,MIN,MAX,TEMP
2024-01-01,14.177058,6.8511314,10.515844
2024-01-02,13.99087,6.651605,10.322935
2024-01-03,13.95316,6.6867104,10.21008
2024-01-04,13.865963,6.6454515,10.126146
2024-01-05,13.963166,6.565924,10.204087
2024-01-06,13.903982,6.6203938,10.241165
2024-01-07,13.824801,6.4983797,10.170366
2024-01-08,13.854349,6.38771,10.09554
2024-01-09,13.860958,6.507502,10.153615
2024-01-10,13.809418,6.5686007,10.119792
2024-01-11,13.73489,6.2278566,10.042016
2024-01-12,13.813673,6.3977747,10.039801
2024-01-13,13.724077,6.383608,9.97606
2024-01-14,13.545979,6.3318233,9.906502
2024-01-15,13.435423,6.2489,9.833598
2024-01-16,13.544842,6.122323,9.798144
2024-01-17,13.532918,6.175385,9.773514
2024-01-18,13.464098,6.1593466,9.766308
2024-01-19,13.510505,6.15836,9.862923
2024-01-20,13.622815,6.2578087,9.928613
2024-01-21,13.430453,6.2739825,9.840922
2024-01-22,13.482848,6.129587,9.778842
2024-01-23,13.585489,5.991291,9.793668
2024-01-24,13.391864,6.004957,9.654759
2024-01-25,13.275069,5.9498334,9.600761
2024-01-26,13.312245,5.966276,9.602895
2024-01-27,13.247226,5.996262,9.559678
2024-01-28,13.315224,5.8504457,9.569056
2024-01-29,13.324818,5.8533287,9.577511
2024-01-30,13.248157,5.8375297,9.541331
2024-01-31,13.22224,5.8947644,9.567218
2024-02-01,13.25082,5.826129,9.523395
2024-02-02,13.257112,5.934387,9.627845
2024-02-03,13.331371,5.966872,9.644621
2024-02-04,13.339451,5.8981934,9.624675
2024-02-05,13.41169,5.9686866,9.726171
2024-02-06,13.42892,6.1159096,9.855103
2024-02-07,13.518771,6.1699953,9.926459
2024-02-08,13.676103,6.2705917,9.992425
2024-02-09,13.672794,6.3051076,10.072243
2024-02-10,13.709663,6.2081456,10.005299
2024-02-11,13.725987,6.202348,9.970159
2024-02-12,13.757443,6.2491055,10.032947
2024-02-13,13.882397,6.3367853,10.260561
2024-02-14,13.972565,6.4742117,10.245736
2024-02-15,13.99481,6.627312,10.419697
2024-02-16,14.064152,6.5882635,10.452907
2024-02-17,14.189705,6.5433803,10.45123
2024-02-18,14.287986,6.5843587,10.519662
2024-02-19,14.316683,6.7203093,10.589434
2024-02-20,14.426241,6.677349,10.699311
2024-02-21,14.422575,6.6026773,10.655601
2024-02-22,14.499215,6.6448812,10.707173
2024-02-23,14.682868,6.8957734,10.982079
2024-02-24,14.608414,7.0696473,11.002058
2024-02-25,14.763341,6.962372,11.013939
2024-02-26,14.657715,7.0879436,10.973423
2024-02-27,14.839381,7.006701,11.120045
2024-02-28,14.940018,7.1573987,11.202117
2024-03-01,15.0893955,7.2626066,11.343905
2024-03-02,15.325527,7.2620597,11.434494
2024-03-03,15.342972,7.3970857,11.601574
2024-03-04,15.1783085,7.4278564,11.527531
2024-03-05,15.424929,7.4624295,11.5897665
2024-03-06,15.5248995,7.518189,11.744885
2024-03-07,15.47723,7.5928035,11.756764
2024-03-08,15.644049,7.7269907,11.905057
2024-03-09,15.674955,7.8073907,12.010277
2024-03-10,15.813331,7.901906,12.068581
2024-03-11,15.938939,7.9324036,12.094735
2024-03-12,16.15437,8.104724,12.413055
2024-03-13,16.223368,8.070987,12.36515
2024-03-14,16.357533,8.302952,12.51206
2024-03-15,16.378563,8.361199,12.654589
2024-03-16,16.507133,8.355495,12.755506
2024-03-17,16.658983,8.560649,12.811733
2024-03-18,16.777441,8.536008,12.934678
2024-03-19,16.929758,8.784256,13.155511
2024-03-20,17.104755,8.740223,13.287672
2024-03-21,17.226263,8.919951,13.335218
2024-03-22,17.20008,9.052294,13.406041
2024-03-23,17.363577,8.950268,13.457086
2024-03-24,17.547844,9.146407,13.633811
2024-03-25,17.61172,9.209359,13.70554
2024-03-26,17.800076,9.365303,13.913194
2024-03-27,17.922144,9.400137,13.990739
2024-03-28,17.953293,9.512257,14.114017
2024-03-29,18.045393,9.681622,14.1524315
2024-03-30,18.257298,9.698058,14.289702
2024-03-31,18.368746,9.792821,14.489349
2024-04-01,18.41198,9.968009,14.506398
2024-04-02,18.545322,9.853565,14.568483
2024-04-03,18.651436,10.005486,14.715064
2024-04-04,18.924368,10.340299,15.037098
2024-04-05,19.044014,10.456726,15.031197
2024-04-06,19.147858,10.480101,15.163302
2024-04-07,19.224266,10.630294,15.339841
2024-04-08,19.435818,10.716921,15.537017
2024-04-09,19.458239,10.920869,15.596294
2024-04-10,19.604404,11.033686,15.758505
2024-04-11,19.774612,11.05308,15.882597
2024-04-12,19.926605,11.180674,16.071081
2024-04-13,20.136435,11.4808035,16.337534
2024-04-14,20.367363,11.591292,16.326607
2024-04-15,20.339186,11.544884,16.423882
2024-04-16,20.444046,11.704026,16.5295
2024-04-17,20.616673,11.850712,16.7021
2024-04-18,20.786663,11.865749,16.810106
2024-04-19,20.923857,11.990158,16.934275
2024-04-20,21.041492,12.179037,17.099625
2024-04-21,21.18857,12.215907,17.136229
2024-04-22,21.153488,12.261294,17.160786
2024-04-23,21.36857,12.319159,17.29234
2024-04-24,21.568878,12.537906,17.63871
2024-04-25,21.720371,12.859962,17.804386
2024-04-26,21.94335,12.98852,17.936878
2024-04-27,22.014822,13.027419,18.139835
2024-04-28,22.075705,13.178934,18.1551
2024-04-29,22.185358,13.225101,18.30372
2024-04-30,22.331158,13.361693,18.355886
2024-05-01,22.51638,13.40838,18.50848
2024-05-02,22.754683,13.4829645,18.725197
2024-05-03,22.78712,13.550909,18.706142
2024-05-04,22.93074,13.6714525,18.918114
2024-05-05,22.994652,13.850729,19.004246
2024-05-06,23.298532,14.104254,19.218845
2024-05-07,23.28561,14.160453,19.275703
2024-05-08,23.284536,14.153255,19.279942
2024-05-09,23.363918,14.22499,19.387955
2024-05-10,23.583498,14.272035,19.565529
2024-05-11,23.629795,14.38256,19.594751
2024-05-12,23.80166,14.528867,19.756945
2024-05-13,23.892273,14.677206,19.900639
2024-05-14,24.1022,14.814395,20.073347
2024-05-15,24.32806,14.988884,20.26044
2024-05-16,24.402367,15.104605,20.377617
2024-05-17,24.438536,15.185052,20.386024
2024-05-18,24.790503,15.391613,20.735926
2024-05-19,24.810528,15.498934,20.720146
2024-05-20,24.759415,15.587958,20.703281
2024-05-21,24.965296,15.701229,20.874962
2024-05-22,25.11205,15.664001,20.994719
2024-05-23,25.300196,15.8866825,21.184889
2024-05-24,25.384218,15.9325695,21.30496
2024-05-25,25.638067,16.18426,21.600586
