,MIN,MAX,TEMP
2024-01-01,14.707935,7.1653934,10.948989
2024-01-02,14.484646,6.9514713,10.7539625
2024-01-03,14.2874565,6.9124722,10.550926
2024-01-04,14.239071,6.817562,10.438243
2024-01-05,14.255719,6.736852,10.550079
2024-01-06,14.268594,6.7594748,10.480642
2024-01-07,14.094163,6.605611,10.344635
2024-01-08,14.126701,6.4710236,10.264895
2024-01-09,13.904361,6.468794,10.167813
2024-01-10,13.793238,6.4468246,10.063024
2024-01-11,13.697477,6.3120174,9.9909
2024-01-12,13.759112,6.3652153,9.9444275
2024-01-13,13.68467,6.2961006,9.934553
2024-01-14,13.469101,6.2669945,9.810778
2024-01-15,13.379281,6.198042,9.78021
2024-01-16,13.482118,5.98021,9.726125
2024-01-17,13.407966,5.9792223,9.672918
2024-01-18,13.373348,5.934569,9.636636
2024-01-19,13.311793,5.8549294,9.586644
2024-01-20,13.301614,5.978391,9.629292
2024-01-21,13.211606,5.9570913,9.577733
2024-01-22,13.213785,5.898071,9.5897455
2024-01-23,13.282471,5.771694,9.530165
2024-01-24,13.128672,5.6796565,9.428718
2024-01-25,13.0319605,5.6264596,9.36466
2024-01-26,12.979679,5.711116,9.296312
2024-01-27,12.827956,5.6918,9.267125
2024-01-28,12.893898,5.5370564,9.225627
2024-01-29,12.844884,5.4764085,9.216658
2024-01-30,12.847773,5.480407,9.215978
2024-01-31,12.742182,5.4692593,9.161113
2024-02-01,12.695437,5.342667,9.053974
2024-02-02,12.67554,5.3895698,9.075721
2024-02-03,12.684288,5.3395033,9.095974
2024-02-04,12.762605,5.36936,9.125594
2024-02-05,12.757046,5.4814773,9.178325
2024-02-06,12.847946,5.584956,9.24296
2024-02-07,12.7328005,5.599993,9.303166
2024-02-08,12.837045,5.5943336,9.308516
2024-02-09,12.824826,5.5514784,9.34099
2024-02-10,12.901573,5.473878,9.349635
2024-02-11,12.901842,5.5883584,9.322617
2024-02-12,12.965896,5.635924,9.428867
2024-02-13,13.058968,5.7027125,9.480915
2024-02-14,13.053517,5.8265276,9.548282
2024-02-15,13.100825,5.9705653,9.631293
2024-02-16,13.1326065,5.8636713,9.623531
2024-02-17,13.304736,5.8287535,9.728049
2024-02-18,13.338658,5.850805,9.705252
2024-02-19,13.384854,5.933634,9.759054
2024-02-20,13.373509,5.8648014,9.763027
2024-02-21,13.285363,5.7707,9.68701
2024-02-22,13.445537,5.8594565,9.77833
2024-02-23,13.566414,6.1266108,10.047366
2024-02-24,13.578472,6.2628818,10.072619
2024-02-25,13.714722,6.2037287,10.160042
2024-02-26,13.610379,6.214589,10.057587
2024-02-27,13.797845,6.1648107,10.196198
2024-02-28,13.816462,6.3600483,10.3477955
2024-03-01,13.952888,6.423052,10.400469
2024-03-02,14.201216,6.4357934,10.520566
2024-03-03,14.285824,6.589683,10.694698
2024-03-04,14.152509,6.559358,10.612687
2024-03-05,14.30023,6.5952883,10.724111
2024-03-06,14.320271,6.725744,10.778105
2024-03-07,14.366851,6.786367,10.855524
2024-03-08,14.37327,6.8235316,10.785514
2024-03-09,14.419675,6.8146358,10.883741
2024-03-10,14.568241,6.863348,11.002295
2024-03-11,14.596775,6.9663134,11.011038
2024-03-12,14.819695,7.1495013,11.295612
2024-03-13,14.892588,7.126531,11.259838
2024-03-14,14.960639,7.291992,11.329099
2024-03-15,15.121561,7.427412,11.605977
2024-03-16,15.265988,7.352021,11.701767
2024-03-17,15.398259,7.7463303,11.877869
2024-03-18,15.449523,7.7876973,11.976813
2024-03-19,15.544416,7.9788146,12.079162
2024-03-20,15.825617,7.805513,12.148496
2024-03-21,15.869195,8.057197,12.290284
2024-03-22,15.9509115,8.257111,12.399431
2024-03-23,16.03883,8.206412,12.406767
2024-03-24,16.200588,8.239657,12.5816
2024-03-25,16.214712,8.31034,12.604946
2024-03-26,16.407207,8.512102,12.867656
2024-03-27,16.437513,8.511263,12.802792
2024-03-28,16.492764,8.585877,12.912829
2024-03-29,16.61917,8.717393,13.025561
2024-03-30,16.820812,8.832928,13.241039
2024-03-31,16.940178,8.881576,13.358665
2024-04-01,17.094172,9.088633,13.511906
2024-04-02,17.15393,8.954931,13.526587
2024-04-03,17.178106,9.132015,13.573752
2024-04-04,17.475061,9.381469,13.883676
2024-04-05,17.610126,9.532823,13.941173
2024-04-06,17.688147,9.560541,14.034516
2024-04-07,17.87616,9.77653,14.282859
2024-04-08,18.046036,9.866086,14.49182
2024-04-09,18.144705,10.041626,14.574923
2024-04-10,18.291939,10.231881,14.716695
2024-04-11,18.406082,10.177346,14.779178
2024-04-12,18.55501,10.338364,14.960962
2024-04-13,18.821697,10.603116,15.224678
2024-04-14,18.850372,10.657712,15.24885
2024-04-15,18.92991,10.661594,15.353325
2024-04-16,19.011795,10.870775,15.50718
2024-04-17,19.23701,10.877495,15.572947
2024-04-18,19.351406,10.909727,15.6494055
2024-04-19,19.517944,11.07615,15.867035
2024-04-20,19.662127,11.236656,15.994755
2024-04-21,19.820784,11.263026,16.10915
2024-04-22,19.810194,11.319854,16.115616
2024-04-23,19.971247,11.4495945,16.290932
2024-04-24,20.204113,11.682256,16.521397
2024-04-25,20.37059,11.868358,16.640799
2024-04-26,20.628117,11.903347,16.876682
2024-04-27,20.67204,12.133558,17.029013
2024-04-28,20.739367,12.254154,17.052763
2024-04-29,20.84346,12.299006,17.19295
2024-04-30,20.94649,12.421517,17.265463
2024-05-01,21.157507,12.557054,17.47567
2024-05-02,21.391392,12.609602,17.679226
2024-05-03,21.497314,12.675074,17.718372
2024-05-04,21.59091,12.747202,17.82807
2024-05-05,21.674816,12.968751,17.94513
2024-05-06,21.942066,13.154285,18.163584
2024-05-07,21.995201,13.342036,18.252579
2024-05-08,21.975494,13.281099,18.198038
2024-05-09,22.085781,13.297764,18.284883
2024-05-10,22.255514,13.399077,18.474562
2024-05-11,22.333828,13.493135,18.554129
2024-05-12,22.456104,13.605177,18.68518
2024-05-13,22.614796,13.670442,18.781301
2024-05-14,22.864407,13.905437,18.995295
2024-05-15,23.004515,14.015857,19.175974
2024-05-16,23.176914,14.237542,19.336073
2024-05-17,23.199368,14.259856,19.3876
2024-05-18,23.667576,14.429019,19.767122
2024-05-19,23.501059,14.526931,19.646511
2024-05-20,23.490294,14.582457,19.667713
2024-05-21,23.655046,14.743952,19.811407
2024-05-22,23.800737,14.800027,19.941826
2024-05-23,24.031157,14.957594,20.152853
2024-05-24,24.234688,14.964196,20.269094
2024-05-25,24.398502,15.260755,20.549334
2024-05-26,24.619608,15.395359,20.66806
2024-05-27,24.567476,15.406199,20.694878
2024-05-28,24.752176,15.44255,20.803291
2024-05-29,24.793423,15.664598,20.92427
2024-05-30,24.951933,15.817314,21.056814
2024-05-31,25.232527,15.869825,21.228615
2024-06-01,25.248808,15.969787,21.317045
2024-06-02,25.323915,16.033834,21.413801
2024-06-03,25.49503,16.125023,21.568434
2024-06-04,25.60898,16.400402,21.708378
2024-06-05,25.813389,16.564867,21.943975
2024-06-06,25.979445,16.696798,22.01667
2024-06-07,26.161547,16.887163,22.20688
2024-06-08,26.4163,17.055763,22.449465
2024-06-09,26.491016,17.248005,22.60033
2024-06-10,26.542377,17.295317,22.68973
2024-06-11,26.717787,17.440405,22.837915
2024-06-12,26.91755,17.69056,23.015724
2024-06-13,27.259783,17.811678,23.258968
2024-06-14,27.387888,17.947163,23.375647
2024-06-15,27.395313,17.897257,23.445429
2024-06-16,27.508705,18.12097,23.579218
2024-06-17,27.623951,18.113216,23.606636
2024-06-18,27.683983,18.273397,23.74038
2024-06-19,27.899267,18.361807,23.928896
2024-06-20,28.01361,18.432684,24.00753
2024-06-21,28.023947,18.5248,24.050018
2024-06-22,28.142572,18.679985,24.204268
2024-06-23,28.338572,18.741299,24.335705
2024-06-24,28.472315,19.024038,24.504604
2024-06-25,28.838129,19.054989,24.764368
2024-06-26,28.971838,19.159897,24.870058
2024-06-27,29.106497,19.205885,24.928228
2024-06-28,29.103329,19.384464,24.978989
2024-06-29,29.180872,19.572706,25.144064
2024-06-30,29.313414,19.77674,25.287802
2024-07-01,29.151,19.642141,25.115166
2024-07-02,29.30393,19.624369,25.2399
2024-07-03,29.388046,19.76907,25.323717
2024-07-04,29.546734,19.750414,25.44115
2024-07-05,29.703003,19.908875,25.567179
2024-07-06,29.789228,20.005548,25.691769
2024-07-07,29.89769,20.213802,25.821651
2024-07-08,29.944113,20.281164,25.831741
2024-07-09,29.975426,20.340158,25.921978
2024-07-10,29.97972,20.359825,25.872847
2024-07-11,30.04189,20.48619,25.966223
2024-07-12,30.251143,20.5748,26.136808
2024-07-13,30.365032,20.671806,26.31235
2024-07-14,30.435686,20.78475,26.327766
2024-07-15,30.550495,20.760046,26.463669
2024-07-16,30.630075,20.918085,26.50284
2024-07-17,30.595972,20.925499,26.537357
2024-07-18,30.712515,20.995289,26.614773
2024-07-19,30.701027,20.995638,26.619875
2024-07-20,30.780064,21.021845,26.662374
2024-07-21,30.957773,21.233038,26.885412
2024-07-22,30.843798,21.208128,26.739403
2024-07-23,30.729229,21.109152,26.64623
2024-07-24,30.863922,21.113325,26.725048
2024-07-25,30.980146,21.283386,26.899942
