,MIN,MAX,TEMP
2024-01-01,14.786953,7.3644834,11.105337
2024-01-02,14.651466,7.2585287,11.0098095
2024-01-03,14.524248,7.2174416,10.833532
2024-01-04,14.491437,7.122078,10.765499
2024-01-05,14.462469,7.0406837,10.748278
2024-01-06,14.3586645,7.0196805,10.679504
2024-01-07,14.231439,6.9070797,10.533016
2024-01-08,14.16353,6.795075,10.486203
2024-01-09,14.111412,6.8304343,10.44854
2024-01-10,14.065489,6.7624497,10.411593
2024-01-11,13.9511385,6.55262,10.297661
2024-01-12,13.967288,6.5942383,10.231337
2024-01-13,13.878989,6.531511,10.205425
2024-01-14,13.752511,6.4951077,10.12095
2024-01-15,13.640719,6.3732305,10.039143
2024-01-16,13.654063,6.25039,9.983069
2024-01-17,13.561728,6.220603,9.896066
2024-01-18,13.478446,6.1701694,9.798112
2024-01-19,13.444462,6.098934,9.797931
2024-01-20,13.437268,6.1420293,9.791826
2024-01-21,13.36244,6.104826,9.674459
2024-01-22,13.306561,6.0501885,9.698237
2024-01-23,13.436712,5.976896,9.733928
2024-01-24,13.285552,5.949063,9.61781
2024-01-25,13.269258,5.902081,9.618685
2024-01-26,13.189828,5.9134364,9.582727
2024-01-27,13.160203,5.9917502,9.581289
2024-01-28,13.091203,5.9196634,9.525892
2024-01-29,13.0502205,5.78024,9.47624
2024-01-30,13.0130415,5.7530665,9.395262
2024-01-31,12.961445,5.678621,9.339857
2024-02-01,12.949712,5.635504,9.280506
2024-02-02,12.933536,5.7046623,9.335361
2024-02-03,12.975813,5.636298,9.376139
2024-02-04,12.951757,5.6681542,9.323149
2024-02-05,13.040253,5.720367,9.431247
2024-02-06,12.994332,5.7670608,9.435649
2024-02-07,13.065622,5.8385835,9.503335
2024-02-08,13.078197,5.8327074,9.486785
2024-02-09,13.112175,5.7942953,9.5396385
2024-02-10,13.143338,5.7848268,9.564467
2024-02-11,13.138569,5.883033,9.566111
2024-02-12,13.17922,5.833031,9.572833
2024-02-13,13.262351,5.8986583,9.627648
2024-02-14,13.271427,5.978515,9.732363
2024-02-15,13.337586,6.0725102,9.837529
2024-02-16,13.404339,6.02506,9.784302
2024-02-17,13.4129305,6.0011477,9.852398
2024-02-18,13.47734,6.084197,9.859937
2024-02-19,13.504402,6.1248016,9.939687
2024-02-20,13.577953,6.123917,9.961046
2024-02-21,13.567635,6.0530453,9.921775
2024-02-22,13.657228,6.0835676,9.981887
2024-02-23,13.782307,6.222965,10.170112
2024-02-24,13.829721,6.3930507,10.23882
2024-02-25,13.877324,6.2712045,10.268128
2024-02-26,13.874619,6.395478,10.203621
2024-02-27,14.016816,6.3960347,10.408189
2024-02-28,14.079779,6.4629345,10.4341545
2024-03-01,14.153091,6.559905,10.548804
2024-03-02,14.361828,6.676596,10.692162
2024-03-03,14.358638,6.6727943,10.72768
2024-03-04,14.264565,6.66179,10.642548
2024-03-05,14.396392,6.7089953,10.710075
2024-03-06,14.404974,6.7279477,10.776479
2024-03-07,14.514501,6.830102,10.854182
2024-03-08,14.556174,6.8552384,10.902156
2024-03-09,14.64035,6.843373,10.944469
2024-03-10,14.775785,6.928563,11.033451
2024-03-11,14.824899,7.0334477,11.141299
2024-03-12,14.977354,7.187909,11.301976
2024-03-13,15.051033,7.214882,11.3514
2024-03-14,15.188328,7.371293,11.502644
2024-03-15,15.288743,7.5388813,11.657283
2024-03-16,15.439657,7.519459,11.719538
2024-03-17,15.478337,7.7002926,11.815173
2024-03-18,15.595563,7.7591724,11.914489
2024-03-19,15.732722,7.8977346,12.067148
2024-03-20,15.852448,7.8427744,12.093554
2024-03-21,15.90876,8.044376,12.231548
2024-03-22,16.022577,8.098382,12.360123
2024-03-23,16.092844,8.190971,12.402987
2024-03-24,16.332672,8.266695,12.600271
2024-03-25,16.334965,8.332446,12.605276
2024-03-26,16.471088,8.446093,12.767358
2024-03-27,16.585705,8.538448,12.852448
2024-03-28,16.631872,8.5960655,12.909172
2024-03-29,16.751804,8.737396,13.027421
2024-03-30,16.963882,8.860233,13.1976385
2024-03-31,17.081055,8.993666,13.379561
2024-04-01,17.205873,9.070372,13.510864
2024-04-02,17.24563,9.064507,13.481546
2024-04-03,17.367695,9.150157,13.559039
2024-04-04,17.54313,9.330556,13.804282
2024-04-05,17.592943,9.460348,13.893011
2024-04-06,17.755705,9.504027,13.998185
2024-04-07,17.908697,9.718868,14.211962
2024-04-08,18.075874,9.834462,14.351525
2024-04-09,18.108929,9.912855,14.399733
2024-04-10,18.221792,10.046287,14.525164
2024-04-11,18.34219,10.090376,14.627203
2024-04-12,18.545609,10.246586,14.813807
2024-04-13,18.74176,10.399622,14.959556
2024-04-14,18.814579,10.464723,15.082176
2024-04-15,18.945553,10.572096,15.207
2024-04-16,19.012138,10.732928,15.342972
2024-04-17,19.230274,10.86431,15.483659
2024-04-18,19.357105,10.921872,15.571994
2024-04-19,19.45329,11.080579,15.752315
2024-04-20,19.590305,11.199828,15.843472
2024-04-21,19.692831,11.163424,15.884556
2024-04-22,19.759022,11.225574,15.94456
2024-04-23,19.965775,11.383817,16.131763
2024-04-24,20.124567,11.563926,16.398561
2024-04-25,20.25846,11.763455,16.479658
2024-04-26,20.425299,11.828584,16.653685
2024-04-27,20.480322,11.97181,16.771772
2024-04-28,20.651852,12.079911,16.864819
2024-04-29,20.770807,12.187661,16.99353
2024-04-30,20.890358,12.301427,17.128277
2024-05-01,21.068169,12.408653,17.306276
2024-05-02,21.261261,12.480525,17.472113
2024-05-03,21.357876,12.594671,17.55465
2024-05-04,21.50549,12.80243,17.683317
2024-05-05,21.532013,12.860931,17.776926
2024-05-06,21.817608,13.121572,18.02797
2024-05-07,21.881145,13.2128315,18.08526
2024-05-08,21.912127,13.192759,18.112436
2024-05-09,22.065222,13.258554,18.169676
2024-05-10,22.194105,13.358173,18.366133
2024-05-11,22.280714,13.5031,18.465502
2024-05-12,22.418505,13.574091,18.575537
2024-05-13,22.477922,13.620859,18.659365
2024-05-14,22.581278,13.806522,18.793058
2024-05-15,22.758444,13.900051,18.932829
2024-05-16,22.882898,13.999142,19.037737
2024-05-17,22.992933,14.1536455,19.157055
2024-05-18,23.304148,14.319943,19.417984
2024-05-19,23.342903,14.380879,19.461494
2024-05-20,23.348295,14.517788,19.5731
2024-05-21,23.545668,14.632795,19.687798
2024-05-22,23.731314,14.719812,19.851717
2024-05-23,23.886112,14.955312,20.033854
2024-05-24,24.00352,14.967794,20.095427
2024-05-25,24.065952,15.099649,20.24865
2024-05-26,24.346172,15.222665,20.406828
2024-05-27,24.38405,15.350615,20.551065
2024-05-28,24.611444,15.479862,20.670336
2024-05-29,24.597761,15.559714,20.790365
2024-05-30,24.756794,15.746134,20.913036
2024-05-31,25.000893,15.876856,21.09128
2024-06-01,25.02934,15.952917,21.167706
2024-06-02,25.150343,15.995938,21.259825
2024-06-03,25.236586,16.084223,21.358786
2024-06-04,25.367546,16.290956,21.487421
2024-06-05,25.492493,16.422974,21.696224
2024-06-06,25.658821,16.508965,21.772736
2024-06-07,25.84582,16.723455,21.94082
2024-06-08,26.01835,16.867884,22.146103
2024-06-09,26.196648,17.005056,22.331015
2024-06-10,26.291893,17.132103,22.458084
2024-06-11,26.416586,17.284697,22.564915
2024-06-12,26.657187,17.456938,22.749365
2024-06-13,26.840557,17.52026,22.944042
2024-06-14,27.02213,17.73367,23.06901
2024-06-15,27.046824,17.734371,23.159637
2024-06-16,27.169811,17.97912,23.338541
2024-06-17,27.3313,18.017689,23.455359
2024-06-18,27.379578,18.114334,23.515245
2024-06-19,27.627789,18.292362,23.745174
2024-06-20,27.69369,18.347094,23.799726
2024-06-21,27.754194,18.478529,23.904411
2024-06-22,27.955164,18.616518,24.042892
2024-06-23,28.079088,18.77845,24.199501
2024-06-24,28.283005,19.028862,24.44772
2024-06-25,28.501844,19.076223,24.602428
2024-06-26,28.669952,19.147028,24.74111
2024-06-27,28.755608,19.267704,24.794975
2024-06-28,28.859835,19.453384,24.911253
2024-06-29,28.965302,19.543022,25.045422
2024-06-30,29.113235,19.686975,25.153082
2024-07-01,29.034697,19.63745,25.124374
2024-07-02,29.225311,19.657148,25.208845
2024-07-03,29.21535,19.824299,25.317476
2024-07-04,29.410118,19.891,25.426847
2024-07-05,29.566473,20.035564,25.545685
2024-07-06,29.690752,20.164097,25.710297
2024-07-07,29.78723,20.31663,25.794825
2024-07-08,29.816889,20.416729,25.846972
2024-07-09,29.901997,20.462824,25.982817
2024-07-10,29.987364,20.47707,25.992672
2024-07-11,30.082563,20.565054,26.089497
2024-07-12,30.138563,20.635256,26.169195
2024-07-13,30.313349,20.757444,26.343744
2024-07-14,30.400986,20.784527,26.358652
2024-07-15,30.469543,20.849705,26.46804
2024-07-16,30.619534,21.029125,26.571255
2024-07-17,30.724209,21.128056,26.709513
2024-07-18,30.817356,21.178194,26.758423
2024-07-19,30.852644,21.281666,26.82912
2024-07-20,30.937057,21.352207,26.916723
2024-07-21,30.97909,21.466066,27.05044
2024-07-22,30.989456,21.48027,26.976389
2024-07-23,30.897375,21.403866,26.922112
2024-07-24,31.050531,21.468813,26.959354
2024-07-25,31.128815,21.511515,27.085257
2024-07-26,31.101124,21.49651,27.073881
2024-07-27,31.197798,21.503134,27.109034
2024-07-28,31.162416,21.506659,27.04037
2024-07-29,31.164965,21.593819,27.040344
2024-07-30,31.162085,21.456348,27.041855
2024-07-31,31.17822,21.653994,27.076012
2024-08-01,31.199188,21.598162,27.108263
2024-08-02,31.202568,21.636858,27.078695
2024-08-03,31.259407,21.678085,27.132172
2024-08-04,31.33652,21.703983,27.178446
2024-08-05,31.22213,21.5999,27.082672
2024-08-06,31.211063,21.529858,27.002218
2024-08-07,31.203434,21.62936,27.021078
2024-08-08,31.191978,21.574417,27.047876
2024-08-09,31.22825,21.559835,27.049608
2024-08-10,31.23422,21.488441,27.012749
2024-08-11,31.175741,21.508959,27.008976
2024-08-12,31.179066,21.426989,26.965738
2024-08-13,31.226194,21.509315,26.977062
2024-08-14,31.204458,21.453167,26.891783
2024-08-15,31.093512,21.347656,26.87516
2024-08-16,31.135769,21.309658,26.820606
2024-08-17,31.053452,21.26846,26.745506
2024-08-18,31.023111,21.293436,26.731373
2024-08-19,31.046356,21.26393,26.700336
2024-08-20,30.968052,21.196394,26.629757
2024-08-21,30.852888,21.084911,26.54785
2024-08-22,30.805265,20.99136,26.417477
2024-08-23,30.642893,20.988337,26.315714
2024-08-24,30.636143,20.923153,26.290754
2024-08-25,30.577806,20.876589,26.302813
2024-08-26,30.571121,20.88613,26.242908
2024-08-27,30.424007,20.853008,26.140594
2024-08-28,30.371103,20.72975,26.080599
2024-08-29,30.383467,20.665756,26.044445
2024-08-30,30.283854,20.621132,25.96446
2024-08-31,30.143055,20.56512,25.80145
2024-09-01,30.071548,20.49143,25.726974
2024-09-02,29.975166,20.349163,25.692633
2024-09-03,29.879585,20.396986,25.562872
2024-09-04,29.833311,20.202778,25.459372
2024-09-05,29.760914,20.050562,25.402872
2024-09-06,29.738075,20.100481,25.37116
2024-09-07,29.613134,19.981071,25.247244
2024-09-08,29.534687,19.910095,25.149233
2024-09-09,29.373844,19.909645,25.023775
2024-09-10,29.258915,19.621124,24.894466
2024-09-11,29.171492,19.602638,24.82079
2024-09-12,29.089117,19.46251,24.716064
2024-09-13,28.964287,19.458103,24.618032
2024-09-14,28.85798,19.352621,24.548048
2024-09-15,28.872618,19.310474,24.524097
2024-09-16,28.716345,19.168419,24.38069
2024-09-17,28.57588,19.128603,24.237928
2024-09-18,28.43826,19.075119,24.149324
2024-09-19,28.34068,18.894547,24.030659
2024-09-20,28.252844,18.849922,23.902887
2024-09-21,28.104584,18.746462,23.788357
2024-09-22,27.9472,18.527603,23.597654
2024-09-23,27.8304,18.435488,23.501629
2024-09-24,27.722332,18.429546,23.399843
2024-09-25,27.616392,18.303337,23.323391
2024-09-26,27.46648,18.098309,23.154354
2024-09-27,27.290264,17.950432,22.934776
2024-09-28,27.115952,17.839422,22.80389
2024-09-29,26.989944,17.751518,22.66577
2024-09-30,26.837126,17.66304,22.50434
2024-10-01,26.672544,17.505997,22.362791
2024-10-02,26.517193,17.399427,22.220278
2024-10-03,26.356987,17.253801,22.076344
2024-10-04,26.209354,17.13936,21.929508
2024-10-05,26.136877,16.99273,21.784805
2024-10-06,25.97043,16.867466,21.656763
2024-10-07,25.897816,16.797113,21.536741
2024-10-08,25.681044,16.576159,21.4047
2024-10-09,25.53383,16.48879,21.230164
2024-10-10,25.45096,16.391472,21.148333
2024-10-11,25.325966,16.305738,21.026258
2024-10-12,25.154436,16.15102,20.907797
2024-10-13,25.025295,16.048346,20.731642
2024-10-14,24.875906,15.975918,20.597656
2024-10-15,24.767942,15.805099,20.507776
2024-10-16,24.543022,15.7461405,20.345095
2024-10-17,24.44238,15.553258,20.19039
