,MIN,MAX,TEMP
2024-01-01,14.316263,6.9552107,10.540765
2024-01-02,14.039464,6.8049927,10.447111
2024-01-03,13.996095,6.72322,10.3220415
2024-01-04,13.914665,6.5455966,10.054222
2024-01-05,13.785153,6.5649104,10.151273
2024-01-06,13.881307,6.670734,10.143922
2024-01-07,13.5905075,6.329643,9.976804
2024-01-08,13.582424,6.2442684,9.809196
2024-01-09,13.429464,6.1863647,9.858638
2024-01-10,13.307438,6.229152,9.67544
2024-01-11,13.284716,6.0300426,9.65331
2024-01-12,13.403887,6.052812,9.662979
2024-01-13,13.366453,6.171456,9.688507
2024-01-14,13.08326,6.048993,9.448801
2024-01-15,13.002757,6.0072064,9.398303
2024-01-16,12.978454,5.771726,9.298544
2024-01-17,12.934447,5.8486795,9.379203
2024-01-18,13.053373,6.019209,9.46527
2024-01-19,13.070227,5.9547586,9.407137
2024-01-20,13.033353,5.937355,9.502526
2024-01-21,12.798546,5.97768,9.335453
2024-01-22,12.706328,5.7310743,9.208957
2024-01-23,12.742005,5.5388308,9.167283
2024-01-24,12.714768,5.542743,9.080298
2024-01-25,12.696825,5.683372,9.197755
2024-01-26,12.641291,5.7227335,9.071755
2024-01-27,12.491789,5.6735907,9.031775
2024-01-28,12.454848,5.4645224,8.971549
2024-01-29,12.590639,5.4426517,9.039626
2024-01-30,12.626318,5.364404,9.120727
2024-01-31,12.580083,5.5496826,9.009026
2024-02-01,12.42784,5.328564,8.898709
2024-02-02,12.50547,5.406508,8.965741
2024-02-03,12.508671,5.334603,8.996119
2024-02-04,12.6304455,5.422988,9.05187
2024-02-05,12.544617,5.514194,9.02461
2024-02-06,12.60837,5.428716,9.05359
2024-02-07,12.569144,5.5115685,9.2484455
2024-02-08,12.761382,5.664094,9.289539
2024-02-09,12.68373,5.70248,9.351119
2024-02-10,12.752349,5.622512,9.274669
2024-02-11,12.818592,5.656668,9.302213
2024-02-12,12.939017,5.7578554,9.473817
2024-02-13,12.94494,5.8463354,9.495964
2024-02-14,13.076799,5.937446,9.6648245
2024-02-15,13.1200075,6.205571,9.727195
2024-02-16,13.090983,6.1284566,9.733956
2024-02-17,13.179307,6.103718,9.735703
2024-02-18,13.078065,6.0812798,9.668299
2024-02-19,13.292543,6.1177945,9.750534
2024-02-20,13.390453,6.0970435,9.839065
2024-02-21,13.372249,6.0998473,9.91043
2024-02-22,13.42758,6.104481,9.854872
2024-02-23,13.554892,6.2959495,10.123141
2024-02-24,13.479135,6.475829,10.094985
2024-02-25,13.834549,6.195291,10.114544
2024-02-26,13.554937,6.368976,9.986634
2024-02-27,13.726952,6.2571425,10.196338
2024-02-28,13.960641,6.5384955,10.478999
2024-03-01,14.1097555,6.716294,10.533172
2024-03-02,14.334681,6.4316535,10.545989
2024-03-03,14.31414,6.7695312,10.732915
2024-03-04,14.400434,6.8881836,10.867901
2024-03-05,14.670519,6.940467,11.010656
2024-03-06,14.569621,6.871903,10.917255
2024-03-07,14.584146,7.130529,11.147111
2024-03-08,14.6339655,7.1924505,11.129441
2024-03-09,14.794512,7.287055,11.292028
2024-03-10,15.02118,7.5082736,11.406087
2024-03-11,14.983408,7.4293957,11.409611
2024-03-12,15.279011,7.6864376,11.725701
2024-03-13,15.256772,7.5112267,11.634978
2024-03-14,15.367309,7.7324686,11.720705
2024-03-15,15.450326,7.6695943,11.828608
2024-03-16,15.523177,7.8586416,12.028825
2024-03-17,15.734767,8.219647,12.273258
2024-03-18,15.778837,8.030448,12.230647
2024-03-19,15.913207,8.340388,12.41954
2024-03-20,16.123718,8.247655,12.39104
2024-03-21,16.247643,8.403387,12.567683
2024-03-22,16.155254,8.474201,12.603309
2024-03-23,16.192886,8.400951,12.579856
2024-03-24,16.45221,8.7198515,12.874913
2024-03-25,16.396736,8.539497,12.715399
2024-03-26,16.702883,8.702477,13.095995
2024-03-27,16.765528,8.691968,13.023951
2024-03-28,16.743652,8.8069515,13.085179
2024-03-29,16.855127,8.988059,13.230374
2024-03-30,17.055529,9.004831,13.403037
2024-03-31,17.229538,8.994747,13.5664835
2024-04-01,17.376911,9.269185,13.690394
2024-04-02,17.487492,9.164664,13.700299
2024-04-03,17.592894,9.298912,13.8154745
2024-04-04,17.829891,9.6758375,14.17822
2024-04-05,17.982288,9.861209,14.246608
2024-04-06,18.073837,9.922799,14.344171
2024-04-07,18.272352,9.958042,14.548919
2024-04-08,18.369547,10.15098,14.689151
2024-04-09,18.442877,10.300453,14.746751
2024-04-10,18.409563,10.322975,14.808528
2024-04-11,18.708757,10.326926,14.873035
2024-04-12,18.872892,10.501883,15.117386
2024-04-13,19.015268,10.707626,15.272777
2024-04-14,19.140322,10.70785,15.306868
2024-04-15,19.03641,10.755947,15.407988
2024-04-16,19.177649,10.79931,15.457915
2024-04-17,19.397436,10.867432,15.590435
2024-04-18,19.439852,10.951153,15.636152
2024-04-19,19.675348,11.114186,15.830251
2024-04-20,19.839113,11.271219,16.066128
2024-04-21,19.942581,11.32701,16.049948
2024-04-22,19.98653,11.184704,16.08422
2024-04-23,20.131021,11.537631,16.325579
2024-04-24,20.3835,11.656675,16.557138
2024-04-25,20.62645,11.804903,16.68019
2024-04-26,20.80098,11.955667,16.886148
2024-04-27,20.769094,11.985699,16.943207
2024-04-28,20.804804,12.274786,16.99619
2024-04-29,20.891434,12.304224,17.091091
2024-04-30,21.15573,12.448034,17.24489
2024-05-01,21.382751,12.49842,17.551258
2024-05-02,21.56676,12.657016,17.732277
2024-05-03,21.688566,12.830312,17.84348
2024-05-04,21.64115,12.769154,17.784666
2024-05-05,21.632391,12.823432,17.87798
2024-05-06,21.869371,12.903884,17.858591
2024-05-07,21.879276,13.009545,17.96361
2024-05-08,21.917133,13.094563,18.048632
2024-05-09,21.996325,13.027852,18.098053
2024-05-10,22.193398,13.233937,18.320417
2024-05-11,22.136415,13.121186,18.322325
2024-05-12,22.21763,13.427897,18.363922
2024-05-13,22.566694,13.468046,18.638954
2024-05-14,22.725046,13.474593,18.59699
2024-05-15,22.776611,13.762641,18.960115
2024-05-16,22.961731,14.064664,19.045132
2024-05-17,22.979643,13.91488,18.999811
2024-05-18,23.32796,14.029645,19.300777
2024-05-19,23.268663,14.159554,19.274485
2024-05-20,23.37272,14.420429,19.437023
2024-05-21,23.409864,14.374349,19.400959
2024-05-22,23.589787,14.261781,19.615257
2024-05-23,23.653439,14.660295,19.786417
2024-05-24,23.876732,14.523312,19.82118
2024-05-25,23.987764,14.810218,20.054499
2024-05-26,24.308561,14.893113,20.275211
2024-05-27,24.365252,15.084832,20.374506
2024-05-28,24.570332,15.299572,20.578356
2024-05-29,24.51924,15.412646,20.589806
2024-05-30,24.634125,15.591183,20.646711
2024-05-31,24.82152,15.449804,20.791105
2024-06-01,24.844479,15.499874,20.841553
2024-06-02,24.96469,15.654432,21.04547
2024-06-03,25.20303,15.856133,21.216675
2024-06-04,25.406166,16.144451,21.42081
2024-06-05,25.72225,16.465464,21.837261
2024-06-06,25.750404,16.495523,21.803125
2024-06-07,25.812836,16.701988,21.930737
2024-06-08,26.054464,16.95508,22.168865
2024-06-09,26.074419,16.9292,22.154066
2024-06-10,26.262222,16.88724,22.311924
2024-06-11,26.459984,17.212973,22.481634
2024-06-12,26.520523,17.3607,22.613012
2024-06-13,26.844488,17.480131,22.80817
2024-06-14,26.936985,17.679106,22.955196
2024-06-15,26.843662,17.518469,22.922005
2024-06-16,26.94093,17.71372,23.077198
2024-06-17,27.076424,17.85452,23.181309
2024-06-18,27.211664,18.021465,23.349962
2024-06-19,27.586737,18.059475,23.628708
2024-06-20,27.584515,18.067394,23.568047
2024-06-21,27.587591,18.30752,23.6244
2024-06-22,27.59944,18.433231,23.708857
2024-06-23,27.746315,18.302753,23.85628
2024-06-24,27.992325,18.566095,23.933352
2024-06-25,28.284182,18.611223,24.265001
2024-06-26,28.53684,18.773207,24.452898
2024-06-27,28.761454,18.958876,24.5819
2024-06-28,28.573938,18.997124,24.501085
2024-06-29,28.799465,19.206564,24.770428
2024-06-30,28.84103,19.258718,24.85584
2024-07-01,28.517828,19.153605,24.633749
2024-07-02,28.733257,19.220963,24.80172
2024-07-03,28.748398,19.410688,24.83436
2024-07-04,29.139189,19.349195,25.022928
2024-07-05,29.38481,19.686354,25.24993
2024-07-06,29.208778,19.894142,25.252808
2024-07-07,29.379686,19.93244,25.316427
2024-07-08,29.483698,20.012756,25.418941
2024-07-09,29.560774,20.062366,25.525867
2024-07-10,29.720625,20.091484,25.562346
2024-07-11,29.690784,20.218958,25.621277
2024-07-12,29.859072,20.36008,25.861168
2024-07-13,30.055317,20.51398,26.066256
2024-07-14,30.013485,20.765442,26.065086
2024-07-15,30.155798,20.716694,26.255451
2024-07-16,30.216932,20.96534,26.260141
2024-07-17,30.359352,20.869883,26.366982
2024-07-18,30.311663,21.0029,26.404211
2024-07-19,30.512047,20.907816,26.466627
2024-07-20,30.411839,20.853342,26.391466
2024-07-21,30.656693,21.231527,26.653538
2024-07-22,30.405819,21.188557,26.384575
2024-07-23,30.312254,20.998913,26.299728
2024-07-24,30.506384,21.015026,26.356714
2024-07-25,30.655748,21.140493,26.646965
2024-07-26,30.704855,21.187468,26.63835
2024-07-27,30.653574,21.108313,26.59235
2024-07-28,30.60637,21.103703,26.584053
2024-07-29,30.705318,21.241404,26.497965
2024-07-30,30.756172,20.98211,26.539726
2024-07-31,30.484177,21.28173,26.54069
2024-08-01,30.621687,21.026054,26.556227
2024-08-02,30.5208,21.128529,26.522383
2024-08-03,30.56571,21.282234,26.561642
2024-08-04,30.980143,21.34966,26.736732
2024-08-05,30.903894,21.37411,26.797974
2024-08-06,30.935272,21.457462,26.739012
2024-08-07,30.8218,21.381533,26.671024
2024-08-08,30.79448,21.40675,26.714447
2024-08-09,30.81376,21.460337,26.786835
