,MIN,MAX,TEMP
2024-01-01,14.206862,6.742203,10.459547
2024-01-02,14.0956135,6.63285,10.333762
2024-01-03,13.973729,6.6086364,10.20956
2024-01-04,13.898036,6.601097,10.143553
2024-01-05,13.912853,6.515865,10.15949
2024-01-06,13.837699,6.4976864,10.102033
2024-01-07,13.748396,6.4388084,10.008388
2024-01-08,13.720259,6.3541555,9.973115
2024-01-09,13.596512,6.3467417,9.919057
2024-01-10,13.581027,6.305176,9.867147
2024-01-11,13.49568,6.1147666,9.789373
2024-01-12,13.559054,6.1910887,9.796655
2024-01-13,13.42785,6.154878,9.751009
2024-01-14,13.266954,6.0687165,9.606701
2024-01-15,13.22157,5.9903917,9.571546
2024-01-16,13.259403,5.851733,9.531995
2024-01-17,13.188294,5.8663383,9.444665
2024-01-18,13.095641,5.809154,9.393612
2024-01-19,13.06596,5.8200083,9.400329
2024-01-20,13.107948,5.878325,9.448384
2024-01-21,12.945335,5.760638,9.317197
2024-01-22,12.918364,5.6789103,9.280012
2024-01-23,13.039578,5.623439,9.3022375
2024-01-24,12.885072,5.600986,9.226707
2024-01-25,12.86099,5.519703,9.191393
2024-01-26,12.817251,5.581089,9.196443
2024-01-27,12.818274,5.6266565,9.197802
2024-01-28,12.749494,5.5785003,9.170176
2024-01-29,12.724173,5.441306,9.088633
2024-01-30,12.658642,5.449424,9.050587
2024-01-31,12.583306,5.3950872,8.984875
2024-02-01,12.600143,5.320332,8.932037
2024-02-02,12.602141,5.37544,8.991644
2024-02-03,12.6309,5.371395,9.026568
2024-02-04,12.620572,5.3437233,8.986659
2024-02-05,12.677803,5.4283986,9.062681
2024-02-06,12.671206,5.534794,9.122065
2024-02-07,12.751552,5.5495667,9.198239
2024-02-08,12.760773,5.5486293,9.181663
2024-02-09,12.823412,5.567984,9.23546
2024-02-10,12.840978,5.5095544,9.212366
2024-02-11,12.835159,5.6030564,9.265938
2024-02-12,12.914955,5.595984,9.26295
2024-02-13,13.007154,5.688492,9.413202
2024-02-14,13.028229,5.790243,9.473363
2024-02-15,13.075817,5.9294086,9.580435
2024-02-16,13.128806,5.8093476,9.534476
2024-02-17,13.171711,5.7917995,9.567277
2024-02-18,13.180663,5.862169,9.614997
2024-02-19,13.222561,5.8394895,9.6133175
2024-02-20,13.274756,5.861708,9.649792
2024-02-21,13.264922,5.8218403,9.6182995
2024-02-22,13.424555,5.8692575,9.7605
2024-02-23,13.520511,6.0709944,9.947932
2024-02-24,13.584665,6.2313237,10.048225
2024-02-25,13.647936,6.172255,10.068823
2024-02-26,13.625536,6.281872,10.051391
2024-02-27,13.79797,6.2941675,10.204839
2024-02-28,13.83276,6.42176,10.293134
2024-03-01,14.011112,6.4789815,10.389428
2024-03-02,14.1580105,6.5324044,10.491054
2024-03-03,14.166274,6.5828667,10.555786
2024-03-04,14.0824175,6.5793443,10.51109
2024-03-05,14.21228,6.6303496,10.618878
2024-03-06,14.2222805,6.6858215,10.652987
2024-03-07,14.356646,6.7586093,10.756036
2024-03-08,14.424099,6.8218894,10.805111
2024-03-09,14.497952,6.864849,10.886852
2024-03-10,14.671293,6.9568653,11.035508
2024-03-11,14.715943,7.066328,11.089247
2024-03-12,14.829655,7.1950736,11.25629
2024-03-13,14.961862,7.239299,11.33628
2024-03-14,15.067278,7.3958387,11.461016
2024-03-15,15.176464,7.553305,11.598564
2024-03-16,15.3158245,7.566785,11.738759
2024-03-17,15.432699,7.7464895,11.825524
2024-03-18,15.544781,7.804293,11.979286
2024-03-19,15.685433,7.9885273,12.129172
2024-03-20,15.831061,7.9588537,12.190973
2024-03-21,15.963761,8.164728,12.336089
2024-03-22,16.042612,8.275795,12.473543
2024-03-23,16.15803,8.323739,12.531501
2024-03-24,16.32985,8.42969,12.707504
2024-03-25,16.371557,8.477389,12.748523
2024-03-26,16.548716,8.612385,12.921777
2024-03-27,16.63278,8.742766,12.9946995
2024-03-28,16.697044,8.803038,13.069914
2024-03-29,16.858585,8.911445,13.197613
2024-03-30,16.983713,9.029669,13.322944
2024-03-31,17.096563,9.122886,13.48778
2024-04-01,17.221811,9.24318,13.60699
2024-04-02,17.277576,9.251651,13.641497
2024-04-03,17.376215,9.349679,13.712578
2024-04-04,17.610012,9.550049,13.962259
2024-04-05,17.707445,9.680069,14.034528
2024-04-06,17.812933,9.701391,14.132386
2024-04-07,17.951887,9.860222,14.3172
2024-04-08,18.04839,9.936335,14.443987
2024-04-09,18.139347,10.050566,14.503525
2024-04-10,18.259928,10.209907,14.668967
2024-04-11,18.428148,10.331041,14.776555
2024-04-12,18.590393,10.472476,14.969666
2024-04-13,18.812033,10.630955,15.135714
2024-04-14,18.941383,10.747652,15.275875
2024-04-15,19.035643,10.779282,15.41006
2024-04-16,19.13486,11.0047245,15.534981
2024-04-17,19.39539,11.111828,15.743183
2024-04-18,19.496086,11.167317,15.816455
2024-04-19,19.641012,11.323112,15.960387
2024-04-20,19.773039,11.483737,16.08882
2024-04-21,19.854788,11.461201,16.134619
2024-04-22,19.909933,11.490363,16.201632
2024-04-23,20.084343,11.591933,16.345543
2024-04-24,20.330393,11.80694,16.625578
2024-04-25,20.428146,12.041666,16.74364
2024-04-26,20.697012,12.162532,16.9917
2024-04-27,20.747005,12.277072,17.070498
2024-04-28,20.867556,12.448917,17.211746
2024-04-29,20.990128,12.536215,17.319212
2024-04-30,21.111465,12.655975,17.420158
2024-05-01,21.308212,12.790137,17.626545
2024-05-02,21.528906,12.841152,17.79284
2024-05-03,21.62907,12.9402895,17.848051
2024-05-04,21.772333,13.073855,17.995085
2024-05-05,21.851288,13.241035,18.147787
2024-05-06,22.159765,13.523993,18.40517
2024-05-07,22.269125,13.644211,18.52964
2024-05-08,22.249676,13.60887,18.501295
2024-05-09,22.408318,13.718989,18.597221
2024-05-10,22.567066,13.770983,18.803427
2024-05-11,22.660799,13.929273,18.873926
2024-05-12,22.8002,14.013274,19.022821
2024-05-13,22.8909,14.117235,19.134361
2024-05-14,23.032827,14.266474,19.246967
2024-05-15,23.199503,14.399078,19.407894
2024-05-16,23.334442,14.480548,19.510433
2024-05-17,23.449732,14.576135,19.620752
2024-05-18,23.754055,14.783371,19.904411
2024-05-19,23.839058,14.865073,19.95227
2024-05-20,23.847025,14.989102,20.02136
2024-05-21,24.058413,15.15667,20.211975
2024-05-22,24.288069,15.196488,20.378098
2024-05-23,24.46145,15.536492,20.620872
2024-05-24,24.621788,15.5388975,20.687664
2024-05-25,24.695131,15.693568,20.859655
2024-05-26,24.938337,15.765299,21.003756
2024-05-27,24.94429,15.902618,21.097013
2024-05-28,25.125378,16.032097,21.20167
2024-05-29,25.126678,16.117977,21.292952
2024-05-30,25.28793,16.218594,21.41288
2024-05-31,25.566195,16.389393,21.621708
2024-06-01,25.589836,16.505827,21.708652
2024-06-02,25.637133,16.532076,21.754986
2024-06-03,25.777561,16.59306,21.861822
2024-06-04,25.930256,16.824505,22.041096
2024-06-05,26.075539,17.006844,22.1882
2024-06-06,26.239092,17.066967,22.282858
2024-06-07,26.360435,17.20888,22.473701
2024-06-08,26.614246,17.333542,22.663633
2024-06-09,26.786776,17.584711,22.907848
2024-06-10,26.897644,17.659058,22.978207
2024-06-11,27.016321,17.753717,23.063854
2024-06-12,27.12646,17.934887,23.191782
2024-06-13,27.333347,18.002739,23.340164
2024-06-14,27.495842,18.163612,23.509495
2024-06-15,27.524002,18.163616,23.588501
2024-06-16,27.61819,18.312231,23.664858
2024-06-17,27.759222,18.372778,23.811937
2024-06-18,27.827595,18.443382,23.88827
2024-06-19,28.014982,18.634264,24.05963
2024-06-20,28.092068,18.721014,24.12543
2024-06-21,28.092611,18.7438,24.141678
2024-06-22,28.25401,18.87295,24.264824
2024-06-23,28.39775,18.970943,24.411802
2024-06-24,28.588097,19.217428,24.61301
