,MIN,MAX,TEMP
2024-01-01,14.380502,7.0448375,10.712689
2024-01-02,14.244902,6.873294,10.551819
2024-01-03,14.064033,6.84298,10.473503
2024-01-04,14.037041,6.8218026,10.284008
2024-01-05,14.051805,6.6609306,10.343791
2024-01-06,13.969467,6.7340965,10.299245
2024-01-07,13.770182,6.5752463,10.158603
2024-01-08,13.800655,6.458379,10.121336
2024-01-09,13.716892,6.4473405,10.020476
2024-01-10,13.606072,6.473905,9.9458885
2024-01-11,13.52488,6.2694993,9.919049
2024-01-12,13.553309,6.3314795,9.858377
2024-01-13,13.44578,6.242875,9.808843
2024-01-14,13.235486,6.1618276,9.712785
2024-01-15,13.153023,6.0860815,9.633873
2024-01-16,13.232893,5.9759345,9.602543
2024-01-17,13.153118,5.959978,9.480534
2024-01-18,13.126194,5.8642416,9.417003
2024-01-19,13.090466,5.836744,9.357254
2024-01-20,13.141704,5.944812,9.539702
2024-01-21,12.985669,5.950781,9.483329
2024-01-22,12.955177,5.820245,9.367547
2024-01-23,13.015115,5.7205424,9.322366
2024-01-24,12.8091345,5.6050725,9.2326765
2024-01-25,12.817804,5.5665965,9.2454405
2024-01-26,12.676083,5.6021385,9.135683
2024-01-27,12.60197,5.5264335,9.076746
2024-01-28,12.549498,5.4192038,9.064757
2024-01-29,12.598147,5.355558,9.006473
2024-01-30,12.559117,5.390157,8.981206
2024-01-31,12.56866,5.449226,9.015043
2024-02-01,12.526065,5.321729,8.900483
2024-02-02,12.526662,5.387819,8.988377
2024-02-03,12.540733,5.35018,9.011997
2024-02-04,12.63839,5.464698,8.997233
2024-02-05,12.603703,5.436829,9.113505
2024-02-06,12.564137,5.5018106,9.006168
2024-02-07,12.623474,5.455709,9.180002
2024-02-08,12.676488,5.5142393,9.165111
2024-02-09,12.707457,5.4950395,9.161259
2024-02-10,12.717366,5.3983736,9.15193
2024-02-11,12.686368,5.448775,9.1585455
2024-02-12,12.72384,5.472499,9.140719
2024-02-13,12.844016,5.5493937,9.338906
2024-02-14,12.895386,5.634641,9.325291
2024-02-15,12.995791,5.781622,9.413544
2024-02-16,13.013523,5.7571025,9.477118
2024-02-17,13.096739,5.7479715,9.533519
2024-02-18,13.01427,5.717698,9.502124
2024-02-19,13.128256,5.8349943,9.584914
2024-02-20,13.19383,5.779589,9.652442
