,MIN,MAX,TEMP
2024-01-01,6.565129,-1.2398617,2.4378085
2024-01-02,6.32826,-1.3773959,2.1516151
2024-01-03,6.244204,-1.4736362,2.0971198
2024-01-04,6.1161284,-1.4554088,2.117789
2024-01-05,6.062235,-1.4506284,2.0335636
2024-01-06,6.040755,-1.434026,2.0872285
2024-01-07,6.016771,-1.5876694,1.98105
2024-01-08,5.9978733,-1.6204214,1.8521174
2024-01-09,5.8216925,-1.5847816,1.8902602
2024-01-10,5.9177356,-1.5398643,1.9340181
2024-01-11,6.0386944,-1.6430598,1.9910572
2024-01-12,6.083709,-1.5361321,1.9810225
2024-01-13,5.785627,-1.5564326,1.9534707
2024-01-14,5.705569,-1.5146279,1.7725207
2024-01-15,5.7511225,-1.5966883,1.8011315
2024-01-16,5.835705,-1.7906157,1.7829232
2024-01-17,5.7612505,-1.7417061,1.7174667
2024-01-18,5.764667,-1.8767977,1.7038965
2024-01-19,5.691002,-1.9384491,1.7258997
2024-01-20,5.7794447,-1.7218667,1.8257222
2024-01-21,5.879743,-1.687775,1.9516292
2024-01-22,5.872098,-1.7738804,1.9118974
2024-01-23,6.030203,-1.7073382,1.9865875
2024-01-24,5.956889,-1.7154002,1.9014604
2024-01-25,5.966935,-1.6917706,1.929682
2024-01-26,6.067734,-1.5794923,2.0302663
2024-01-27,6.1795955,-1.5695196,1.9807822
2024-01-28,6.105925,-1.6294276,2.0522132
2024-01-29,6.100227,-1.6516283,2.0085914
2024-01-30,6.014535,-1.6541911,1.9698807
2024-01-31,6.0413647,-1.6489288,1.932071
2024-02-01,6.161054,-1.7247598,1.986515
2024-02-02,6.1166368,-1.4272072,2.210095
2024-02-03,6.265982,-1.4061364,2.2461627
2024-02-04,6.3341866,-1.4155562,2.3059068
2024-02-05,6.47963,-1.2746668,2.3970635
2024-02-06,6.5435224,-1.1815845,2.48334
2024-02-07,6.568359,-1.010202,2.614259
2024-02-08,6.7076044,-0.9568896,2.7007277
2024-02-09,6.944902,-0.8858612,2.8832984
2024-02-10,7.1634417,-0.91065216,2.99886
2024-02-11,7.099945,-0.7501919,3.114237
2024-02-12,7.242978,-0.7078943,3.15995
2024-02-13,7.396592,-0.5976969,3.3897164
2024-02-14,7.5009227,-0.39210653,3.4621212
2024-02-15,7.5843687,-0.30929673,3.6331184
2024-02-16,7.810267,-0.20072798,3.809216
2024-02-17,7.8888807,-0.09817858,3.9970078
2024-02-18,8.120491,-0.099307254,3.9637597
2024-02-19,8.194386,-0.03634131,4.061985
