,MIN,MAX,TEMP
2024-01-01,7.1761837,-0.21084529,3.2179332
2024-01-02,7.1225886,-0.6834186,2.8959572
2024-01-03,7.0424485,-0.8410641,2.8719437
2024-01-04,6.824461,-0.82289946,2.7656536
2024-01-05,6.872461,-1.0394258,2.6416328
2024-01-06,6.758554,-0.95829654,2.6858966
2024-01-07,6.622701,-1.3403969,2.4698794
2024-01-08,6.415291,-1.4178596,2.282823
2024-01-09,6.329584,-1.3836402,2.2945101
2024-01-10,6.283146,-1.2929618,2.1928165
2024-01-11,6.341836,-1.3965569,2.2665951
2024-01-12,6.165602,-1.3523687,2.2182329
2024-01-13,6.0066357,-1.4163442,2.0485752
2024-01-14,5.868902,-1.5055423,1.9143022
2024-01-15,5.879405,-1.4894011,1.8859642
2024-01-16,5.8035097,-1.7335974,1.8581378
2024-01-17,5.7198377,-1.6740137,1.770844
2024-01-18,5.739932,-1.7824312,1.740257
2024-01-19,5.7032337,-1.8128636,1.788
2024-01-20,5.640138,-1.7513653,1.7662929
2024-01-21,5.6340704,-1.7687399,1.7583519
2024-01-22,5.592623,-1.8872943,1.725983
2024-01-23,5.7706013,-1.8814383,1.8123047
2024-01-24,5.508324,-1.9716399,1.611724
2024-01-25,5.4987483,-1.9424253,1.5871581
2024-01-26,5.6380873,-1.8759667,1.707286
2024-01-27,5.550091,-1.9655936,1.5403236
2024-01-28,5.4768925,-1.9287593,1.5910227
2024-01-29,5.449565,-2.0327446,1.5086589
2024-01-30,5.3030496,-2.1042137,1.4579623
2024-01-31,5.249923,-1.9997537,1.3492316
2024-02-01,5.3583345,-2.1442158,1.4106584
2024-02-02,5.2189975,-1.9840665,1.4073442
2024-02-03,5.3678975,-2.0343611,1.5234108
2024-02-04,5.480504,-2.0829005,1.52169
2024-02-05,5.4323874,-2.0391617,1.5123614
2024-02-06,5.495985,-1.8987393,1.6091564
2024-02-07,5.4779,-1.8368602,1.7043041
2024-02-08,5.5552645,-1.852435,1.6588441
2024-02-09,5.7545013,-1.8174531,1.746117
2024-02-10,5.7726054,-1.8724463,1.7890111
2024-02-11,5.840362,-1.6949819,1.8432488
2024-02-12,5.877717,-1.6900973,1.923825
2024-02-13,6.03476,-1.5880655,2.1740208
2024-02-14,6.0846457,-1.4880567,2.159986
2024-02-15,6.1046867,-1.3787955,2.233882
2024-02-16,6.3361483,-1.2753221,2.4731903
2024-02-17,6.409851,-1.2073542,2.520091
2024-02-18,6.5487146,-1.2268345,2.6185193
2024-02-19,6.526112,-1.1270771,2.6296246
2024-02-20,6.576841,-1.147117,2.7014935
2024-02-21,6.67048,-1.1032917,2.637272
2024-02-22,6.8658423,-1.0131564,2.8595235
2024-02-23,6.9691997,-0.7288641,3.0569084
2024-02-24,7.1667504,-0.4865411,3.2660809
2024-02-25,7.3383245,-0.6051025,3.324388
2024-02-26,7.401144,-0.69359773,3.2805562
2024-02-27,7.51805,-0.4596854,3.5284636
2024-02-28,7.7104774,-0.26594698,3.7073143
2024-03-01,8.075859,-0.16937345,3.8901343
2024-03-02,8.182741,-0.023041137,4.094913
2024-03-03,8.38711,0.075561374,4.250407
2024-03-04,8.298684,0.0868356,4.237285
2024-03-05,8.382797,0.11480748,4.311777
2024-03-06,8.579538,0.22926037,4.401145
2024-03-07,8.603657,0.23764676,4.4049845
2024-03-08,8.699782,0.2919129,4.516187
2024-03-09,8.574689,0.48775932,4.535444
2024-03-10,8.87196,0.51453257,4.673944
2024-03-11,8.997598,0.5145937,4.822781
2024-03-12,9.164914,0.7249197,5.0352583
2024-03-13,9.316198,0.8019219,5.1383924
2024-03-14,9.507734,0.9491528,5.3205414
2024-03-15,9.771725,1.2052915,5.634974
2024-03-16,9.98496,1.3837631,5.820763
2024-03-17,10.191129,1.5641392,6.0095096
2024-03-18,10.398713,1.7834857,6.220895
2024-03-19,10.523789,1.9695619,6.3742914
2024-03-20,10.83127,2.0943687,6.614681
2024-03-21,11.061881,2.2571375,6.8576403
2024-03-22,11.272098,2.468872,7.0466113
2024-03-23,11.429598,2.5338578,7.17129
2024-03-24,11.666465,2.5501719,7.244845
2024-03-25,11.716394,2.7389812,7.3860817
2024-03-26,11.960374,2.8870602,7.645964
2024-03-27,12.119172,3.119084,7.7611613
2024-03-28,12.208976,3.064429,7.9128017
2024-03-29,12.463306,3.3189201,8.05801
2024-03-30,12.495094,3.2994375,8.145482
2024-03-31,12.561879,3.443554,8.238624
2024-04-01,12.754538,3.6188543,8.456595
2024-04-02,12.950005,3.5408418,8.5373
2024-04-03,13.046653,3.7032013,8.703988
2024-04-04,13.15881,3.8255734,8.79
2024-04-05,13.348715,4.117728,8.971982
2024-04-06,13.696083,4.1834645,9.281207
2024-04-07,13.764246,4.4970255,9.549577
2024-04-08,14.056479,4.5683265,9.750068
2024-04-09,14.178209,4.641666,9.75433
2024-04-10,14.267145,4.9289637,9.92912
2024-04-11,14.564063,5.1403933,10.168396
2024-04-12,14.80792,5.1533012,10.364445
2024-04-13,14.900373,5.3081164,10.504349
2024-04-14,15.17188,5.479676,10.762831
2024-04-15,15.160558,5.6293035,10.808627
2024-04-16,15.1863,5.6502953,10.783624
2024-04-17,15.501827,5.766325,11.132887
2024-04-18,15.744374,5.7593656,11.21746
2024-04-19,15.964437,6.064068,11.436775
2024-04-20,16.139194,6.1706877,11.558849
2024-04-21,16.184177,6.2888904,11.567411
2024-04-22,16.408497,6.1361604,11.644871
2024-04-23,16.652475,6.195794,11.8742895
2024-04-24,16.778952,6.3382936,12.09422
2024-04-25,17.257442,6.6631055,12.483901
2024-04-26,17.234783,6.888435,12.586456
2024-04-27,17.3848,7.179195,12.756443
2024-04-28,17.540495,7.172404,12.818787
2024-04-29,17.53533,7.1645303,12.846804
2024-04-30,17.664633,7.3315725,12.993612
2024-05-01,18.140217,7.464821,13.3236265
2024-05-02,18.31443,7.5780525,13.499004
2024-05-03,18.423105,7.72209,13.54782
2024-05-04,18.477402,7.7524776,13.603779
2024-05-05,18.597876,7.9608006,13.751976
2024-05-06,18.681213,8.132662,13.91144
2024-05-07,18.87892,8.179875,14.071202
2024-05-08,19.093658,8.251359,14.133722
2024-05-09,19.225912,8.267709,14.276234
2024-05-10,19.247604,8.330953,14.349025
2024-05-11,19.5779,8.492065,14.596087
2024-05-12,19.849722,8.704772,14.7823305
2024-05-13,19.950178,8.848209,14.93081
2024-05-14,20.10987,8.882006,15.103476
2024-05-15,20.188742,8.964235,15.183539
2024-05-16,20.470287,9.210784,15.412957
2024-05-17,20.477518,9.374486,15.49146
2024-05-18,20.88539,9.501099,15.765986
