,MIN,MAX,TEMP
2024-01-01,6.7410583,-1.5510459,2.3511932
2024-01-02,6.5477085,-1.5396419,2.1799135
2024-01-03,6.450285,-1.5604504,2.1126108
2024-01-04,6.2933187,-1.5506871,2.046695
2024-01-05,6.3774953,-1.6342415,2.0395103
2024-01-06,6.3704534,-1.5953085,2.1084976
2024-01-07,6.3324757,-1.8497859,1.8960406
2024-01-08,6.112093,-1.9157773,1.7198292
2024-01-09,6.0274177,-1.8529098,1.8013767
2024-01-10,6.0907354,-1.8506019,1.8452353
2024-01-11,6.187778,-1.9114771,1.8038034
2024-01-12,5.9677763,-1.8468621,1.6997347
2024-01-13,5.727782,-1.8755456,1.5682821
2024-01-14,5.669976,-1.8858314,1.5186608
2024-01-15,5.6573086,-2.010809,1.4993324
2024-01-16,5.627492,-2.174536,1.4567275
2024-01-17,5.5616207,-2.1359015,1.3685776
2024-01-18,5.572756,-2.2192457,1.3094542
2024-01-19,5.483322,-2.3763242,1.3106964
2024-01-20,5.495248,-2.2544835,1.335004
2024-01-21,5.4275956,-2.1155708,1.3684053
2024-01-22,5.399802,-2.2533123,1.3191936
2024-01-23,5.594043,-2.3015459,1.3327541
2024-01-24,5.346401,-2.3487148,1.2638719
2024-01-25,5.3138776,-2.2704906,1.2488743
2024-01-26,5.312407,-2.1460443,1.2852244
2024-01-27,5.252219,-2.1754181,1.1831125
2024-01-28,5.2598553,-2.1736526,1.1975548
2024-01-29,5.2103662,-2.363507,1.1179935
2024-01-30,5.077998,-2.4532456,1.0650163
2024-01-31,4.967628,-2.4623797,0.93438697
2024-02-01,5.066224,-2.5598998,0.9027413
2024-02-02,4.97754,-2.5154583,0.9148438
2024-02-03,5.0289893,-2.5089805,0.9902315
2024-02-04,5.146329,-2.5568385,0.9405253
2024-02-05,5.0600605,-2.397485,1.0164112
2024-02-06,5.1061826,-2.3704145,1.080502
2024-02-07,5.126531,-2.1769493,1.239551
2024-02-08,5.2886715,-2.181736,1.2060448
2024-02-09,5.43867,-2.1204934,1.3727078
2024-02-10,5.5387745,-2.1107793,1.4169912
2024-02-11,5.45936,-2.012009,1.4560059
2024-02-12,5.5057125,-1.9881836,1.4504231
2024-02-13,5.713209,-1.8950408,1.7014472
2024-02-14,5.684223,-1.7903652,1.7459922
2024-02-15,5.718843,-1.6953809,1.7639748
2024-02-16,5.8259745,-1.625186,1.8562636
2024-02-17,5.928155,-1.5717208,1.9845526
2024-02-18,6.157887,-1.621185,2.050154
2024-02-19,6.1524186,-1.5264392,2.0264595
2024-02-20,6.1122136,-1.4338171,2.077988
2024-02-21,6.2057257,-1.4981554,2.062291
2024-02-22,6.4191875,-1.4756978,2.252656
2024-02-23,6.5655794,-1.1972468,2.4253
2024-02-24,6.7133813,-0.86401576,2.740102
2024-02-25,6.831359,-0.9111128,2.7914667
2024-02-26,6.8480206,-0.90838796,2.742985
2024-02-27,7.0867515,-0.7494985,2.920435
2024-02-28,7.298022,-0.47799426,3.1666646
2024-03-01,7.629212,-0.4272161,3.399836
2024-03-02,7.6633463,-0.28550398,3.6346827
2024-03-03,7.9449997,-0.17755856,3.800707
2024-03-04,7.9724627,-0.1282585,3.8317637
2024-03-05,8.062859,-0.10117409,3.9466515
2024-03-06,8.287911,0.10161956,4.099037
2024-03-07,8.387074,0.08381191,4.160275
2024-03-08,8.486944,0.32073724,4.3587914
2024-03-09,8.506077,0.4563351,4.384829
2024-03-10,8.823052,0.6142287,4.653571
2024-03-11,8.966841,0.7095562,4.761038
2024-03-12,9.224279,0.88316715,5.0125923
2024-03-13,9.377868,1.0377028,5.1175575
2024-03-14,9.583216,1.1976725,5.3871326
2024-03-15,9.893136,1.3929043,5.7047606
2024-03-16,10.053779,1.5957348,5.885294
2024-03-17,10.313022,1.7583121,6.0885496
2024-03-18,10.536427,1.887185,6.206768
2024-03-19,10.684499,2.0808687,6.4689746
2024-03-20,10.853897,2.2307026,6.6589518
2024-03-21,11.0963125,2.4380212,6.8985004
2024-03-22,11.355774,2.5012252,7.0675087
2024-03-23,11.476013,2.5972114,7.160229
2024-03-24,11.765984,2.7537835,7.34483
2024-03-25,12.005687,2.9279659,7.521539
2024-03-26,12.1837225,3.0304918,7.734508
2024-03-27,12.352277,3.2432523,7.895569
2024-03-28,12.419463,3.2259226,8.005672
2024-03-29,12.728192,3.5056472,8.2544775
2024-03-30,12.86685,3.5152793,8.387737
2024-03-31,12.957231,3.7070725,8.473112
2024-04-01,13.110216,3.8461168,8.717187
2024-04-02,13.262948,3.8503308,8.815246
2024-04-03,13.443689,4.1269417,9.035357
2024-04-04,13.581037,4.281641,9.202193
2024-04-05,13.741581,4.490345,9.419705
2024-04-06,14.011868,4.6112585,9.591495
2024-04-07,14.142857,4.9067006,9.883081
2024-04-08,14.395194,4.9958,10.015457
2024-04-09,14.450701,5.063443,10.148208
2024-04-10,14.584599,5.3767037,10.3126335
2024-04-11,14.855742,5.504008,10.481744
2024-04-12,15.060196,5.535636,10.666942
2024-04-13,15.227863,5.744109,10.825664
2024-04-14,15.433891,5.8793387,11.084561
2024-04-15,15.556864,5.9491134,11.063568
2024-04-16,15.53451,6.0742226,11.229647
2024-04-17,15.781005,6.2104945,11.4143305
2024-04-18,16.00202,6.229742,11.501688
2024-04-19,16.160385,6.438319,11.709179
2024-04-20,16.372887,6.5568943,11.820063
2024-04-21,16.334005,6.620182,11.824585
2024-04-22,16.52073,6.4343977,11.907625
2024-04-23,16.72974,6.540084,12.076277
2024-04-24,16.934977,6.697662,12.303867
2024-04-25,17.175241,6.983304,12.49673
2024-04-26,17.25199,7.131319,12.597093
2024-04-27,17.286526,7.2591505,12.732192
2024-04-28,17.458643,7.2905607,12.812465
2024-04-29,17.54548,7.357567,12.948969
2024-04-30,17.683113,7.4480467,13.049474
2024-05-01,18.06631,7.5724144,13.266997
2024-05-02,18.263342,7.6438384,13.496099
2024-05-03,18.265917,7.778028,13.562653
2024-05-04,18.360764,7.9127655,13.61446
2024-05-05,18.463354,8.06081,13.788612
2024-05-06,18.649172,8.21203,13.953171
2024-05-07,18.895897,8.233483,14.10745
2024-05-08,18.926851,8.307149,14.188861
2024-05-09,19.030697,8.372405,14.270664
2024-05-10,19.095531,8.412504,14.2942505
2024-05-11,19.243866,8.567024,14.492588
2024-05-12,19.468828,8.583938,14.532204
2024-05-13,19.549934,8.716769,14.668819
2024-05-14,19.57086,8.790196,14.717019
2024-05-15,19.619555,8.889158,14.779422
2024-05-16,19.87713,8.991092,14.984592
2024-05-17,19.995403,9.095894,15.040345
2024-05-18,20.174463,9.26209,15.262736
2024-05-19,20.290932,9.390649,15.342596
2024-05-20,20.32091,9.475407,15.363319
2024-05-21,20.50901,9.550554,15.599524
2024-05-22,20.70935,9.625725,15.7231245
2024-05-23,20.847626,9.836967,15.853124
2024-05-24,20.995773,9.901281,16.00919
2024-05-25,21.176311,10.075894,16.17285
2024-05-26,21.265402,10.1663265,16.307535
2024-05-27,21.314445,10.206436,16.35866
2024-05-28,21.528088,10.40087,16.552574
2024-05-29,21.5116,10.409358,16.532745
2024-05-30,21.792665,10.548876,16.710758
2024-05-31,21.89151,10.667291,16.95193
2024-06-01,22.103485,10.867367,17.051834
2024-06-02,22.399107,10.874104,17.226124
2024-06-03,22.39101,10.907401,17.279043
2024-06-04,22.57022,11.052747,17.384912
2024-06-05,22.75826,11.379198,17.668695
2024-06-06,22.862757,11.597032,17.761362
2024-06-07,23.062675,11.723219,17.986069
2024-06-08,23.403217,11.832339,18.273703
2024-06-09,23.677256,12.1662035,18.588875
2024-06-10,23.802462,12.224107,18.63895
2024-06-11,23.857462,12.475666,18.756931
2024-06-12,23.973658,12.67487,18.996082
2024-06-13,24.295069,12.6126375,19.14258
2024-06-14,24.488457,12.884358,19.29398
2024-06-15,24.624517,12.852016,19.350538
2024-06-16,24.670052,13.015173,19.474749
2024-06-17,24.995745,13.274316,19.867079
2024-06-18,25.154451,13.373972,19.936777
2024-06-19,25.337076,13.476376,20.127073
2024-06-20,25.450994,13.68183,20.228136
2024-06-21,25.498344,13.738856,20.330603
2024-06-22,25.837618,13.898752,20.517073
2024-06-23,26.056034,13.997277,20.759575
2024-06-24,26.290667,14.281376,20.925945
2024-06-25,26.61017,14.454213,21.245516
2024-06-26,26.786825,14.541339,21.448542
2024-06-27,26.960388,14.727805,21.529484
2024-06-28,27.060535,14.867946,21.596544
2024-06-29,27.221624,15.065734,21.839787
2024-06-30,27.427431,15.05407,22.006615
2024-07-01,27.487276,15.120525,22.015926
2024-07-02,27.55122,15.191856,22.137644
2024-07-03,27.691364,15.180841,22.233992
2024-07-04,28.016232,15.2286825,22.413496
2024-07-05,28.161743,15.397103,22.599506
2024-07-06,28.319284,15.543112,22.769768
2024-07-07,28.28785,15.778852,22.789978
2024-07-08,28.381617,15.68975,22.8412
2024-07-09,28.521498,15.833031,22.932217
2024-07-10,28.762764,15.846306,23.068533
2024-07-11,28.920048,15.980951,23.231453
2024-07-12,29.081627,16.092936,23.382809
2024-07-13,29.167284,16.177755,23.440142
2024-07-14,29.412022,16.208752,23.628542
2024-07-15,29.577028,16.245743,23.704353
2024-07-16,29.695087,16.438206,23.859035
2024-07-17,29.708443,16.372719,23.821337
2024-07-18,29.695314,16.59275,23.92311
2024-07-19,29.770025,16.601496,23.940123
2024-07-20,29.925226,16.602856,24.019262
2024-07-21,30.059252,16.721367,24.094763
2024-07-22,30.074017,16.821857,24.236755
2024-07-23,30.166153,16.810999,24.17667
2024-07-24,30.289434,16.701147,24.271988
2024-07-25,30.476007,16.754416,24.38369
2024-07-26,30.392689,16.780926,24.312328
2024-07-27,30.462387,16.790405,24.289547
2024-07-28,30.430481,16.771816,24.226307
2024-07-29,30.466644,16.759054,24.23793
2024-07-30,30.546432,16.71176,24.346703
2024-07-31,30.535807,16.739204,24.358412
2024-08-01,30.570385,16.841053,24.394163
2024-08-02,30.42541,16.768084,24.215986
2024-08-03,30.610258,16.802904,24.38948
2024-08-04,30.631613,16.843054,24.469482
2024-08-05,30.532824,16.842863,24.38728
2024-08-06,30.784498,16.8124,24.4412
2024-08-07,30.598232,16.855837,24.330803
2024-08-08,30.537722,16.817118,24.345144
2024-08-09,30.59323,16.923334,24.353327
2024-08-10,30.68208,16.827663,24.424532
2024-08-11,30.74843,16.723915,24.423866
2024-08-12,30.84178,16.691267,24.468916
2024-08-13,30.877531,16.781603,24.510414
2024-08-14,30.85789,16.864285,24.532078
2024-08-15,30.738466,16.708624,24.399155
2024-08-16,30.758245,16.59355,24.307175
2024-08-17,30.566422,16.546211,24.342033
2024-08-18,30.495434,16.6064,24.220167
2024-08-19,30.462046,16.518204,24.152258
2024-08-20,30.323471,16.354752,24.045109
2024-08-21,30.092121,16.317219,23.890717
2024-08-22,30.10491,16.267935,23.82815
2024-08-23,29.90738,16.184793,23.588997
2024-08-24,29.83513,16.17685,23.622055
2024-08-25,29.73721,16.121845,23.592339
2024-08-26,29.64115,16.064665,23.489914
2024-08-27,29.367916,16.032385,23.299442
2024-08-28,29.330723,15.81614,23.129213
2024-08-29,29.25028,15.540711,22.97842
2024-08-30,28.873583,15.445492,22.819567
2024-08-31,28.645914,15.219199,22.490002
2024-09-01,28.504156,15.133686,22.403017
2024-09-02,28.437382,14.940996,22.249851
2024-09-03,28.220688,14.944331,22.17053
2024-09-04,28.030926,14.706918,21.886414
2024-09-05,27.83326,14.567276,21.749403
2024-09-06,27.747028,14.572472,21.711311
2024-09-07,27.436632,14.464883,21.493593
2024-09-08,27.343767,14.257666,21.292164
2024-09-09,26.966091,14.168855,21.002972
2024-09-10,26.772936,14.000478,20.80806
2024-09-11,26.638327,13.755143,20.672518
2024-09-12,26.39823,13.544737,20.428799
2024-09-13,26.238949,13.3869,20.25743
2024-09-14,25.952883,13.15429,19.953215
2024-09-15,25.77027,13.144852,19.840166
2024-09-16,25.611425,13.002593,19.696331
2024-09-17,25.197054,12.778918,19.381569
2024-09-18,25.002537,12.77328,19.217363
2024-09-19,24.743967,12.531303,19.022245
2024-09-20,24.33267,12.488699,18.753859
2024-09-21,24.261066,12.29741,18.539206
2024-09-22,23.965092,12.030751,18.272753
2024-09-23,23.578423,11.74281,17.972374
2024-09-24,23.338264,11.69675,17.788506
2024-09-25,23.186518,11.568858,17.59132
2024-09-26,22.888784,11.353308,17.3191
2024-09-27,22.630205,11.169944,17.07967
2024-09-28,22.315687,10.966789,16.8301
2024-09-29,22.095697,10.710457,16.510616
2024-09-30,21.7574,10.599768,16.263418
2024-10-01,21.39388,10.414415,15.998726
2024-10-02,21.225557,10.120915,15.719539
2024-10-03,20.91292,9.904018,15.40602
2024-10-04,20.806442,9.732282,15.27964
2024-10-05,20.62184,9.531111,15.073168
2024-10-06,20.426432,9.384345,15.001415
2024-10-07,20.338392,9.321413,14.845218
2024-10-08,20.103561,9.031971,14.599615
2024-10-09,19.937658,8.851561,14.414148
2024-10-10,19.729107,8.825277,14.23298
2024-10-11,19.472376,8.658166,13.981211
2024-10-12,19.287195,8.6454115,13.940291
2024-10-13,19.10181,8.342898,13.640531
2024-10-14,18.813047,8.1048155,13.421042
2024-10-15,18.641369,8.074699,13.258568
2024-10-16,18.313963,7.995525,12.941327
2024-10-17,17.995665,7.741932,12.707135
2024-10-18,17.714535,7.6094995,12.430614
2024-10-19,17.774792,7.3543787,12.368005
2024-10-20,17.592062,7.3313284,12.31112
2024-10-21,17.591099,7.230991,12.234043
2024-10-22,17.54276,7.1765943,12.101934
2024-10-23,17.365494,7.1262827,12.09955
2024-10-24,17.30594,6.883638,11.893071
2024-10-25,17.06924,6.679063,11.712193
2024-10-26,16.93091,6.5821075,11.50641
2024-10-27,16.865765,6.5577807,11.51865
2024-10-28,16.906912,6.479303,11.481568
2024-10-29,16.801994,6.3494635,11.378265
2024-10-30,16.642683,6.4391556,11.286595
2024-10-31,16.461466,6.119275,11.05985
2024-11-01,16.22338,6.107551,10.919014
2024-11-02,16.122646,5.9179955,10.7125435
2024-11-03,16.148033,5.6362944,10.673014
2024-11-04,15.921858,5.5235205,10.512879
2024-11-05,15.75815,5.5847898,10.431276
2024-11-06,15.60825,5.5367084,10.317957
2024-11-07,15.359668,5.5030236,10.113058
2024-11-08,15.235693,5.3504148,10.012425
2024-11-09,14.985983,5.1969366,9.755866
2024-11-10,14.683722,5.1517386,9.66592
2024-11-11,14.587684,4.962696,9.451782
2024-11-12,14.468681,4.7587905,9.3361025
2024-11-13,14.461284,4.6901984,9.309026
2024-11-14,14.289296,4.6375284,9.266281
2024-11-15,14.016892,4.560881,9.079702
2024-11-16,13.681025,4.442444,8.768388
2024-11-17,13.549702,4.3320203,8.684145
2024-11-18,13.342306,4.2119565,8.514757
2024-11-19,13.192329,4.2092624,8.378578
2024-11-20,13.018698,4.102515,8.2073965
2024-11-21,12.792168,3.9366484,8.043197
2024-11-22,12.385126,3.8371568,7.7871127
2024-11-23,12.230598,3.6026351,7.6208854
2024-11-24,12.236016,3.5199018,7.591005
2024-11-25,12.043899,3.5762463,7.506778
2024-11-26,11.724931,3.372033,7.1942043
2024-11-27,11.507482,3.0326886,6.9281144
2024-11-28,11.150377,2.8223112,6.6928535
2024-11-29,10.89553,2.6602004,6.433771
2024-11-30,10.684947,2.5808482,6.211928
2024-12-01,10.439316,2.243739,6.021711
2024-12-02,10.153658,2.1295521,5.8528066
2024-12-03,10.1448765,2.1302419,5.7677555
2024-12-04,9.978587,1.9827374,5.6557107
2024-12-05,9.801998,1.7691796,5.4697423
2024-12-06,9.443302,1.5837694,5.240753
2024-12-07,9.200367,1.3784393,4.987448
2024-12-08,8.996385,1.2242271,4.8074875
2024-12-09,8.924121,1.1013975,4.700891
2024-12-10,8.726859,1.0812937,4.640544
2024-12-11,8.765131,0.71877795,4.477589
2024-12-12,8.456606,0.7482062,4.307729
2024-12-13,8.363703,0.7011516,4.2446275
2024-12-14,8.181222,0.52309227,4.0135117
2024-12-15,8.072739,0.36298776,3.881237
2024-12-16,7.985397,0.09341884,3.71989
2024-12-17,7.9092746,0.07129654,3.6484032
2024-12-18,7.842474,-0.09160127,3.5777364
2024-12-19,7.519748,-0.16143225,3.3381724
2024-12-20,7.417803,-0.3215776,3.21753
2024-12-21,7.453531,-0.3826278,3.2154899
2024-12-22,7.2762737,-0.46319354,3.1196713
2024-12-23,7.2368,-0.5974571,2.983581
2024-12-24,6.9552937,-0.57364476,2.852268
2024-12-25,6.91224,-0.68656814,2.8100307
2024-12-26,6.6905675,-0.75121295,2.6875267
2024-12-27,6.641426,-0.79245496,2.5928788
2024-12-28,6.612713,-0.7645016,2.6193697
2024-12-29,6.4310546,-0.7904268,2.5644236
2024-12-30,6.236784,-0.9342981,2.3275278
2024-12-31,6.1317525,-1.0586371,2.2111275
