,MIN,MAX,TEMP
2024-01-01,6.4521055,-1.177071,2.350138
2024-01-02,6.3528056,-1.2994395,2.2249775
2024-01-03,6.2258325,-1.2669945,2.1083052
2024-01-04,6.1999297,-1.2930326,2.0808444
2024-01-05,6.22775,-1.3492638,2.078242
2024-01-06,6.085301,-1.2929071,2.0579855
2024-01-07,6.0412126,-1.4702289,1.9191394
2024-01-08,5.967079,-1.5450886,1.8824453
2024-01-09,5.812071,-1.470942,1.8723714
2024-01-10,5.8655567,-1.4413729,1.8372693
2024-01-11,5.8636837,-1.5644045,1.8328712
2024-01-12,5.8277555,-1.5487654,1.7850772
2024-01-13,5.6727767,-1.534948,1.7249007
2024-01-14,5.618292,-1.5361378,1.7318089
2024-01-15,5.611269,-1.6244284,1.6836321
2024-01-16,5.6824083,-1.6905963,1.6340389
2024-01-17,5.5991964,-1.738496,1.6615021
2024-01-18,5.6178885,-1.7916765,1.6095537
2024-01-19,5.5285473,-1.8553649,1.5395753
2024-01-20,5.5595765,-1.7208555,1.6643196
2024-01-21,5.615535,-1.6980941,1.6987346
2024-01-22,5.6099825,-1.7860826,1.6481657
2024-01-23,5.680009,-1.7655543,1.6713216
2024-01-24,5.6130805,-1.76609,1.6620867
2024-01-25,5.732451,-1.8353444,1.6607316
2024-01-26,5.7574196,-1.6859037,1.7943757
2024-01-27,5.7955956,-1.6743999,1.8041265
2024-01-28,5.7393093,-1.6226958,1.8205819
2024-01-29,5.7660975,-1.6843083,1.7704817
2024-01-30,5.70367,-1.7470064,1.7293632
2024-01-31,5.745835,-1.6789112,1.7410096
2024-02-01,5.7792997,-1.7770549,1.7577696
2024-02-02,5.800157,-1.6713576,1.7965989
2024-02-03,5.839268,-1.6701416,1.9010403
2024-02-04,5.983581,-1.6282647,1.9488034
2024-02-05,6.0231133,-1.5067405,2.0224006
2024-02-06,6.081984,-1.3911061,2.1358175
2024-02-07,6.1159286,-1.3388021,2.2380419
2024-02-08,6.244502,-1.216263,2.290494
2024-02-09,6.3890452,-1.1425756,2.3920956
2024-02-10,6.4999237,-1.1892936,2.482633
2024-02-11,6.5009375,-0.98792195,2.583234
2024-02-12,6.5242906,-0.9768137,2.674326
2024-02-13,6.699777,-0.93081045,2.719938
2024-02-14,6.684303,-0.81342363,2.77021
2024-02-15,6.783264,-0.7581744,2.8400393
2024-02-16,6.9337764,-0.71074986,2.9494004
2024-02-17,6.939569,-0.57951844,3.074559
2024-02-18,7.2018776,-0.55970883,3.1234198
2024-02-19,7.2348433,-0.522029,3.2346506
2024-02-20,7.3561826,-0.3786448,3.345211
2024-02-21,7.4218197,-0.38577476,3.3360548
2024-02-22,7.5447736,-0.25251865,3.535853
2024-02-23,7.637215,-0.15208119,3.6537848
2024-02-24,7.776099,0.09763798,3.8315072
2024-02-25,7.8320093,0.038164973,3.8701375
2024-02-26,7.9639273,0.0889132,3.9454257
2024-02-27,8.120485,0.29074842,4.181011
2024-02-28,8.241236,0.42845917,4.3129206
2024-03-01,8.4953575,0.52750945,4.504742
2024-03-02,8.604741,0.63744277,4.5718102
2024-03-03,8.765997,0.68445826,4.7389054
2024-03-04,8.806298,0.77656734,4.7933292
2024-03-05,8.917039,0.8710797,4.8994055
2024-03-06,9.056169,0.9975232,5.010275
2024-03-07,9.141489,1.0460244,5.1289163
2024-03-08,9.284132,1.0780532,5.192664
2024-03-09,9.360826,1.2137022,5.3258657
2024-03-10,9.563728,1.361132,5.4512024
2024-03-11,9.652816,1.4382473,5.5569
2024-03-12,9.768819,1.5789591,5.786842
2024-03-13,9.9849,1.6688352,5.8443155
2024-03-14,10.172789,1.8766086,6.0963907
2024-03-15,10.3214855,2.0485048,6.2577887
2024-03-16,10.422098,2.1510067,6.3934007
2024-03-17,10.657991,2.3018122,6.5868845
2024-03-18,10.830153,2.421634,6.7023587
2024-03-19,10.8898535,2.586657,6.847378
2024-03-20,11.099673,2.67461,7.0271378
