,MIN,MAX,TEMP
2024-01-01,8.45638,0.5312639,4.2746143
2024-01-02,7.9275694,0.07492995,3.8166122
2024-01-03,7.7963796,-0.2099863,3.5213122
2024-01-04,7.4899697,-0.47965175,3.274346
2024-01-05,7.3123655,-0.5715596,3.086687
2024-01-06,7.221539,-0.45905706,3.1050048
2024-01-07,7.089475,-0.7695144,2.8728983
2024-01-08,6.895606,-0.89945054,2.6780078
2024-01-09,6.810763,-0.8260279,2.6705327
2024-01-10,6.731672,-0.9041134,2.572848
2024-01-11,6.734153,-1.034321,2.5709212
2024-01-12,6.634854,-1.1350558,2.4548984
2024-01-13,6.4463673,-1.0365285,2.4820526
2024-01-14,6.2512646,-1.0413704,2.3107057
2024-01-15,6.394819,-1.1223264,2.3704638
2024-01-16,6.5118427,-1.3212503,2.3620503
2024-01-17,6.41297,-1.127924,2.394648
2024-01-18,6.4403286,-1.1742514,2.398415
2024-01-19,6.449433,-1.2101817,2.4185262
2024-01-20,6.575048,-1.0387906,2.5662446
2024-01-21,6.616983,-1.0023468,2.6629496
2024-01-22,6.563203,-1.1196373,2.6176305
2024-01-23,6.684212,-1.3160697,2.5657766
2024-01-24,6.339252,-1.2295628,2.2553525
2024-01-25,6.231961,-1.391691,2.1339037
2024-01-26,6.2767105,-1.2835165,2.2264156
2024-01-27,6.141602,-1.4380398,1.9993746
2024-01-28,6.155686,-1.428104,2.140818
2024-01-29,6.0609913,-1.4775833,1.9667921
2024-01-30,6.0697937,-1.5807295,2.0431974
2024-01-31,6.097523,-1.5366076,1.93708
2024-02-01,6.199752,-1.6036662,2.0246499
2024-02-02,6.069545,-1.4668374,2.0728621
2024-02-03,6.1556215,-1.6320333,2.098324
2024-02-04,6.298445,-1.6021211,2.048993
2024-02-05,6.2311816,-1.4623207,2.0654972
2024-02-06,6.255413,-1.3976564,2.191668
2024-02-07,6.247528,-1.4654161,2.145987
2024-02-08,6.251913,-1.2813861,2.2211416
2024-02-09,6.449263,-1.3205013,2.2137816
2024-02-10,6.4673533,-1.3912327,2.325201
2024-02-11,6.595437,-1.1456063,2.5501282
2024-02-12,6.607244,-0.9441599,2.566786
2024-02-13,6.7893286,-1.0623022,2.7376485
2024-02-14,6.621064,-0.8762393,2.6309378
2024-02-15,6.7319226,-0.7358712,2.7262459
2024-02-16,6.847088,-0.7724552,2.8705964
2024-02-17,6.965304,-0.75344884,2.9845066
2024-02-18,7.065022,-0.7004292,3.0605242
2024-02-19,7.187655,-0.61661637,3.0765707
