,MIN,MAX,TEMP
2024-01-01,6.517496,-1.2416751,2.4288452
2024-01-02,6.399315,-1.3364561,2.3104177
2024-01-03,6.2731075,-1.3085997,2.2549615
2024-01-04,6.2178373,-1.2691832,2.2163956
2024-01-05,6.246768,-1.379196,2.1953657
2024-01-06,6.176556,-1.285077,2.2115653
2024-01-07,6.1496754,-1.4467902,2.0987122
2024-01-08,6.041156,-1.4910972,2.0133648
2024-01-09,5.920219,-1.4273269,2.0317616
2024-01-10,5.976436,-1.4443061,2.0350642
2024-01-11,5.9761944,-1.5405861,2.0123615
2024-01-12,5.9385242,-1.5052769,1.9855936
2024-01-13,5.806271,-1.488886,1.9229714
2024-01-14,5.801004,-1.4714496,1.9396036
2024-01-15,5.7974124,-1.5399882,1.8305794
2024-01-16,5.8212447,-1.5847669,1.8774644
2024-01-17,5.7338514,-1.5582696,1.8398254
2024-01-18,5.696502,-1.6098354,1.8032839
2024-01-19,5.662198,-1.7320049,1.7348993
2024-01-20,5.656065,-1.611062,1.8062985
2024-01-21,5.6967387,-1.5941817,1.8050355
2024-01-22,5.668456,-1.6620398,1.7947453
2024-01-23,5.7052913,-1.6160195,1.85708
2024-01-24,5.71598,-1.6192403,1.828024
2024-01-25,5.800727,-1.6308613,1.8560822
2024-01-26,5.7964296,-1.4922899,1.9969797
2024-01-27,5.9025087,-1.4303563,2.0246427
2024-01-28,5.8702545,-1.4153882,2.0329118
2024-01-29,5.931759,-1.5228639,2.0218928
2024-01-30,5.8650203,-1.5634793,2.0384548
2024-01-31,5.8547626,-1.5032547,1.9851767
2024-02-01,5.995829,-1.5791061,1.952505
2024-02-02,5.9725237,-1.4169685,2.0554864
2024-02-03,6.112751,-1.4324706,2.1680908
2024-02-04,6.1982503,-1.381384,2.2069628
2024-02-05,6.2832227,-1.2507762,2.3076525
2024-02-06,6.3144574,-1.1629382,2.4242141
2024-02-07,6.397422,-1.0414233,2.5429342
2024-02-08,6.5711327,-0.980674,2.6515324
2024-02-09,6.724108,-0.8297224,2.7955847
2024-02-10,6.8340125,-0.8699108,2.8758817
2024-02-11,6.89237,-0.74866617,2.958492
2024-02-12,7.0376434,-0.6525731,3.053169
2024-02-13,7.1456227,-0.5515592,3.1732895
2024-02-14,7.15931,-0.4607523,3.2375553
2024-02-15,7.259125,-0.36631685,3.3183444
2024-02-16,7.42727,-0.3315441,3.3794332
2024-02-17,7.4994555,-0.19644722,3.5837693
2024-02-18,7.611251,-0.16220513,3.6689842
2024-02-19,7.7198324,-0.060808808,3.7144077
2024-02-20,7.855219,-0.036297023,3.837576
2024-02-21,7.921629,0.013003856,3.862533
2024-02-22,8.109345,0.10124031,4.094499
2024-02-23,8.224825,0.2685281,4.148924
2024-02-24,8.301308,0.46285492,4.3849487
2024-02-25,8.412999,0.502154,4.4522815
2024-02-26,8.5412445,0.62935674,4.500802
2024-02-27,8.721263,0.7213823,4.748206
2024-02-28,8.858231,0.88689375,4.8964043
2024-03-01,9.140079,0.94644696,5.05599
2024-03-02,9.180639,1.1469792,5.1626873
2024-03-03,9.386289,1.1674873,5.3232913
2024-03-04,9.391233,1.2166258,5.356747
2024-03-05,9.502693,1.3477916,5.4633436
2024-03-06,9.645142,1.4453657,5.5838857
2024-03-07,9.847856,1.4686167,5.721323
2024-03-08,9.991029,1.5307103,5.8758745
2024-03-09,10.026925,1.7274243,5.954916
2024-03-10,10.257738,1.859577,6.1234846
2024-03-11,10.422526,1.9888266,6.2704687
2024-03-12,10.55287,2.1190395,6.455823
2024-03-13,10.811495,2.2676442,6.6021304
2024-03-14,10.907874,2.3885372,6.8511825
2024-03-15,11.143452,2.6358547,7.0571218
2024-03-16,11.247957,2.7009761,7.139806
2024-03-17,11.505517,2.8892603,7.3502874
2024-03-18,11.711744,2.9543767,7.5904202
2024-03-19,11.799273,3.169683,7.681945
2024-03-20,12.02539,3.2543306,7.85307
2024-03-21,12.202253,3.424294,8.065115
2024-03-22,12.380205,3.5602496,8.204866
2024-03-23,12.577391,3.638466,8.315092
2024-03-24,12.743613,3.7430098,8.485254
2024-03-25,12.94867,3.8856313,8.634267
2024-03-26,13.078553,4.0289874,8.771878
2024-03-27,13.207629,4.153998,8.937749
2024-03-28,13.288869,4.2137012,9.012018
2024-03-29,13.529307,4.3842,9.227547
2024-03-30,13.656303,4.413078,9.296141
2024-03-31,13.807207,4.60856,9.469794
2024-04-01,13.953116,4.7321396,9.658426
2024-04-02,14.046491,4.790135,9.697932
2024-04-03,14.16901,4.9070625,9.849045
2024-04-04,14.3386135,5.0234156,10.029976
2024-04-05,14.483204,5.169729,10.133748
2024-04-06,14.746087,5.2504225,10.343409
2024-04-07,14.963391,5.504388,10.578066
2024-04-08,15.175188,5.5704556,10.708864
2024-04-09,15.321215,5.701518,10.856463
2024-04-10,15.4681015,5.934094,11.034383
2024-04-11,15.654552,6.0684853,11.209411
2024-04-12,15.79678,6.1320124,11.352783
2024-04-13,15.959172,6.3131623,11.490291
2024-04-14,16.136837,6.4117293,11.663991
2024-04-15,16.247128,6.4309173,11.691806
2024-04-16,16.375355,6.614659,11.904788
2024-04-17,16.65435,6.8154297,12.15123
2024-04-18,16.838436,6.825986,12.26938
2024-04-19,17.07243,7.114789,12.472518
2024-04-20,17.311077,7.22095,12.705141
2024-04-21,17.401766,7.2649894,12.698162
2024-04-22,17.539639,7.331149,12.835031
2024-04-23,17.788364,7.4328117,13.014802
2024-04-24,17.928213,7.5783076,13.224679
2024-04-25,18.15329,7.865119,13.470318
2024-04-26,18.313105,8.031422,13.6087475
2024-04-27,18.437473,8.121629,13.746196
2024-04-28,18.579409,8.157749,13.869866
2024-04-29,18.748571,8.334932,13.993704
2024-04-30,18.930342,8.382532,14.125992
2024-05-01,19.212484,8.537258,14.400815
2024-05-02,19.332586,8.6549425,14.522327
2024-05-03,19.466545,8.826507,14.68538
2024-05-04,19.607927,8.891694,14.774323
2024-05-05,19.732487,9.098731,14.988363
2024-05-06,19.978373,9.254068,15.144996
2024-05-07,20.228142,9.332696,15.311649
2024-05-08,20.31726,9.392435,15.435548
2024-05-09,20.461372,9.466493,15.504476
2024-05-10,20.570143,9.566496,15.636813
2024-05-11,20.807243,9.776687,15.859589
2024-05-12,20.936138,9.938518,15.951256
2024-05-13,21.10144,9.979436,16.05247
2024-05-14,21.204361,10.061724,16.160059
2024-05-15,21.320747,10.2479515,16.360737
2024-05-16,21.546871,10.340484,16.517166
2024-05-17,21.670513,10.518311,16.656622
2024-05-18,21.964302,10.673779,16.935028
2024-05-19,22.13119,10.830622,17.05314
2024-05-20,22.246552,10.976144,17.160746
2024-05-21,22.480352,11.101374,17.310673
2024-05-22,22.668856,11.21924,17.51714
2024-05-23,22.837507,11.499419,17.754446
2024-05-24,22.999266,11.489585,17.864069
2024-05-25,23.181002,11.638937,17.97257
2024-05-26,23.212137,11.799235,18.092142
2024-05-27,23.402597,11.865384,18.25223
2024-05-28,23.634981,12.021284,18.390495
2024-05-29,23.663483,12.107144,18.531376
2024-05-30,23.874718,12.251535,18.616589
2024-05-31,23.948965,12.366472,18.80705
2024-06-01,24.100155,12.509873,18.920198
2024-06-02,24.345848,12.530553,19.038383
2024-06-03,24.428926,12.579583,19.13858
2024-06-04,24.55176,12.636611,19.195894
2024-06-05,24.68008,12.921023,19.393993
2024-06-06,24.824224,12.926619,19.49556
2024-06-07,25.030573,13.13015,19.721529
2024-06-08,25.32767,13.343102,19.97823
2024-06-09,25.533947,13.519111,20.168173
2024-06-10,25.597254,13.510361,20.231081
2024-06-11,25.679075,13.657878,20.269875
2024-06-12,25.832983,13.799232,20.44358
2024-06-13,26.020046,13.77616,20.573874
2024-06-14,26.139421,13.982927,20.6907
2024-06-15,26.25295,14.081948,20.77165
2024-06-16,26.456024,14.185075,20.928276
2024-06-17,26.615263,14.258759,21.11424
2024-06-18,26.704292,14.398141,21.18898
2024-06-19,26.865322,14.459508,21.373774
2024-06-20,26.933123,14.514134,21.385838
2024-06-21,27.040077,14.580126,21.539085
2024-06-22,27.345045,14.689646,21.648722
2024-06-23,27.485497,14.865589,21.894716
2024-06-24,27.655422,15.028215,22.080498
2024-06-25,27.892675,15.159496,22.187899
2024-06-26,28.077625,15.1540365,22.369976
2024-06-27,28.1107,15.226045,22.421318
2024-06-28,28.172745,15.393056,22.45776
2024-06-29,28.253609,15.46385,22.546938
2024-06-30,28.361576,15.51374,22.698574
2024-07-01,28.461197,15.459298,22.633095
2024-07-02,28.45704,15.495945,22.68101
2024-07-03,28.584198,15.509632,22.72538
2024-07-04,28.697609,15.567264,22.831581
2024-07-05,28.759512,15.636782,22.91695
2024-07-06,28.825712,15.646235,23.01284
2024-07-07,28.852272,15.762177,23.034346
2024-07-08,28.9252,15.76254,23.05847
2024-07-09,29.058142,15.880632,23.148327
2024-07-10,29.142494,15.860212,23.169636
2024-07-11,29.168453,15.915707,23.211157
2024-07-12,29.147263,15.9886675,23.280897
2024-07-13,29.206533,16.025078,23.286749
2024-07-14,29.375412,15.963532,23.40725
2024-07-15,29.413021,15.989259,23.380108
2024-07-16,29.381866,16.091854,23.444586
2024-07-17,29.351707,16.083601,23.401352
2024-07-18,29.302023,16.117352,23.420025
2024-07-19,29.2952,16.185816,23.401606
2024-07-20,29.32246,16.132986,23.382063
2024-07-21,29.379747,16.093174,23.343348
2024-07-22,29.399687,16.2034,23.44837
2024-07-23,29.368578,16.170988,23.460999
2024-07-24,29.452984,16.134867,23.449106
2024-07-25,29.469717,16.134518,23.458773
2024-07-26,29.430431,16.032515,23.352196
2024-07-27,29.348328,16.044193,23.321384
2024-07-28,29.3012,15.993191,23.276955
2024-07-29,29.242922,15.960105,23.195375
2024-07-30,29.318022,15.888287,23.20395
2024-07-31,29.253517,15.931486,23.198563
2024-08-01,29.178007,15.981126,23.158125
2024-08-02,29.104313,15.906379,23.116194
2024-08-03,29.058035,15.871761,23.067003
2024-08-04,28.995724,15.788923,23.043947
2024-08-05,28.81017,15.830109,22.909197
2024-08-06,28.892475,15.710807,22.87086
2024-08-07,28.657547,15.615949,22.652693
2024-08-08,28.51704,15.503419,22.579693
2024-08-09,28.461142,15.478002,22.508371
2024-08-10,28.495726,15.402659,22.488028
2024-08-11,28.4498,15.284399,22.493309
2024-08-12,28.373514,15.247908,22.336048
2024-08-13,28.39035,15.225706,22.371523
2024-08-14,28.194464,15.191012,22.22034
2024-08-15,28.060917,14.992156,21.987312
2024-08-16,27.871302,14.970455,21.937517
2024-08-17,27.801819,14.822394,21.819302
2024-08-18,27.696436,14.767936,21.747553
2024-08-19,27.529566,14.638911,21.574715
2024-08-20,27.307,14.5394535,21.455456
2024-08-21,27.160648,14.4017,21.28003
2024-08-22,27.016548,14.296523,21.105038
2024-08-23,26.772703,14.072765,20.9048
2024-08-24,26.73332,14.061771,20.86815
2024-08-25,26.623396,14.045295,20.771698
2024-08-26,26.474352,13.95502,20.667156
2024-08-27,26.251171,13.911671,20.510841
2024-08-28,26.18907,13.767466,20.337292
2024-08-29,26.00438,13.524222,20.18717
2024-08-30,25.802204,13.402733,19.998251
2024-08-31,25.561623,13.204984,19.773705
2024-09-01,25.365164,13.101579,19.574009
2024-09-02,25.233683,12.942016,19.470522
2024-09-03,25.058872,12.825585,19.333942
2024-09-04,24.902134,12.700708,19.115686
2024-09-05,24.710691,12.564601,18.94867
2024-09-06,24.551311,12.368333,18.739275
2024-09-07,24.398453,12.284905,18.627827
2024-09-08,24.24632,12.175469,18.445827
2024-09-09,24.022497,12.048908,18.199644
2024-09-10,23.894526,11.901953,18.13069
2024-09-11,23.713675,11.711448,17.963163
2024-09-12,23.55708,11.659826,17.8019
2024-09-13,23.417074,11.454802,17.62526
2024-09-14,23.178768,11.247508,17.465916
2024-09-15,23.009491,11.198215,17.3495
2024-09-16,22.949032,11.138443,17.224483
2024-09-17,22.637844,10.95332,17.012218
2024-09-18,22.516472,10.869971,16.826647
2024-09-19,22.331245,10.712338,16.673084
2024-09-20,21.975962,10.592726,16.449371
2024-09-21,21.875135,10.499685,16.310966
2024-09-22,21.761536,10.336934,16.153559
2024-09-23,21.492556,10.178092,15.972003
2024-09-24,21.294863,10.0914545,15.870838
2024-09-25,21.232275,9.983877,15.777266
2024-09-26,21.027573,9.835956,15.57995
2024-09-27,20.857252,9.701139,15.337287
2024-09-28,20.60049,9.533694,15.186542
2024-09-29,20.477177,9.435184,15.043346
2024-09-30,20.299883,9.3330145,14.921742
2024-10-01,20.092697,9.328686,14.752009
2024-10-02,19.986128,9.089318,14.558204
2024-10-03,19.80552,8.934412,14.342232
2024-10-04,19.596949,8.766155,14.2702265
2024-10-05,19.51165,8.649589,14.080354
2024-10-06,19.349016,8.491606,13.969868
2024-10-07,19.144148,8.37438,13.792181
2024-10-08,18.970392,8.201881,13.641273
2024-10-09,18.799759,8.0913725,13.487804
2024-10-10,18.640263,8.012393,13.302189
2024-10-11,18.401127,7.8937864,13.17365
2024-10-12,18.275517,7.8479266,13.014906
2024-10-13,18.02055,7.6253395,12.823392
2024-10-14,17.801056,7.4239726,12.626575
2024-10-15,17.635548,7.30238,12.408388
2024-10-16,17.408491,7.2408895,12.231796
2024-10-17,17.165058,6.959142,12.0044
2024-10-18,16.962965,6.9213514,11.848669
2024-10-19,16.911951,6.804761,11.725302
2024-10-20,16.675179,6.6906343,11.568237
2024-10-21,16.574562,6.6457067,11.52808
2024-10-22,16.526396,6.556004,11.392459
2024-10-23,16.348438,6.398834,11.272464
2024-10-24,16.175854,6.178358,11.0534935
2024-10-25,15.906185,6.0093994,10.872595
2024-10-26,15.710737,5.86712,10.667714
2024-10-27,15.521688,5.7137814,10.454936
2024-10-28,15.412919,5.546735,10.364146
2024-10-29,15.254051,5.390259,10.237155
2024-10-30,15.072905,5.4361258,10.120176
2024-10-31,14.966336,5.174452,9.910777
2024-11-01,14.709367,5.0553646,9.770877
2024-11-02,14.5454445,5.001614,9.559249
2024-11-03,14.437576,4.782833,9.43256
2024-11-04,14.3154545,4.680966,9.323774
2024-11-05,14.12506,4.573463,9.175286
2024-11-06,13.997089,4.449614,9.063468
2024-11-07,13.778599,4.351676,8.919803
2024-11-08,13.600332,4.1729755,8.808061
2024-11-09,13.413625,4.0517626,8.593412
2024-11-10,13.217831,3.987649,8.465731
2024-11-11,13.11851,3.8021872,8.350771
2024-11-12,12.916256,3.6385312,8.098994
2024-11-13,12.836267,3.5663147,8.013387
2024-11-14,12.663895,3.469616,7.8869476
2024-11-15,12.40754,3.3427372,7.699471
2024-11-16,12.214506,3.2261877,7.5167747
2024-11-17,12.087539,3.0558405,7.373376
2024-11-18,11.869113,2.846472,7.2289987
2024-11-19,11.770193,2.903045,7.112584
2024-11-20,11.635868,2.7246413,6.951335
2024-11-21,11.42129,2.5983024,6.848592
