,MIN,MAX,TEMP
2024-01-01,10.874521,2.694947,6.401869
2024-01-02,10.7823715,2.6401691,6.2773237
2024-01-03,10.685925,2.5705464,6.2113485
2024-01-04,10.618718,2.5246723,6.189327
2024-01-05,10.610912,2.5037518,6.1940346
2024-01-06,10.645065,2.556128,6.225338
2024-01-07,10.516106,2.4686475,6.1063766
2024-01-08,10.461049,2.365601,5.9980574
2024-01-09,10.356473,2.2797713,5.953241
2024-01-10,10.467886,2.2991242,5.973625
2024-01-11,10.438959,2.3014247,6.0309477
2024-01-12,10.384139,2.3427978,5.963492
2024-01-13,10.289763,2.2659447,5.955576
2024-01-14,10.30246,2.307482,5.941187
2024-01-15,10.22998,2.2831867,5.919264
2024-01-16,10.314116,2.2303157,5.9370723
2024-01-17,10.214071,2.1985085,5.862801
2024-01-18,10.218547,2.178712,5.832042
2024-01-19,10.181522,2.1024768,5.7871704
2024-01-20,10.138945,2.1806629,5.8436313
2024-01-21,10.263479,2.2001584,5.9231234
2024-01-22,10.211819,2.2216778,5.933524
2024-01-23,10.338277,2.201136,6.005996
2024-01-24,10.3774395,2.25911,5.96449
2024-01-25,10.384796,2.2619545,5.990476
2024-01-26,10.370314,2.2932408,6.031785
2024-01-27,10.41358,2.4218912,6.0677886
2024-01-28,10.384223,2.434595,6.113916
2024-01-29,10.523824,2.3883631,6.181429
2024-01-30,10.391839,2.3547277,6.125208
2024-01-31,10.455159,2.4441154,6.1255307
2024-02-01,10.491266,2.3723664,6.1288915
2024-02-02,10.479839,2.4174476,6.2110972
2024-02-03,10.638817,2.5212886,6.308987
2024-02-04,10.770098,2.466114,6.367326
2024-02-05,10.741167,2.581932,6.3974657
2024-02-06,10.732482,2.673658,6.44653
2024-02-07,10.931438,2.8129783,6.6174235
2024-02-08,11.002464,2.9005182,6.7134624
2024-02-09,11.218323,2.9629452,6.8840723
2024-02-10,11.266631,2.9053135,6.853372
2024-02-11,11.396301,3.0971856,6.9837394
2024-02-12,11.441212,3.1999881,7.091039
2024-02-13,11.512088,3.2393146,7.175467
2024-02-14,11.582774,3.2855153,7.25731
2024-02-15,11.647928,3.4252515,7.3332987
2024-02-16,11.880859,3.4578102,7.478131
2024-02-17,11.933334,3.523322,7.566343
2024-02-18,12.0489645,3.6301055,7.711887
2024-02-19,12.133813,3.662432,7.7485714
2024-02-20,12.330658,3.7741027,7.8812413
2024-02-21,12.334454,3.7944336,7.878113
2024-02-22,12.543487,3.8937335,8.072531
2024-02-23,12.646146,4.0267277,8.234278
2024-02-24,12.804942,4.2984366,8.398092
2024-02-25,12.933647,4.367561,8.53881
2024-02-26,13.115288,4.452775,8.670108
2024-02-27,13.2322645,4.5619926,8.792165
2024-02-28,13.346164,4.7255177,8.916359
2024-03-01,13.549343,4.8265815,9.103485
2024-03-02,13.726544,4.9591327,9.286308
2024-03-03,13.938747,5.0707836,9.3842125
2024-03-04,13.929867,5.122458,9.443022
2024-03-05,14.097654,5.2738094,9.586067
2024-03-06,14.196296,5.342119,9.704074
2024-03-07,14.315182,5.417869,9.781523
2024-03-08,14.484543,5.4827924,9.908131
2024-03-09,14.5949335,5.593201,10.05063
2024-03-10,14.831056,5.760746,10.248249
2024-03-11,14.866179,5.880297,10.36316
2024-03-12,15.098248,6.063453,10.51873
2024-03-13,15.278147,6.1829014,10.658751
2024-03-14,15.506424,6.3744636,10.900659
2024-03-15,15.617584,6.6140094,11.1084795
2024-03-16,15.827638,6.7181416,11.241933
2024-03-17,15.969372,6.862129,11.404014
2024-03-18,16.198093,6.9575353,11.551252
2024-03-19,16.324942,7.1422324,11.763302
2024-03-20,16.539757,7.241942,11.926763
2024-03-21,16.792006,7.4149723,12.105355
2024-03-22,16.998272,7.562692,12.325756
2024-03-23,17.201714,7.715222,12.486574
2024-03-24,17.334595,7.8476954,12.639227
2024-03-25,17.549988,7.952342,12.797642
2024-03-26,17.742537,8.124843,12.98228
2024-03-27,17.85867,8.254046,13.183576
2024-03-28,18.01909,8.384845,13.282236
2024-03-29,18.296286,8.647683,13.576364
2024-03-30,18.390007,8.720056,13.638421
2024-03-31,18.519352,8.878862,13.816978
2024-04-01,18.794088,9.058903,14.032687
2024-04-02,18.939804,9.140157,14.173505
2024-04-03,19.079542,9.293099,14.289089
2024-04-04,19.282938,9.463196,14.51403
2024-04-05,19.43079,9.634815,14.676519
2024-04-06,19.577665,9.733512,14.79229
2024-04-07,19.8382,9.881815,15.007627
2024-04-08,20.040962,9.990204,15.188428
2024-04-09,20.11622,10.14674,15.274376
2024-04-10,20.311537,10.297688,15.471542
2024-04-11,20.567358,10.454495,15.669761
2024-04-12,20.600687,10.523997,15.760016
2024-04-13,20.855923,10.737897,15.9408455
2024-04-14,21.042988,10.808885,16.132656
2024-04-15,21.199057,10.897802,16.266466
2024-04-16,21.293444,11.137076,16.386532
2024-04-17,21.536533,11.247751,16.61729
2024-04-18,21.73392,11.339816,16.756907
2024-04-19,21.952246,11.60408,16.96271
2024-04-20,22.158379,11.728073,17.107187
2024-04-21,22.220346,11.730016,17.17344
2024-04-22,22.43274,11.859083,17.36094
2024-04-23,22.647211,11.97626,17.517778
2024-04-24,22.841045,12.104666,17.781591
2024-04-25,23.02604,12.408438,17.916176
2024-04-26,23.222172,12.581285,18.14853
2024-04-27,23.37717,12.6555395,18.268038
2024-04-28,23.606268,12.823176,18.47339
2024-04-29,23.723501,12.97528,18.584332
2024-04-30,23.826403,12.998724,18.673542
2024-05-01,24.141085,13.160783,18.887476
2024-05-02,24.249893,13.325103,19.059916
2024-05-03,24.409481,13.5090685,19.219385
2024-05-04,24.560814,13.616318,19.341314
2024-05-05,24.633278,13.77084,19.47709
2024-05-06,24.889448,13.892184,19.708405
2024-05-07,25.155663,14.091573,19.863916
2024-05-08,25.224174,14.190512,19.982046
2024-05-09,25.396824,14.292217,20.144217
2024-05-10,25.5128,14.417688,20.171291
2024-05-11,25.702711,14.551253,20.386467
2024-05-12,25.85217,14.747513,20.553957
2024-05-13,26.053925,14.881184,20.738249
2024-05-14,26.081688,14.9436655,20.83895
2024-05-15,26.20966,15.09824,20.935085
2024-05-16,26.420937,15.179893,21.073454
2024-05-17,26.524319,15.299913,21.159147
2024-05-18,26.813957,15.464947,21.41719
2024-05-19,26.972006,15.614353,21.614866
2024-05-20,27.167528,15.8432455,21.735058
2024-05-21,27.351084,16.017298,21.93657
2024-05-22,27.512869,16.089056,22.106607
2024-05-23,27.744003,16.301388,22.306242
2024-05-24,27.904797,16.44645,22.48771
2024-05-25,28.037544,16.601753,22.571447
2024-05-26,28.181505,16.738066,22.775043
2024-05-27,28.355453,16.851149,22.899313
2024-05-28,28.49313,16.979765,23.041512
2024-05-29,28.595905,17.149698,23.18312
2024-05-30,28.73381,17.291853,23.309351
2024-05-31,28.895124,17.436466,23.492136
2024-06-01,29.027187,17.622377,23.623266
2024-06-02,29.213158,17.680983,23.739548
2024-06-03,29.2102,17.738628,23.793385
2024-06-04,29.439722,17.894533,24.019606
2024-06-05,29.617027,18.089783,24.182728
2024-06-06,29.844225,18.16517,24.292807
2024-06-07,29.96051,18.377403,24.50956
2024-06-08,30.239046,18.60934,24.755945
2024-06-09,30.349178,18.807425,24.931652
2024-06-10,30.548595,18.882143,25.059635
2024-06-11,30.582733,18.945238,25.1268
2024-06-12,30.720713,19.131502,25.23076
2024-06-13,30.924898,19.210232,25.453505
2024-06-14,31.067875,19.372475,25.576187
2024-06-15,31.224651,19.395386,25.67069
2024-06-16,31.317646,19.555368,25.759834
2024-06-17,31.509403,19.684134,25.97723
2024-06-18,31.582874,19.849659,26.084063
2024-06-19,31.787374,19.988386,26.211397
2024-06-20,31.869892,20.1479,26.35487
2024-06-21,32.029003,20.230091,26.48676
2024-06-22,32.199097,20.32763,26.618248
2024-06-23,32.3714,20.491957,26.812897
2024-06-24,32.510826,20.649885,27.010874
2024-06-25,32.72732,20.754074,27.118183
2024-06-26,32.870213,20.805437,27.239695
2024-06-27,32.934303,20.951782,27.311357
2024-06-28,33.02355,21.168205,27.444784
2024-06-29,33.157024,21.223568,27.564259
2024-06-30,33.263187,21.336967,27.685732
2024-07-01,33.33612,21.409113,27.720451
2024-07-02,33.39038,21.433455,27.806004
2024-07-03,33.49569,21.482082,27.861403
2024-07-04,33.547173,21.530575,27.929096
2024-07-05,33.702923,21.64197,28.051834
2024-07-06,33.790012,21.690601,28.181759
2024-07-07,33.830254,21.798517,28.155508
2024-07-08,33.86479,21.796265,28.188715
2024-07-09,34.036068,21.962154,28.315575
2024-07-10,34.067997,22.018045,28.341568
2024-07-11,34.20102,22.024363,28.464054
2024-07-12,34.24096,22.102041,28.498785
2024-07-13,34.23848,22.124393,28.539288
2024-07-14,34.39501,22.177723,28.696886
2024-07-15,34.504482,22.25328,28.761503
2024-07-16,34.51668,22.370518,28.829334
2024-07-17,34.52005,22.43284,28.856916
2024-07-18,34.611237,22.427065,28.875025
2024-07-19,34.578667,22.488523,28.917347
2024-07-20,34.63883,22.484491,28.892
2024-07-21,34.661068,22.552483,28.961472
2024-07-22,34.69271,22.614044,28.968327
2024-07-23,34.748383,22.639484,29.059883
2024-07-24,34.786366,22.603767,29.067228
2024-07-25,34.82847,22.588882,29.08776
2024-07-26,34.76027,22.603197,28.984722
2024-07-27,34.793747,22.587543,29.021446
2024-07-28,34.778214,22.556452,28.956017
2024-07-29,34.76037,22.493572,28.93528
2024-07-30,34.782677,22.513382,28.93729
2024-07-31,34.77923,22.535069,28.979698
2024-08-01,34.739822,22.565708,28.959215
2024-08-02,34.625065,22.497288,28.864342
2024-08-03,34.6734,22.461628,28.858015
2024-08-04,34.604813,22.423527,28.840776
2024-08-05,34.574883,22.410679,28.74949
2024-08-06,34.50212,22.331985,28.694647
2024-08-07,34.365902,22.284826,28.540941
2024-08-08,34.343693,22.212158,28.474613
2024-08-09,34.295322,22.153654,28.435696
2024-08-10,34.266068,22.099281,28.43163
2024-08-11,34.232967,22.054897,28.386873
2024-08-12,34.127914,22.009203,28.32707
2024-08-13,34.167927,21.942421,28.31083
2024-08-14,34.09176,21.84449,28.185642
2024-08-15,33.864765,21.792103,28.021427
2024-08-16,33.704597,21.586088,27.889988
2024-08-17,33.576454,21.504145,27.754398
2024-08-18,33.595394,21.502083,27.728636
2024-08-19,33.472546,21.378782,27.623596
2024-08-20,33.271492,21.263914,27.469074
2024-08-21,33.154842,21.150768,27.344143
2024-08-22,33.02,21.041822,27.169083
2024-08-23,32.729015,20.831614,26.952408
2024-08-24,32.675407,20.762793,26.914518
2024-08-25,32.6152,20.759449,26.82524
2024-08-26,32.493435,20.714373,26.704254
2024-08-27,32.311558,20.539177,26.514019
2024-08-28,32.293537,20.37046,26.468597
2024-08-29,32.166374,20.30549,26.377882
2024-08-30,31.9559,20.159052,26.186552
2024-08-31,31.73337,19.992638,25.964737
2024-09-01,31.528162,19.818106,25.75575
2024-09-02,31.410435,19.690351,25.634296
2024-09-03,31.229414,19.599266,25.503036
2024-09-04,31.103241,19.414324,25.292486
2024-09-05,30.902514,19.20673,25.09812
2024-09-06,30.72514,19.098457,24.951836
2024-09-07,30.549885,18.995737,24.78542
2024-09-08,30.363512,18.82976,24.650127
2024-09-09,30.169212,18.695477,24.40121
2024-09-10,30.055914,18.496712,24.256083
2024-09-11,29.836231,18.365458,24.108332
2024-09-12,29.671656,18.182985,23.888926
2024-09-13,29.502062,18.067755,23.803186
2024-09-14,29.344154,17.892502,23.617842
2024-09-15,29.187431,17.800785,23.43503
2024-09-16,29.00239,17.678167,23.298697
2024-09-17,28.782633,17.449314,23.07613
2024-09-18,28.580849,17.28642,22.844862
2024-09-19,28.37596,17.178137,22.685953
2024-09-20,28.128487,17.037302,22.462887
2024-09-21,27.896584,16.864273,22.309538
2024-09-22,27.708775,16.583447,22.057373
2024-09-23,27.50634,16.425589,21.871857
2024-09-24,27.316679,16.354107,21.710983
2024-09-25,27.164711,16.198414,21.597992
2024-09-26,26.997173,16.003132,21.344944
2024-09-27,26.766905,15.821275,21.108213
2024-09-28,26.583267,15.656421,20.966957
2024-09-29,26.333582,15.500517,20.739199
2024-09-30,26.192104,15.382447,20.564493
2024-10-01,25.922173,15.231935,20.351099
2024-10-02,25.80554,15.01099,20.207945
2024-10-03,25.518444,14.77907,19.968048
2024-10-04,25.312773,14.672447,19.827002
2024-10-05,25.154963,14.492538,19.575878
2024-10-06,24.94994,14.25583,19.39598
2024-10-07,24.841091,14.140424,19.251728
2024-10-08,24.652649,13.965475,19.07377
2024-10-09,24.393791,13.832764,18.929083
2024-10-10,24.222033,13.666251,18.708735
2024-10-11,24.029926,13.513855,18.53474
2024-10-12,23.800577,13.400402,18.325014
2024-10-13,23.595053,13.203578,18.11582
2024-10-14,23.297781,12.999082,17.880077
2024-10-15,23.163773,12.863872,17.734365
2024-10-16,22.868338,12.662377,17.477993
2024-10-17,22.591938,12.39962,17.197086
2024-10-18,22.360472,12.261571,16.99004
2024-10-19,22.271572,12.14,16.915031
2024-10-20,22.062374,12.0788145,16.749723
2024-10-21,21.933397,11.873979,16.608328
2024-10-22,21.825672,11.757134,16.497427
2024-10-23,21.65772,11.508946,16.33517
2024-10-24,21.442265,11.405813,16.111803
2024-10-25,21.179174,11.254919,15.839811
2024-10-26,20.981413,11.0866785,15.685503
2024-10-27,20.800665,10.852362,15.493344
2024-10-28,20.677055,10.708594,15.39633
2024-10-29,20.521828,10.579279,15.25979
2024-10-30,20.362843,10.516203,15.060744
2024-10-31,20.138475,10.380179,14.893995
2024-11-01,19.903954,10.236948,14.716499
2024-11-02,19.653475,10.110833,14.491753
2024-11-03,19.567913,9.775014,14.281401
2024-11-04,19.404776,9.626032,14.164385
2024-11-05,19.19381,9.516943,13.930185
2024-11-06,19.055603,9.320851,13.813961
2024-11-07,18.857187,9.263333,13.67702
2024-11-08,18.736847,9.08433,13.528667
2024-11-09,18.479696,8.975025,13.268275
2024-11-10,18.24578,8.828818,13.158447
2024-11-11,18.135218,8.638417,13.001391
2024-11-12,17.899666,8.396012,12.736737
2024-11-13,17.81162,8.364226,12.709102
2024-11-14,17.66,8.240072,12.552377
2024-11-15,17.360928,8.051159,12.320472
2024-11-16,17.095402,7.8871546,12.090149
2024-11-17,16.943663,7.6796923,11.950092
2024-11-18,16.759066,7.6062617,11.792205
2024-11-19,16.615507,7.4551487,11.6692505
2024-11-20,16.481482,7.378925,11.485335
2024-11-21,16.29532,7.255261,11.353044
2024-11-22,16.062887,7.1136303,11.114428
2024-11-23,15.887085,6.882399,10.977375
2024-11-24,15.744908,6.734279,10.839944
2024-11-25,15.623994,6.638673,10.66879
2024-11-26,15.329022,6.398848,10.469914
2024-11-27,15.132446,6.2689924,10.270847
2024-11-28,14.961799,6.0527015,10.107335
2024-11-29,14.737941,5.8693285,9.885973
2024-11-30,14.610268,5.828273,9.764735
2024-12-01,14.387158,5.5515285,9.558878
2024-12-02,14.152418,5.4801083,9.397023
2024-12-03,14.068749,5.332261,9.233383
2024-12-04,13.979665,5.3023214,9.229353
2024-12-05,13.845979,5.169446,9.133314
2024-12-06,13.700893,5.1645184,9.000103
2024-12-07,13.539459,4.988659,8.890387
2024-12-08,13.357325,4.8053627,8.6662
2024-12-09,13.2508745,4.615648,8.518145
2024-12-10,13.204552,4.5600924,8.527073
2024-12-11,13.046995,4.3855634,8.380207
2024-12-12,12.787261,4.317896,8.202277
2024-12-13,12.744753,4.178373,8.086901
2024-12-14,12.5690155,4.0806746,7.950515
2024-12-15,12.438059,3.9919376,7.7941823
2024-12-16,12.307382,3.7411833,7.643977
2024-12-17,12.267467,3.6829233,7.5630827
2024-12-18,12.186499,3.6227088,7.5325694
2024-12-19,12.065643,3.5842679,7.4263287
2024-12-20,11.972938,3.494628,7.3679276
2024-12-21,11.922443,3.5014172,7.331852
2024-12-22,11.731478,3.3555794,7.188999
2024-12-23,11.671121,3.2504573,7.0453744
2024-12-24,11.530182,3.2570684,7.025024
2024-12-25,11.493973,3.1673467,6.92819
2024-12-26,11.325869,3.12274,6.828446
2024-12-27,11.239685,2.8896172,6.675459
2024-12-28,11.103063,2.9222958,6.6355367
2024-12-29,11.091654,2.9175882,6.6111264
2024-12-30,10.92289,2.8700666,6.503007
2024-12-31,10.803163,2.7273865,6.3355227
