,MIN,MAX,TEMP
2024-01-01,10.50464,2.580412,6.2492285
2024-01-02,10.528847,2.4615424,6.1772137
2024-01-03,10.464831,2.461677,6.1357965
2024-01-04,10.470454,2.4181023,6.105329
2024-01-05,10.468002,2.4402423,6.1520267
2024-01-06,10.537072,2.4886594,6.1979866
2024-01-07,10.402632,2.438276,6.1258354
2024-01-08,10.284933,2.3653948,6.0271344
2024-01-09,10.29036,2.352354,6.039041
2024-01-10,10.295868,2.3998103,6.033887
2024-01-11,10.286628,2.38804,6.071818
2024-01-12,10.237539,2.3819528,6.028085
2024-01-13,10.227594,2.2830017,5.9797006
2024-01-14,10.217816,2.3478758,6.026114
2024-01-15,10.233803,2.3873224,6.053175
2024-01-16,10.313438,2.337104,6.0811987
2024-01-17,10.284634,2.3473227,6.0027204
2024-01-18,10.297785,2.352985,6.0351357
2024-01-19,10.299491,2.307795,6.088464
2024-01-20,10.311047,2.3823397,6.102988
2024-01-21,10.364331,2.361895,6.173314
2024-01-22,10.347705,2.3654962,6.155724
2024-01-23,10.486646,2.3407884,6.2399592
2024-01-24,10.4918995,2.3783703,6.212851
2024-01-25,10.566591,2.4029446,6.2672176
2024-01-26,10.577876,2.4744372,6.3080325
2024-01-27,10.6220455,2.641626,6.4299974
2024-01-28,10.62768,2.6472046,6.419907
2024-01-29,10.693292,2.5738225,6.476181
2024-01-30,10.670114,2.5696774,6.4413986
2024-01-31,10.743118,2.6617663,6.5006475
2024-02-01,10.750992,2.64358,6.5189605
2024-02-02,10.795376,2.682517,6.5581
2024-02-03,10.924002,2.7811189,6.6500583
2024-02-04,11.005459,2.7872157,6.6767907
2024-02-05,11.040834,2.842313,6.7714844
2024-02-06,11.065139,2.9560275,6.854581
2024-02-07,11.179482,3.0958414,6.9984975
2024-02-08,11.3269825,3.1700342,7.1196012
2024-02-09,11.453511,3.239716,7.213441
2024-02-10,11.605473,3.2529805,7.3374305
2024-02-11,11.735503,3.381347,7.480731
2024-02-12,11.801098,3.6252022,7.5775957
2024-02-13,11.889381,3.6606705,7.677044
2024-02-14,11.983536,3.7648628,7.798757
2024-02-15,12.05193,3.8095527,7.8460135
2024-02-16,12.229934,3.884141,7.958414
2024-02-17,12.295435,3.982088,8.061504
2024-02-18,12.462177,4.107617,8.173249
2024-02-19,12.541178,4.0992603,8.2514925
2024-02-20,12.703439,4.303191,8.37546
2024-02-21,12.694776,4.3034163,8.396242
2024-02-22,12.8861065,4.396683,8.555253
2024-02-23,12.947756,4.5404067,8.6919
2024-02-24,13.087685,4.7246466,8.87393
2024-02-25,13.2104025,4.817968,8.996327
2024-02-26,13.412693,4.837565,9.073299
2024-02-27,13.581278,4.9636717,9.244452
2024-02-28,13.666127,5.076794,9.288709
2024-03-01,13.865618,5.1714897,9.532789
2024-03-02,14.036629,5.322892,9.67747
2024-03-03,14.29731,5.4382057,9.799113
2024-03-04,14.293523,5.521819,9.881264
2024-03-05,14.439684,5.5893703,10.051904
2024-03-06,14.600744,5.73325,10.191699
2024-03-07,14.654219,5.795413,10.20961
2024-03-08,14.764174,5.827547,10.297202
2024-03-09,14.8293495,5.9269905,10.376525
2024-03-10,15.074098,6.0465164,10.589754
2024-03-11,15.032702,6.201004,10.652334
2024-03-12,15.320105,6.3514037,10.909619
2024-03-13,15.602564,6.5079417,11.105119
2024-03-14,15.691468,6.7072353,11.251204
2024-03-15,15.879687,6.8733883,11.463196
2024-03-16,16.018417,7.008228,11.597838
2024-03-17,16.20474,7.1016088,11.692501
2024-03-18,16.477146,7.204515,11.941637
2024-03-19,16.605051,7.414391,12.123522
2024-03-20,16.786604,7.490454,12.23488
2024-03-21,16.952087,7.722541,12.483692
2024-03-22,17.172888,7.7725673,12.635065
2024-03-23,17.280676,7.923964,12.699464
2024-03-24,17.509964,7.990199,12.866562
2024-03-25,17.652424,8.158178,13.044997
2024-03-26,17.821354,8.329934,13.216356
2024-03-27,17.947622,8.407859,13.332823
2024-03-28,18.025267,8.509081,13.435817
2024-03-29,18.263437,8.738943,13.612406
2024-03-30,18.382221,8.800953,13.735031
2024-03-31,18.53212,8.920496,13.851003
2024-04-01,18.708084,9.070903,14.046515
2024-04-02,18.798325,9.0889225,14.13166
2024-04-03,18.990128,9.248707,14.298813
2024-04-04,19.142012,9.416687,14.459339
2024-04-05,19.30432,9.607249,14.666161
2024-04-06,19.483824,9.74085,14.800467
2024-04-07,19.730305,9.897675,15.0259695
2024-04-08,19.896315,9.972172,15.186349
2024-04-09,20.060135,10.145038,15.311573
2024-04-10,20.261097,10.322523,15.477625
2024-04-11,20.55773,10.538397,15.762853
2024-04-12,20.666317,10.573295,15.844212
2024-04-13,20.867188,10.793447,16.0335
2024-04-14,21.061306,10.923492,16.243206
2024-04-15,21.192284,11.027158,16.357174
2024-04-16,21.317524,11.281763,16.507717
2024-04-17,21.672512,11.458146,16.791792
2024-04-18,21.75946,11.545147,16.89261
2024-04-19,22.03296,11.735594,17.142778
2024-04-20,22.263765,11.853239,17.301826
2024-04-21,22.342545,11.926424,17.394453
2024-04-22,22.530045,12.009885,17.49053
2024-04-23,22.777729,12.082773,17.703323
2024-04-24,22.965866,12.295387,17.93763
2024-04-25,23.051435,12.549543,18.104124
2024-04-26,23.325459,12.756355,18.318544
2024-04-27,23.516758,12.882333,18.519281
2024-04-28,23.752693,13.025358,18.710098
2024-04-29,23.883091,13.186839,18.805717
2024-04-30,24.008223,13.266675,18.930815
2024-05-01,24.331553,13.417553,19.214954
2024-05-02,24.522947,13.627307,19.457207
2024-05-03,24.69182,13.803709,19.59779
2024-05-04,24.799585,13.878579,19.683895
2024-05-05,24.950634,14.055178,19.881777
2024-05-06,25.188604,14.235385,20.047104
2024-05-07,25.429693,14.404779,20.251955
2024-05-08,25.540012,14.493365,20.32073
2024-05-09,25.730848,14.575713,20.515213
2024-05-10,25.823786,14.758502,20.617767
2024-05-11,26.023617,14.916213,20.819183
