,MIN,MAX,TEMP
2024-01-01,11.654266,3.257158,7.156653
2024-01-02,11.575499,3.1300573,6.9826345
2024-01-03,11.477909,3.091812,6.9473534
2024-01-04,11.459347,3.0646477,6.932833
2024-01-05,11.39987,3.024806,6.931468
2024-01-06,11.446474,3.077785,6.9336877
2024-01-07,11.35914,2.974161,6.8384995
2024-01-08,11.243795,2.954211,6.7692823
2024-01-09,11.15562,2.8737314,6.6579046
2024-01-10,11.170271,2.8721561,6.712308
2024-01-11,11.156875,2.8207943,6.6603036
2024-01-12,11.110719,2.8375134,6.6374044
2024-01-13,11.0148,2.7456949,6.6594033
2024-01-14,10.98939,2.8237438,6.576963
2024-01-15,10.915153,2.8067808,6.5780807
2024-01-16,10.981331,2.718514,6.5322833
2024-01-17,10.852425,2.6183333,6.4723425
2024-01-18,10.8699,2.6523647,6.4184694
2024-01-19,10.787546,2.5654192,6.372268
2024-01-20,10.793745,2.6171615,6.424504
2024-01-21,10.80555,2.6398032,6.4656887
2024-01-22,10.736478,2.6784194,6.4675016
2024-01-23,10.883205,2.6167636,6.5507784
2024-01-24,10.842375,2.6299543,6.468148
2024-01-25,10.8854,2.6326149,6.463531
2024-01-26,10.923204,2.6973448,6.5286508
2024-01-27,10.840164,2.831156,6.605123
2024-01-28,10.85957,2.7812915,6.5097103
2024-01-29,10.972799,2.684011,6.6301174
2024-01-30,10.881118,2.717291,6.569468
2024-01-31,10.961139,2.7774358,6.5949554
2024-02-01,10.989067,2.7288644,6.550881
2024-02-02,10.925683,2.6880891,6.592986
2024-02-03,11.028939,2.7852778,6.6823974
2024-02-04,11.16775,2.7724187,6.757448
2024-02-05,11.177934,2.8604505,6.810899
2024-02-06,11.175666,2.8974876,6.857484
2024-02-07,11.345451,3.031709,6.967033
2024-02-08,11.485589,3.1730835,7.1215205
2024-02-09,11.640435,3.1979442,7.2212625
2024-02-10,11.678099,3.1917825,7.2493806
2024-02-11,11.772469,3.2761912,7.3156657
2024-02-12,11.838503,3.3845634,7.451972
2024-02-13,11.927198,3.514702,7.5356545
2024-02-14,12.030436,3.5179548,7.6997404
2024-02-15,12.135864,3.6743803,7.7451997
2024-02-16,12.281354,3.6980913,7.8718815
2024-02-17,12.400403,3.8276536,8.01284
2024-02-18,12.554837,3.9235,8.123131
2024-02-19,12.626916,3.8933234,8.1700535
2024-02-20,12.760485,4.072679,8.257967
2024-02-21,12.763589,4.106617,8.289331
2024-02-22,13.023472,4.130078,8.437164
2024-02-23,13.142852,4.33898,8.631631
2024-02-24,13.187443,4.5191956,8.795178
2024-02-25,13.28405,4.5851154,8.891174
2024-02-26,13.542997,4.6130385,8.9869
2024-02-27,13.603678,4.7330704,9.0893345
2024-02-28,13.699741,4.856055,9.228914
2024-03-01,13.925581,4.9443345,9.392056
2024-03-02,14.016568,5.097365,9.548707
2024-03-03,14.245029,5.1627584,9.626009
2024-03-04,14.283829,5.25527,9.673371
2024-03-05,14.385055,5.317457,9.820874
2024-03-06,14.601232,5.4705515,10.01433
2024-03-07,14.700226,5.5400295,10.042316
2024-03-08,14.836607,5.5703187,10.199151
2024-03-09,14.901904,5.6513405,10.280261
2024-03-10,15.16231,5.8045416,10.4635515
2024-03-11,15.181075,5.956066,10.587027
2024-03-12,15.392873,6.101322,10.787758
2024-03-13,15.582353,6.3059983,10.940021
2024-03-14,15.760861,6.4021573,11.083233
2024-03-15,15.976015,6.6807103,11.309873
2024-03-16,16.07975,6.76265,11.458788
2024-03-17,16.250895,6.8665247,11.613517
2024-03-18,16.490238,6.9485307,11.805824
2024-03-19,16.622122,7.2302074,11.947932
2024-03-20,16.762844,7.2712054,12.125046
2024-03-21,17.028267,7.4610224,12.294041
2024-03-22,17.205833,7.5648685,12.422034
2024-03-23,17.354666,7.714902,12.584741
2024-03-24,17.54584,7.807189,12.779088
2024-03-25,17.796171,7.9252734,12.9368725
2024-03-26,17.946201,8.11752,13.100183
2024-03-27,18.007984,8.239595,13.277551
2024-03-28,18.130005,8.247562,13.342227
2024-03-29,18.365177,8.498608,13.62169
2024-03-30,18.457794,8.622741,13.631574
2024-03-31,18.649727,8.72531,13.850157
2024-04-01,18.87582,8.864159,14.023073
2024-04-02,18.907972,8.919361,14.077966
2024-04-03,19.07759,9.057848,14.205372
2024-04-04,19.225212,9.259356,14.424385
2024-04-05,19.391132,9.399519,14.544647
2024-04-06,19.60331,9.5136385,14.693221
2024-04-07,19.765493,9.669171,14.952021
2024-04-08,20.074524,9.792693,15.095577
2024-04-09,20.149065,9.9306,15.17105
2024-04-10,20.344091,10.108908,15.364336
2024-04-11,20.5761,10.258554,15.556692
2024-04-12,20.660196,10.29692,15.682619
2024-04-13,20.793736,10.53792,15.830295
2024-04-14,20.94697,10.527222,15.994658
2024-04-15,21.135996,10.66033,16.110447
2024-04-16,21.2058,10.815729,16.271008
2024-04-17,21.50276,11.037746,16.473925
2024-04-18,21.711462,11.120264,16.639109
2024-04-19,21.88138,11.304254,16.868645
2024-04-20,22.146349,11.415391,16.97931
2024-04-21,22.155087,11.521685,17.133162
2024-04-22,22.32221,11.620187,17.20955
2024-04-23,22.528706,11.683405,17.32476
2024-04-24,22.75066,11.8761835,17.562891
2024-04-25,22.901169,12.095354,17.759052
2024-04-26,23.089071,12.288633,17.976748
2024-04-27,23.275375,12.445479,18.12484
2024-04-28,23.528517,12.543546,18.30643
2024-04-29,23.663006,12.693734,18.387312
2024-04-30,23.712484,12.736204,18.558401
2024-05-01,24.04848,12.943897,18.761715
