,MIN,MAX,TEMP
2024-01-01,10.756972,2.4850924,6.3822007
2024-01-02,10.825089,2.4202988,6.2671337
2024-01-03,10.594739,2.4283178,6.2400346
2024-01-04,10.546241,2.4360802,6.1912284
2024-01-05,10.567712,2.3459308,6.135511
2024-01-06,10.640791,2.470451,6.241488
2024-01-07,10.494051,2.3991644,6.134423
2024-01-08,10.425475,2.2248535,5.9759393
2024-01-09,10.374421,2.3684125,6.0169287
2024-01-10,10.488355,2.354624,6.0103683
2024-01-11,10.473164,2.2973535,6.047157
2024-01-12,10.347394,2.3696294,6.055716
2024-01-13,10.231515,2.2557259,5.972677
2024-01-14,10.148485,2.2961152,6.0001836
2024-01-15,10.188142,2.3404257,5.9697123
2024-01-16,10.375611,2.254922,6.017071
2024-01-17,10.243195,2.3593247,6.015608
2024-01-18,10.216874,2.3029907,5.987092
2024-01-19,10.303196,2.2503579,5.99862
2024-01-20,10.297964,2.3009028,6.0908184
2024-01-21,10.378842,2.3392384,6.1745267
2024-01-22,10.433628,2.354434,6.1643057
2024-01-23,10.610886,2.4038022,6.3166533
2024-01-24,10.538368,2.395245,6.1831727
2024-01-25,10.4868555,2.4058492,6.2677526
2024-01-26,10.476106,2.4907851,6.2842355
2024-01-27,10.437742,2.6377456,6.2823043
2024-01-28,10.50204,2.5775018,6.290035
2024-01-29,10.551789,2.5632029,6.327667
2024-01-30,10.486936,2.4894164,6.29725
2024-01-31,10.551169,2.5571406,6.3660536
2024-02-01,10.461219,2.5121534,6.349289
2024-02-02,10.560211,2.553523,6.3509645
2024-02-03,10.672795,2.607612,6.4186344
2024-02-04,10.797653,2.6014962,6.44546
2024-02-05,10.79807,2.6561763,6.5052886
2024-02-06,10.933276,2.7411451,6.7386613
2024-02-07,11.084952,2.8790152,6.840997
2024-02-08,11.373454,3.0150554,7.086242
2024-02-09,11.4657345,3.0992894,7.1489663
2024-02-10,11.542355,3.1185372,7.2515554
2024-02-11,11.6258545,3.2735572,7.426354
2024-02-12,11.7524,3.4575477,7.4962535
2024-02-13,11.885646,3.5140414,7.6651154
2024-02-14,11.978319,3.6271267,7.7964745
2024-02-15,12.061932,3.849044,7.8834834
2024-02-16,12.218885,3.908648,8.010364
2024-02-17,12.325309,3.9237316,8.093298
2024-02-18,12.392588,3.9968524,8.107835
2024-02-19,12.460506,3.9353836,8.149837
2024-02-20,12.54742,4.1416245,8.26138
2024-02-21,12.561966,4.099045,8.285482
2024-02-22,12.764468,4.1233625,8.430198
2024-02-23,12.987551,4.5063424,8.693765
2024-02-24,13.027833,4.697251,8.8821
2024-02-25,13.288571,4.769526,8.995337
2024-02-26,13.290995,4.719523,9.037331
2024-02-27,13.567444,4.8632,9.121244
2024-02-28,13.696505,5.053049,9.356648
2024-03-01,13.968574,5.1413994,9.566108
2024-03-02,14.186207,5.311116,9.757534
2024-03-03,14.475233,5.4618535,9.977937
2024-03-04,14.311799,5.4890466,9.889483
2024-03-05,14.513644,5.6421075,10.102686
2024-03-06,14.613194,5.7305818,10.228578
2024-03-07,14.632494,5.7374144,10.177383
2024-03-08,14.685342,5.80413,10.280727
2024-03-09,14.741946,5.949305,10.329902
2024-03-10,15.057132,6.0737696,10.600809
2024-03-11,15.028002,6.19251,10.66478
2024-03-12,15.390273,6.4049015,10.923676
2024-03-13,15.564314,6.556062,11.076076
2024-03-14,15.669554,6.608715,11.220347
2024-03-15,15.853882,6.8529634,11.473002
2024-03-16,16.027933,7.0476766,11.629275
2024-03-17,16.150759,7.124644,11.754088
2024-03-18,16.450808,7.157264,11.877181
2024-03-19,16.662182,7.373237,12.12024
2024-03-20,16.754707,7.4634295,12.269565
2024-03-21,17.014416,7.648113,12.440731
2024-03-22,17.134312,7.785199,12.624196
2024-03-23,17.344652,7.898365,12.729624
2024-03-24,17.503727,7.9908266,12.857802
2024-03-25,17.691843,8.103747,12.985986
2024-03-26,17.855316,8.261387,13.231136
2024-03-27,18.053026,8.40491,13.358481
2024-03-28,18.10878,8.492761,13.472468
2024-03-29,18.326283,8.7474575,13.647417
2024-03-30,18.44219,8.784774,13.751833
2024-03-31,18.627068,8.884825,13.872611
2024-04-01,18.802803,9.085447,14.149825
2024-04-02,19.013105,9.149296,14.247185
2024-04-03,19.151123,9.247376,14.387448
2024-04-04,19.305496,9.517587,14.559196
2024-04-05,19.370955,9.656086,14.718905
2024-04-06,19.541609,9.778428,14.868261
2024-04-07,19.827116,10.060092,15.19333
2024-04-08,20.035858,10.135299,15.271954
2024-04-09,20.12513,10.2818775,15.42311
2024-04-10,20.30361,10.516202,15.611465
2024-04-11,20.658005,10.636384,15.872113
2024-04-12,20.74818,10.806715,16.015312
2024-04-13,20.97833,11.000596,16.210163
2024-04-14,21.256372,10.900357,16.344284
2024-04-15,21.239857,11.018623,16.434969
2024-04-16,21.302116,11.303553,16.55576
2024-04-17,21.714104,11.385259,16.840887
2024-04-18,21.834936,11.496592,16.924715
2024-04-19,21.99039,11.65875,17.060606
2024-04-20,22.138565,11.845422,17.249727
2024-04-21,22.299726,12.005284,17.414225
2024-04-22,22.41952,12.033122,17.489826
2024-04-23,22.679504,12.074997,17.646614
2024-04-24,22.911192,12.281249,17.899982
2024-04-25,23.072968,12.546846,18.109598
2024-04-26,23.161062,12.705733,18.256207
2024-04-27,23.26137,12.893858,18.445171
2024-04-28,23.594818,13.04936,18.613707
2024-04-29,23.690388,13.172588,18.72936
2024-04-30,23.858006,13.172266,18.838215
2024-05-01,24.184149,13.34886,19.131905
2024-05-02,24.45776,13.620885,19.32682
2024-05-03,24.55707,13.752944,19.541433
2024-05-04,24.67021,13.770029,19.57346
2024-05-05,24.744682,13.966979,19.771475
2024-05-06,24.95432,14.153144,19.907564
2024-05-07,25.198189,14.329605,20.082813
2024-05-08,25.22836,14.333048,20.09031
2024-05-09,25.290335,14.412957,20.197855
2024-05-10,25.404716,14.415669,20.347445
2024-05-11,25.615526,14.722246,20.510326
2024-05-12,25.72859,14.789908,20.623852
2024-05-13,25.974787,14.922176,20.826944
2024-05-14,26.152586,15.05421,21.005669
2024-05-15,26.257936,15.22961,21.07457
2024-05-16,26.461681,15.317117,21.196117
2024-05-17,26.558842,15.4522505,21.377785
2024-05-18,26.852663,15.634681,21.671339
2024-05-19,26.911497,15.813989,21.720037
2024-05-20,27.020973,15.977851,21.853104
2024-05-21,27.185371,16.09339,21.987589
2024-05-22,27.44739,16.11433,22.16257
2024-05-23,27.737823,16.397554,22.414942
2024-05-24,27.941038,16.462387,22.605595
2024-05-25,28.099297,16.735811,22.792177
2024-05-26,28.347992,16.830603,22.986074
2024-05-27,28.377323,17.097279,23.13361
2024-05-28,28.530495,17.123585,23.23562
2024-05-29,28.595018,17.260876,23.292635
2024-05-30,28.747007,17.300535,23.35716
2024-05-31,28.876461,17.430504,23.611965
2024-06-01,29.141878,17.68156,23.774977
2024-06-02,29.308794,17.710392,23.978409
2024-06-03,29.242565,17.91052,23.955975
2024-06-04,29.39485,18.013517,24.155476
2024-06-05,29.686733,18.255976,24.339752
2024-06-06,29.945751,18.319128,24.546482
2024-06-07,29.94958,18.514668,24.671934
2024-06-08,30.387877,18.731739,25.019625
2024-06-09,30.46741,19.020077,25.160622
2024-06-10,30.56705,19.156717,25.278347
2024-06-11,30.73112,19.094372,25.352062
2024-06-12,30.802992,19.283978,25.476046
2024-06-13,30.941698,19.366455,25.62205
2024-06-14,31.185522,19.52531,25.763357
2024-06-15,31.155846,19.488714,25.756714
2024-06-16,31.240162,19.481466,25.78655
2024-06-17,31.430208,19.738197,26.018425
2024-06-18,31.543335,19.859617,26.1068
2024-06-19,31.737606,19.93871,26.254732
2024-06-20,31.729073,20.126986,26.376705
2024-06-21,31.807102,20.302773,26.494936
2024-06-22,32.044666,20.233246,26.611483
2024-06-23,32.247684,20.426003,26.889442
2024-06-24,32.316624,20.669586,27.01332
2024-06-25,32.7703,20.743532,27.2253
2024-06-26,32.831966,20.759527,27.275599
2024-06-27,32.778652,20.849514,27.327538
2024-06-28,32.902695,21.031704,27.413242
