,MIN,MAX,TEMP
2024-01-01,10.468032,2.373773,6.119735
2024-01-02,10.409721,2.2453408,5.9870834
2024-01-03,10.209288,2.3136353,5.918442
2024-01-04,10.148544,2.223186,5.820942
2024-01-05,10.02249,2.1678245,5.7955623
2024-01-06,10.150998,2.2425003,5.957798
2024-01-07,10.077301,2.142497,5.844191
2024-01-08,9.822113,1.9021528,5.5725207
2024-01-09,9.761,2.026223,5.6042385
2024-01-10,9.876109,2.1006823,5.734222
2024-01-11,9.866325,2.0098693,5.6874704
2024-01-12,9.706214,2.0993552,5.6679873
2024-01-13,9.557809,1.9928992,5.5834045
2024-01-14,9.584866,2.0383096,5.5632625
2024-01-15,9.549068,2.0925272,5.527182
2024-01-16,9.611741,1.9586399,5.5362797
2024-01-17,9.538903,2.0120852,5.4471817
2024-01-18,9.588888,1.8862544,5.5158343
2024-01-19,9.63012,1.823513,5.527896
2024-01-20,9.651405,1.9816424,5.5831375
2024-01-21,9.681124,2.0029736,5.7100987
2024-01-22,9.755114,2.0816545,5.726788
2024-01-23,9.926307,1.9927752,5.832591
2024-01-24,9.791682,2.0036893,5.74199
2024-01-25,9.83228,2.1124296,5.7819057
2024-01-26,9.797023,2.2369382,5.8312407
2024-01-27,9.869456,2.288851,5.883025
2024-01-28,10.051881,2.3481596,5.957855
2024-01-29,10.097343,2.2475235,6.0706186
2024-01-30,9.980761,2.2368333,5.977587
2024-01-31,10.022258,2.3384023,5.968631
2024-02-01,10.015755,2.263529,5.992408
2024-02-02,10.088335,2.3152738,6.029171
2024-02-03,10.191085,2.3963475,6.143941
2024-02-04,10.304953,2.3505926,6.138408
2024-02-05,10.342546,2.419506,6.1971745
2024-02-06,10.344389,2.583711,6.336624
2024-02-07,10.598111,2.6870422,6.549753
2024-02-08,10.822176,2.885389,6.7584367
2024-02-09,10.938329,2.945313,6.856648
2024-02-10,11.129461,2.9702556,6.983087
2024-02-11,11.266202,3.1413064,7.1076922
2024-02-12,11.304322,3.3607848,7.19352
2024-02-13,11.524057,3.4000294,7.3759584
2024-02-14,11.582392,3.5752983,7.587137
2024-02-15,11.702331,3.7029185,7.6566715
2024-02-16,11.878597,3.7891412,7.7339377
2024-02-17,12.056831,3.8490365,7.9333096
2024-02-18,12.15473,3.9517183,7.967171
2024-02-19,12.225907,3.9318593,8.058125
2024-02-20,12.371999,4.0534678,8.136774
2024-02-21,12.39893,4.015971,8.123818
2024-02-22,12.601804,4.1703167,8.299776
2024-02-23,12.857713,4.4136877,8.71409
2024-02-24,13.047975,4.774785,8.904739
2024-02-25,13.203393,4.73911,9.096483
2024-02-26,13.3239765,4.797552,9.01893
2024-02-27,13.575309,4.980486,9.2392
2024-02-28,13.733347,5.167629,9.464246
2024-03-01,14.060839,5.2101355,9.667223
2024-03-02,14.19742,5.4494267,9.856342
2024-03-03,14.601552,5.4939294,10.053136
2024-03-04,14.517984,5.5984154,10.075213
2024-03-05,14.712626,5.7470174,10.341669
2024-03-06,14.888361,5.9715204,10.5388565
2024-03-07,14.965094,6.006361,10.444923
2024-03-08,14.9789295,6.0692215,10.559575
2024-03-09,15.083681,6.173816,10.678555
2024-03-10,15.457685,6.362649,10.937635
2024-03-11,15.450773,6.475862,11.053595
2024-03-12,15.707119,6.6688743,11.25672
2024-03-13,15.927445,6.8917537,11.435198
2024-03-14,16.18407,7.0261717,11.675628
2024-03-15,16.392727,7.252434,11.881034
2024-03-16,16.583008,7.4167123,12.07622
2024-03-17,16.743603,7.534051,12.222318
2024-03-18,16.956284,7.5578017,12.392025
2024-03-19,17.16065,7.7981324,12.660874
2024-03-20,17.38668,7.8961315,12.831003
2024-03-21,17.631746,8.182225,13.058378
2024-03-22,17.77737,8.210038,13.148702
2024-03-23,17.868895,8.285605,13.247316
2024-03-24,17.987291,8.324618,13.303656
2024-03-25,18.152737,8.455337,13.391013
2024-03-26,18.386488,8.609243,13.617565
2024-03-27,18.429087,8.662893,13.710697
2024-03-28,18.565048,8.6948595,13.862127
2024-03-29,18.76086,9.023383,14.050412
2024-03-30,18.944954,8.9958,14.094324
2024-03-31,19.01085,9.063015,14.219002
2024-04-01,19.148304,9.227385,14.392334
2024-04-02,19.263876,9.240653,14.497632
2024-04-03,19.49167,9.455835,14.642428
2024-04-04,19.6071,9.640048,14.86273
2024-04-05,19.666327,9.7495165,14.938607
2024-04-06,19.9321,9.873065,15.088683
2024-04-07,20.057459,10.055596,15.307158
2024-04-08,20.283613,10.110904,15.465225
2024-04-09,20.40172,10.240607,15.532384
2024-04-10,20.456432,10.416443,15.657217
2024-04-11,20.644236,10.501449,15.845138
2024-04-12,20.773787,10.4555645,15.921323
2024-04-13,20.934065,10.703367,16.02004
2024-04-14,21.113846,10.702762,16.176003
2024-04-15,21.102795,10.747775,16.189064
2024-04-16,21.10408,10.9926405,16.31373
2024-04-17,21.387148,11.170517,16.526613
2024-04-18,21.48178,11.061675,16.551054
2024-04-19,21.687286,11.320728,16.777603
2024-04-20,21.836565,11.419737,16.8427
2024-04-21,21.817244,11.513855,16.918594
2024-04-22,22.009813,11.42106,16.94423
2024-04-23,22.16372,11.467707,17.052979
2024-04-24,22.292515,11.591273,17.305992
2024-04-25,22.46895,11.942357,17.47604
2024-04-26,22.527756,12.086598,17.538471
2024-04-27,22.6212,12.173034,17.675764
2024-04-28,22.793997,12.277012,17.823599
2024-04-29,22.841873,12.329883,17.884586
2024-04-30,22.966158,12.370154,17.91473
2024-05-01,23.199957,12.458466,18.146631
2024-05-02,23.478346,12.642177,18.388435
2024-05-03,23.61355,12.797875,18.523623
2024-05-04,23.653189,12.901474,18.508526
2024-05-05,23.594118,13.00877,18.672289
2024-05-06,23.839363,13.179578,18.824833
2024-05-07,24.095268,13.315454,18.888266
2024-05-08,24.064331,13.319673,18.931196
2024-05-09,24.161972,13.3143015,19.041298
2024-05-10,24.262035,13.451648,19.147238
2024-05-11,24.509325,13.564762,19.329208
2024-05-12,24.558334,13.634831,19.425257
2024-05-13,24.70864,13.765799,19.563715
2024-05-14,24.763962,13.924311,19.648102
2024-05-15,24.823711,14.027132,19.72177
2024-05-16,25.002876,14.0688095,19.8582
2024-05-17,25.115614,14.130005,19.900057
2024-05-18,25.342405,14.259503,20.168058
2024-05-19,25.495392,14.430184,20.274363
2024-05-20,25.55344,14.634783,20.342028
2024-05-21,25.768116,14.806225,20.562603
2024-05-22,25.907104,14.811866,20.742687
