,MIN,MAX,TEMP
2024-01-01,10.982579,2.76737,6.5580077
2024-01-02,10.908025,2.6609218,6.423947
2024-01-03,10.775987,2.5887902,6.3019476
2024-01-04,10.654542,2.5509257,6.203483
2024-01-05,10.644106,2.4154222,6.1820087
2024-01-06,10.751477,2.520555,6.2901764
2024-01-07,10.62649,2.3856938,6.1523447
2024-01-08,10.36213,2.2434485,6.019314
2024-01-09,10.37667,2.2851005,6.014129
2024-01-10,10.406261,2.3051023,6.0216517
2024-01-11,10.373417,2.1567717,5.9566875
2024-01-12,10.228393,2.1677709,5.8279886
2024-01-13,10.200794,2.066047,5.819619
2024-01-14,10.076681,2.098917,5.7783732
2024-01-15,10.083353,2.1622007,5.821793
2024-01-16,10.095311,2.099234,5.7941165
2024-01-17,10.107386,2.036843,5.715404
2024-01-18,10.043363,1.927877,5.680787
2024-01-19,10.076137,1.9706404,5.773856
2024-01-20,10.061977,2.0666513,5.7783403
2024-01-21,10.068412,2.059746,5.8128266
2024-01-22,9.933524,2.0215433,5.748406
2024-01-23,10.174247,1.9138733,5.7735057
2024-01-24,9.988255,1.9266834,5.710797
2024-01-25,9.97878,1.9526461,5.6363883
2024-01-26,9.879195,2.052231,5.659896
2024-01-27,9.863792,2.1217153,5.7449594
2024-01-28,9.838512,1.9922912,5.597222
2024-01-29,9.899379,2.0140033,5.643878
2024-01-30,9.771617,1.873584,5.60613
2024-01-31,9.81939,2.0241313,5.646214
2024-02-01,9.803995,2.0206618,5.6174307
2024-02-02,9.811335,1.9584659,5.684594
2024-02-03,9.881248,2.0734777,5.732958
2024-02-04,10.035572,2.172041,5.7257614
2024-02-05,9.92408,2.1216831,5.807435
2024-02-06,9.990527,2.1761353,5.759633
2024-02-07,10.105518,2.3752759,6.0638657
2024-02-08,10.193615,2.4753616,6.1167274
2024-02-09,10.367049,2.504982,6.169394
2024-02-10,10.412322,2.4043243,6.200771
2024-02-11,10.618483,2.557224,6.4264197
2024-02-12,10.591862,2.796893,6.433253
2024-02-13,10.74129,2.8294554,6.571627
