,MIN,MAX,TEMP
2024-01-01,1.9729943,-5.8153825,-2.3944306
2024-01-02,1.7255992,-5.9141593,-2.5419118
2024-01-03,1.6896236,-6.196948,-2.8517048
2024-01-04,1.4373449,-6.293731,-2.9560254
2024-01-05,1.5857285,-6.17879,-2.754558
2024-01-06,1.6150974,-6.142939,-2.8727546
2024-01-07,1.4229597,-6.502883,-3.1000304
2024-01-08,1.354691,-6.8179035,-3.3037
2024-01-09,1.4141221,-6.850864,-3.2127285
2024-01-10,1.5414557,-6.504986,-2.9356632
2024-01-11,1.8004549,-6.2763925,-2.7581124
2024-01-12,1.5354044,-6.3900633,-2.8283303
2024-01-13,1.5863603,-6.3674455,-2.9330041
2024-01-14,1.5822909,-6.5276117,-2.8831494
2024-01-15,1.8042023,-6.1630664,-2.7770772
2024-01-16,1.8828225,-6.5193715,-2.8987908
2024-01-17,1.7847419,-6.77339,-2.9710824
2024-01-18,1.957412,-6.599651,-2.8723598
2024-01-19,2.1724136,-6.681715,-2.8632212
2024-01-20,2.1777477,-6.6138887,-2.5693684
2024-01-21,2.6615353,-6.1604886,-2.1821508
2024-01-22,2.560501,-6.241633,-2.3411217
2024-01-23,2.6484766,-6.3148274,-2.1353912
2024-01-24,2.7898498,-6.36277,-2.29746
2024-01-25,2.8284461,-6.436342,-2.325476
2024-01-26,2.9959686,-6.083421,-2.154914
2024-01-27,3.0496755,-6.0433,-2.0557613
2024-01-28,3.3017728,-5.9092603,-1.9179794
2024-01-29,3.4358578,-6.0977826,-1.8320247
2024-01-30,3.5222685,-5.9452114,-1.7764742
2024-01-31,3.5498345,-5.7248135,-1.5824677
2024-02-01,3.6098301,-5.7104626,-1.4907457
2024-02-02,3.7681634,-5.7788544,-1.4969277
2024-02-03,3.9907343,-5.433345,-1.1629844
2024-02-04,4.0170603,-5.279663,-1.0431119
2024-02-05,4.1288404,-5.033464,-1.0186152
2024-02-06,4.455167,-5.2231855,-0.84495986
2024-02-07,4.628278,-5.0555296,-0.58547
2024-02-08,4.67707,-5.095124,-0.6461301
2024-02-09,4.8057404,-5.091761,-0.5572925
2024-02-10,5.078716,-5.146142,-0.4071146
2024-02-11,5.2728205,-4.749284,-0.029893808
2024-02-12,5.4603915,-4.874136,0.021783695
2024-02-13,5.855671,-4.748624,0.27980584
2024-02-14,5.9902515,-4.4689417,0.32848787
2024-02-15,6.116779,-4.1740522,0.5965478
2024-02-16,6.6253495,-3.8029878,0.7978618
2024-02-17,6.685876,-3.97196,0.9311949
2024-02-18,6.8004518,-3.953951,1.0610167
2024-02-19,7.063323,-3.833355,1.1286145
2024-02-20,7.404566,-4.0014124,1.2953823
2024-02-21,7.6316495,-3.8845754,1.3188776
2024-02-22,7.823769,-4.0840383,1.4062005
2024-02-23,8.200762,-3.6127002,1.974743
2024-02-24,8.552034,-3.2741587,2.3527305
2024-02-25,8.68569,-3.2242153,2.506524
2024-02-26,8.8521185,-2.9295557,2.4503398
2024-02-27,9.321511,-2.7412093,3.0158756
2024-02-28,9.532556,-2.4951696,3.1553679
2024-03-01,9.824027,-2.2498522,3.413533
2024-03-02,9.943296,-2.0407698,3.688067
2024-03-03,10.334855,-1.8236552,3.907404
2024-03-04,10.459656,-1.8603714,3.9577892
2024-03-05,10.707731,-1.5177923,4.522014
2024-03-06,10.753924,-1.2125355,4.4800353
2024-03-07,11.307743,-0.8727098,4.952709
2024-03-08,11.368035,-0.6914699,5.1439104
2024-03-09,11.745656,-0.76903135,5.142423
2024-03-10,11.774098,-0.58428955,5.1787643
2024-03-11,12.065166,-0.6833425,5.648689
2024-03-12,12.523756,-0.36330828,5.749625
2024-03-13,12.518736,-0.48386574,5.8194537
2024-03-14,12.62813,-0.34576094,6.08303
2024-03-15,12.876844,0.009599686,6.314233
2024-03-16,13.328778,0.1842064,6.4898105
2024-03-17,13.236224,0.2286887,6.6432514
2024-03-18,13.546088,0.44462663,7.0135007
2024-03-19,13.570209,0.6721786,6.975025
2024-03-20,13.411339,0.5301416,6.8772016
2024-03-21,13.920891,0.56328106,7.097235
2024-03-22,14.029986,0.6207104,7.3036757
2024-03-23,14.033282,0.8724268,7.3301272
2024-03-24,14.5445385,0.8623774,7.5414367
2024-03-25,14.600636,1.0177078,7.776074
2024-03-26,14.851876,1.2080635,8.038955
2024-03-27,14.87281,1.3272703,8.126593
2024-03-28,15.023606,1.3668272,8.213198
2024-03-29,15.073467,1.5005958,8.395545
2024-03-30,14.993624,1.3305907,8.392999
2024-03-31,15.384309,1.4539819,8.369554
2024-04-01,15.556169,1.8821627,8.783382
2024-04-02,15.466534,1.8581338,8.703774
2024-04-03,15.722362,1.9076989,8.842088
2024-04-04,15.7035475,1.807103,8.8297825
2024-04-05,15.899069,2.3148298,9.173725
2024-04-06,16.255129,2.5535614,9.552129
2024-04-07,16.454433,2.8059945,9.695868
2024-04-08,16.429855,2.7652507,9.887701
2024-04-09,16.475239,2.878099,9.74826
2024-04-10,16.564734,3.0747635,10.002655
2024-04-11,16.587572,3.3395636,10.179264
2024-04-12,16.905296,3.1393554,10.091726
2024-04-13,17.3904,3.3348937,10.591414
2024-04-14,17.600704,3.6866748,10.740205
2024-04-15,17.492598,3.6020813,10.740495
2024-04-16,17.318693,3.9230163,10.930107
2024-04-17,17.223627,4.082291,10.759439
2024-04-18,17.72449,4.079528,11.068281
2024-04-19,17.94967,4.415475,11.478567
2024-04-20,17.924871,4.49933,11.342266
2024-04-21,17.934893,4.628121,11.382111
2024-04-22,18.06027,4.3400292,11.263118
2024-04-23,18.119642,4.4522066,11.578214
2024-04-24,18.57675,4.685973,12.074612
