,MIN,MAX,TEMP
2024-01-01,3.8028896,-4.5339913,-0.95245886
2024-01-02,3.7322328,-4.7058034,-1.1097836
2024-01-03,3.6552894,-4.756792,-1.1843324
2024-01-04,3.6224024,-4.788566,-1.2307465
2024-01-05,3.5148737,-4.742714,-1.1735115
2024-01-06,3.4858198,-4.689118,-1.2036483
2024-01-07,3.3933244,-4.9204435,-1.3429632
2024-01-08,3.3466284,-5.0215673,-1.3848982
2024-01-09,3.227723,-4.9210105,-1.3948766
2024-01-10,3.193063,-4.859873,-1.3607721
2024-01-11,3.4104445,-4.832298,-1.2728385
2024-01-12,3.3652067,-4.945737,-1.3279468
2024-01-13,3.3363185,-4.903636,-1.3284647
2024-01-14,3.305749,-4.9002557,-1.3096182
2024-01-15,3.3118908,-4.8879685,-1.3061972
2024-01-16,3.3231127,-4.99554,-1.3364396
2024-01-17,3.3212903,-5.140625,-1.4549282
2024-01-18,3.239386,-5.0998755,-1.3665813
2024-01-19,3.387391,-5.171434,-1.417778
2024-01-20,3.3103209,-5.096583,-1.3375521
2024-01-21,3.4225695,-5.0804663,-1.303124
2024-01-22,3.4085922,-5.0924354,-1.327639
2024-01-23,3.5352073,-5.1784935,-1.2682722
2024-01-24,3.541543,-5.1956587,-1.2484652
2024-01-25,3.6729832,-5.1578326,-1.2344238
2024-01-26,3.871241,-5.0283127,-1.0889239
2024-01-27,3.8537672,-4.9597287,-1.0372798
2024-01-28,3.9421682,-4.972157,-0.9814846
2024-01-29,3.9294372,-5.0742335,-0.9995743
2024-01-30,4.026961,-5.021822,-0.9086339
2024-01-31,4.046443,-5.0071416,-0.9412476
2024-02-01,3.9709148,-5.0292206,-0.99734247
2024-02-02,4.1538887,-4.955965,-0.8230075
2024-02-03,4.294736,-4.9031568,-0.7023332
2024-02-04,4.4282255,-4.7918005,-0.6507998
2024-02-05,4.4413967,-4.6625576,-0.57004017
2024-02-06,4.562157,-4.5341167,-0.49882513
2024-02-07,4.67634,-4.529501,-0.34087867
2024-02-08,4.674047,-4.4904656,-0.33154675
2024-02-09,4.881,-4.4857063,-0.15010223
2024-02-10,5.1371975,-4.4396772,-0.0604755
2024-02-11,5.234574,-4.1814737,0.12608981
2024-02-12,5.3365717,-4.0702353,0.2657408
2024-02-13,5.520502,-4.0948567,0.3998645
2024-02-14,5.6087203,-3.9406586,0.47791758
2024-02-15,5.6918597,-3.720563,0.57911074
2024-02-16,5.9065566,-3.6396382,0.771036
2024-02-17,6.078144,-3.591567,0.8946997
2024-02-18,6.176964,-3.4835892,1.0423713
2024-02-19,6.398114,-3.439393,1.1437132
2024-02-20,6.5284543,-3.3943782,1.2752843
2024-02-21,6.6118307,-3.3241892,1.3200445
2024-02-22,6.8086057,-3.2589533,1.4327855
2024-02-23,7.0736933,-3.0441146,1.7148423
2024-02-24,7.2338123,-2.8555658,1.9497341
2024-02-25,7.3108764,-2.7637115,2.0599697
2024-02-26,7.4357595,-2.6315565,2.1264946
2024-02-27,7.7481594,-2.551678,2.4017136
2024-02-28,7.9638247,-2.3069923,2.716849
2024-03-01,8.160304,-2.1474385,2.7799263
2024-03-02,8.2237215,-2.037304,2.9901896
2024-03-03,8.396019,-1.9745127,3.127409
2024-03-04,8.523524,-1.9248309,3.1047292
2024-03-05,8.726928,-1.7247336,3.3480964
2024-03-06,8.817068,-1.7046115,3.4317718
2024-03-07,9.108601,-1.6141996,3.6067283
2024-03-08,9.234853,-1.4771211,3.7496252
2024-03-09,9.455866,-1.4822334,3.9123936
2024-03-10,9.623404,-1.3611643,4.0317
2024-03-11,9.817375,-1.2820379,4.1518736
2024-03-12,10.108506,-1.0522989,4.438781
2024-03-13,10.252694,-0.9261448,4.5984516
2024-03-14,10.465,-0.7368439,4.809336
2024-03-15,10.722289,-0.56763804,5.060678
