,MIN,MAX,TEMP
2024-01-01,3.9456193,-4.812476,-1.101562
2024-01-02,3.7836857,-4.894986,-1.1294692
2024-01-03,3.8177047,-4.968949,-1.1840857
2024-01-04,3.6728075,-4.905692,-1.3408633
2024-01-05,3.6129198,-4.832692,-1.2376812
2024-01-06,3.5861633,-4.908888,-1.2718074
2024-01-07,3.4517136,-5.0941625,-1.3770106
2024-01-08,3.3376598,-5.1601315,-1.443624
2024-01-09,3.3289976,-5.0731583,-1.4467324
2024-01-10,3.2351778,-4.9660583,-1.4271163
2024-01-11,3.4349189,-5.039077,-1.2887721
2024-01-12,3.25016,-5.074184,-1.4825329
2024-01-13,3.2810092,-5.158736,-1.4682653
2024-01-14,3.312696,-5.143218,-1.4404039
2024-01-15,3.2142994,-5.099318,-1.4497863
2024-01-16,3.305501,-5.2581477,-1.483156
2024-01-17,3.2075748,-5.4018464,-1.5936128
2024-01-18,3.0909681,-5.3016276,-1.5585232
2024-01-19,3.1588836,-5.417411,-1.6050067
2024-01-20,3.2905362,-5.366709,-1.5431544
2024-01-21,3.3708858,-5.2774243,-1.5173433
2024-01-22,3.3569274,-5.4136524,-1.5505146
2024-01-23,3.415936,-5.5148053,-1.5067477
2024-01-24,3.4617143,-5.4436135,-1.4375682
2024-01-25,3.5517116,-5.407589,-1.3955135
2024-01-26,3.730298,-5.2907605,-1.2496055
2024-01-27,3.811838,-5.3241043,-1.1614922
2024-01-28,3.8269684,-5.2033677,-1.0942588
2024-01-29,3.8306956,-5.328857,-1.1114042
2024-01-30,3.8510113,-5.254377,-1.056747
2024-01-31,3.9303746,-5.184702,-1.0595616
2024-02-01,3.9647868,-5.1882453,-1.0657603
2024-02-02,4.1009417,-5.147115,-0.9370886
2024-02-03,4.2161317,-5.0400276,-0.7764766
2024-02-04,4.4241786,-4.9283285,-0.66107523
2024-02-05,4.4689193,-4.7203536,-0.49051195
2024-02-06,4.530798,-4.681002,-0.45719054
2024-02-07,4.660708,-4.5953074,-0.3739168
2024-02-08,4.669422,-4.6315904,-0.32967538
2024-02-09,4.899053,-4.47384,-0.19479191
2024-02-10,5.0726748,-4.483492,-0.021792173
2024-02-11,5.316988,-4.3290443,0.13563383
2024-02-12,5.326976,-4.1915383,0.29091284
2024-02-13,5.587557,-4.1947455,0.3699892
2024-02-14,5.625684,-4.0677524,0.42800677
2024-02-15,5.789042,-3.8653545,0.58631295
2024-02-16,5.9985433,-3.806964,0.75819814
2024-02-17,6.153516,-3.6840365,0.96001625
2024-02-18,6.2502003,-3.5837264,1.0369706
2024-02-19,6.4616175,-3.5082595,1.1850985
2024-02-20,6.5756006,-3.4890952,1.3233676
2024-02-21,6.6830244,-3.4812582,1.3758093
2024-02-22,6.846286,-3.4584465,1.4868748
2024-02-23,7.089075,-3.1684535,1.7198502
2024-02-24,7.3196077,-2.9980986,1.9689384
2024-02-25,7.4084415,-2.8483198,2.0569701
2024-02-26,7.5201397,-2.756472,2.1416352
2024-02-27,7.824631,-2.706945,2.444693
2024-02-28,7.932,-2.4167566,2.643631
2024-03-01,8.123126,-2.3573074,2.7412653
2024-03-02,8.357925,-2.1737857,2.961937
2024-03-03,8.498216,-2.0251586,3.080787
2024-03-04,8.656534,-2.069759,3.0665083
2024-03-05,8.798448,-1.8723514,3.3296692
2024-03-06,8.960738,-1.7771164,3.4311795
2024-03-07,9.233646,-1.6484466,3.6997957
2024-03-08,9.383621,-1.5325376,3.7823474
2024-03-09,9.57489,-1.4481168,3.9131162
2024-03-10,9.846631,-1.4041461,4.08504
2024-03-11,9.915784,-1.3885665,4.230284
2024-03-12,10.180003,-1.0543505,4.4450097
2024-03-13,10.38193,-0.9660417,4.635014
2024-03-14,10.565879,-0.89233166,4.800912
2024-03-15,10.83045,-0.7022525,5.0288687
2024-03-16,11.099922,-0.6107124,5.2381053
2024-03-17,11.277466,-0.41530928,5.375585
2024-03-18,11.475156,-0.36019486,5.5500455
2024-03-19,11.656072,-0.1567538,5.6777916
2024-03-20,11.895147,-0.060055688,5.874777
2024-03-21,12.158054,0.15529686,6.2134566
2024-03-22,12.369042,0.25213468,6.339052
2024-03-23,12.45373,0.4318723,6.511977
2024-03-24,12.812699,0.5141912,6.7437377
2024-03-25,12.929843,0.63160855,6.8873167
2024-03-26,13.103864,0.8586595,7.041347
2024-03-27,13.144769,0.93965524,7.076589
2024-03-28,13.358997,0.9894942,7.220204
2024-03-29,13.603752,1.2067802,7.423684
2024-03-30,13.6874695,1.3510883,7.5178504
2024-03-31,13.899152,1.4520234,7.7096524
2024-04-01,14.061518,1.7004999,8.016271
2024-04-02,14.201517,1.6924176,8.0304
2024-04-03,14.42815,1.8649714,8.16004
2024-04-04,14.521802,1.9322345,8.32809
2024-04-05,14.8257,2.1663759,8.568741
2024-04-06,14.968182,2.2801201,8.749987
2024-04-07,15.264223,2.5502741,9.037547
2024-04-08,15.470531,2.7532568,9.17018
2024-04-09,15.619728,2.7529576,9.269838
2024-04-10,15.74654,2.9600778,9.485692
2024-04-11,15.917138,3.1013498,9.608079
2024-04-12,16.159626,3.1960545,9.71682
2024-04-13,16.304214,3.392007,10.0562
2024-04-14,16.617605,3.5277684,10.257594
2024-04-15,16.805841,3.620651,10.31457
2024-04-16,16.799923,3.8498354,10.48491
2024-04-17,17.013504,3.9354186,10.601013
2024-04-18,17.221188,4.0623345,10.813793
2024-04-19,17.526884,4.278085,11.05987
2024-04-20,17.702253,4.3737574,11.179778
2024-04-21,17.824472,4.4047494,11.247813
2024-04-22,18.002922,4.534345,11.465996
2024-04-23,18.211233,4.70409,11.626587
2024-04-24,18.42142,4.958669,11.842207
2024-04-25,18.599037,5.0383677,12.070693
2024-04-26,18.8228,5.283748,12.299953
2024-04-27,19.097307,5.4370546,12.361788
2024-04-28,19.134985,5.4180427,12.435897
2024-04-29,19.268957,5.5142045,12.43706
2024-04-30,19.375408,5.705738,12.718087
2024-05-01,19.717634,5.8975906,12.987225
2024-05-02,19.837467,5.9552097,13.085516
2024-05-03,19.913073,6.077117,13.127632
2024-05-04,20.148682,6.181526,13.304531
2024-05-05,20.2598,6.388687,13.493912
2024-05-06,20.438515,6.606562,13.687695
2024-05-07,20.704548,6.6043,13.884698
2024-05-08,20.811943,6.7518263,13.999849
2024-05-09,20.899115,6.934122,14.0817375
2024-05-10,21.095737,6.984489,14.229771
2024-05-11,21.31958,7.218118,14.41171
2024-05-12,21.43503,7.2646475,14.514675
2024-05-13,21.635372,7.305437,14.565115
2024-05-14,21.738594,7.500026,14.822192
2024-05-15,21.927803,7.588168,14.889057
2024-05-16,22.22815,7.7115226,15.073907
2024-05-17,22.42613,7.9102187,15.271389
2024-05-18,22.597755,8.132542,15.521784
2024-05-19,22.62224,8.263966,15.567688
2024-05-20,22.760427,8.34808,15.700195
2024-05-21,22.987915,8.488286,15.762168
2024-05-22,23.17443,8.563276,16.027197
2024-05-23,23.294529,8.779607,16.162252
2024-05-24,23.549257,8.883497,16.368675
2024-05-25,23.704796,8.998191,16.519993
2024-05-26,23.862007,9.164551,16.546843
2024-05-27,23.991596,9.256323,16.671188
2024-05-28,24.148787,9.296613,16.89176
2024-05-29,24.1689,9.472368,16.92141
2024-05-30,24.433937,9.623013,17.091068
2024-05-31,24.595436,9.744979,17.2509
2024-06-01,24.637995,9.865165,17.43859
2024-06-02,24.796633,9.82938,17.49563
2024-06-03,24.835009,9.9447775,17.48026
2024-06-04,25.023584,10.006423,17.611895
2024-06-05,25.077013,10.2487755,17.791893
2024-06-06,25.19283,10.408186,17.813704
2024-06-07,25.445982,10.536783,18.099453
2024-06-08,25.757215,10.77572,18.383196
2024-06-09,25.815248,10.8986435,18.514547
2024-06-10,25.861244,10.9448805,18.551027
2024-06-11,25.98862,11.044131,18.58249
2024-06-12,26.06466,11.069719,18.712069
2024-06-13,26.263512,11.179874,18.82787
2024-06-14,26.415684,11.343058,18.904709
2024-06-15,26.551653,11.387491,19.068527
2024-06-16,26.584642,11.533342,19.136631
2024-06-17,26.805916,11.705718,19.29661
