,MIN,MAX,TEMP
2024-01-01,2.9494514,-4.7968636,-1.4067677
2024-01-02,2.9345927,-4.9028983,-1.5371298
2024-01-03,2.9625864,-5.0068774,-1.3492299
2024-01-04,2.497141,-5.1703377,-1.8283416
2024-01-05,2.8752823,-4.8861814,-1.5215541
2024-01-06,2.8222709,-4.7543526,-1.6056583
2024-01-07,2.6780386,-5.2256346,-1.7673961
2024-01-08,2.360017,-5.5073967,-2.072691
2024-01-09,2.4475255,-5.4948006,-1.9500344
2024-01-10,2.4459474,-5.2271094,-1.7804446
2024-01-11,2.618271,-5.340418,-1.7508289
2024-01-12,2.499817,-5.359711,-1.9418513
2024-01-13,2.5174422,-5.3588552,-2.034142
2024-01-14,2.2851622,-5.367874,-1.9839195
2024-01-15,2.4329793,-5.4145947,-1.8895892
2024-01-16,2.8027265,-5.3996024,-1.8229738
2024-01-17,2.5980437,-5.5477166,-1.8957578
2024-01-18,2.4364595,-5.402168,-1.8516512
2024-01-19,2.8778584,-5.4398746,-1.6576375
2024-01-20,2.9035223,-5.4862056,-1.6472692
2024-01-21,2.9891121,-5.1287575,-1.3452892
2024-01-22,3.1414256,-5.089125,-1.4311582
2024-01-23,3.4060922,-5.423224,-1.385036
2024-01-24,3.428546,-5.3440905,-1.4518648
2024-01-25,3.1760411,-5.5235896,-1.5639243
2024-01-26,3.381405,-5.408151,-1.4924396
2024-01-27,3.2893717,-5.371583,-1.5996244
2024-01-28,3.3721242,-5.264866,-1.3094413
2024-01-29,3.4658115,-5.4688296,-1.3370686
2024-01-30,3.5512698,-5.2739244,-1.2820965
2024-01-31,3.7375836,-5.150914,-1.2245759
2024-02-01,3.93171,-5.2067027,-1.1429176
2024-02-02,4.081651,-5.2335668,-1.0692036
2024-02-03,3.9602206,-4.9947925,-0.94967973
2024-02-04,4.110994,-5.0802026,-1.0014819
2024-02-05,4.259997,-4.7441936,-0.76725817
2024-02-06,4.4107547,-4.9240584,-0.65929407
2024-02-07,4.49556,-4.810545,-0.67302996
2024-02-08,4.387908,-4.7003293,-0.5554148
2024-02-09,4.889676,-4.794899,-0.43820038
2024-02-10,5.167347,-4.8326144,-0.26587898
2024-02-11,5.2073073,-4.535272,-0.09348374
2024-02-12,5.4795265,-4.255558,0.27880073
2024-02-13,5.779479,-4.1618805,0.44440627
2024-02-14,5.6791778,-3.913543,0.572317
2024-02-15,6.0580897,-3.6933506,0.7924579
2024-02-16,6.0995674,-3.38901,0.93811697
2024-02-17,6.258483,-3.5513334,0.940286
2024-02-18,6.4350877,-3.4316053,1.1297415
2024-02-19,6.680518,-3.1733766,1.2480557
2024-02-20,6.8128166,-3.6046965,1.2895906
2024-02-21,7.083879,-3.5456545,1.2965674
2024-02-22,7.0761104,-3.6935933,1.3375232
2024-02-23,7.517298,-3.3259132,1.8438979
2024-02-24,7.5986695,-2.8619318,2.1170874
2024-02-25,7.682373,-2.8240862,1.9314301
2024-02-26,7.6904607,-2.8884819,1.9407142
2024-02-27,8.202142,-2.583268,2.4173477
2024-02-28,8.427594,-2.4280822,2.573031
2024-03-01,8.557435,-2.3170066,2.6173992
2024-03-02,8.781444,-2.1372805,3.0997105
2024-03-03,8.760463,-2.090366,3.0856228
2024-03-04,8.956331,-1.9925898,3.2324104
2024-03-05,9.29026,-1.8045425,3.5492947
2024-03-06,9.419534,-1.5306,3.5394628
2024-03-07,9.827576,-1.3676816,3.965051
2024-03-08,9.878279,-1.2317125,4.143095
2024-03-09,9.989739,-1.1241986,4.192181
2024-03-10,10.228062,-1.1382799,4.28693
2024-03-11,10.77675,-1.0727185,4.621875
2024-03-12,10.897656,-0.7578232,4.833069
2024-03-13,10.769383,-0.74848837,4.8280435
2024-03-14,11.054011,-0.94083136,4.8706627
2024-03-15,11.7139225,-0.5901829,5.395616
2024-03-16,11.784934,-0.22157237,5.7139173
2024-03-17,12.055873,0.039683033,6.0908513
2024-03-18,12.157821,0.13746169,6.2263694
2024-03-19,12.272737,0.31347784,6.20722
2024-03-20,12.386288,0.09234144,6.04171
2024-03-21,12.828548,0.24967024,6.551894
2024-03-22,13.034931,0.21835035,6.6709957
2024-03-23,13.096341,0.54020137,6.7139306
2024-03-24,13.5363245,0.67954165,7.083166
2024-03-25,13.833189,0.7089128,7.3406825
2024-03-26,14.059296,1.2285818,7.589321
2024-03-27,14.0099325,1.1621324,7.7335167
2024-03-28,14.347292,1.3689545,7.976443
2024-03-29,14.661886,1.376998,7.9732213
2024-03-30,14.554144,1.2276481,7.972928
2024-03-31,14.920886,1.3476405,8.359044
2024-04-01,14.973778,1.9030715,8.744286
2024-04-02,15.16966,1.9436466,8.535882
2024-04-03,15.323453,1.968278,8.820648
2024-04-04,15.695222,1.9879085,8.985697
2024-04-05,15.923613,2.502376,9.370875
2024-04-06,16.232094,2.5298157,9.619489
2024-04-07,16.4042,2.84983,10.030875
2024-04-08,16.515951,3.114684,10.094899
2024-04-09,16.612362,3.2972217,10.16148
2024-04-10,16.820076,3.3358068,10.387141
2024-04-11,16.783722,3.6144958,10.471691
2024-04-12,17.131992,3.6521204,10.670077
2024-04-13,17.70363,4.03789,11.328276
2024-04-14,18.002197,4.3879333,11.60017
