,MIN,MAX,TEMP
2024-01-01,6.129433,-1.5599239,1.8842088
2024-01-02,5.6909513,-2.7295814,0.9925244
2024-01-03,5.404436,-3.23584,0.6025857
2024-01-04,5.186931,-3.4752781,0.35069034
2024-01-05,5.228104,-3.572746,0.35386506
2024-01-06,5.1420717,-3.8161914,0.20217647
2024-01-07,4.873155,-4.217989,-0.17855698
2024-01-08,4.8523355,-4.291359,-0.20434374
2024-01-09,4.8615804,-4.32355,-0.12981719
2024-01-10,4.869501,-4.1086984,-0.03290865
2024-01-11,4.944235,-4.1496053,-0.047222808
2024-01-12,4.909118,-4.0976305,-0.15737307
2024-01-13,4.804528,-4.2347374,-0.18932319
2024-01-14,4.9411073,-4.245513,-0.21353127
2024-01-15,4.938725,-4.26235,-0.12282793
2024-01-16,5.0922446,-4.449821,-0.1629702
2024-01-17,5.039659,-4.6793904,-0.3534038
2024-01-18,5.088208,-4.557205,-0.2509487
2024-01-19,5.1272836,-4.5601487,-0.06821771
2024-01-20,5.2619977,-4.483781,-0.030175552
2024-01-21,5.4250855,-4.456169,0.111012876
2024-01-22,5.5236297,-4.6587763,-0.006438017
2024-01-23,5.556589,-4.626633,0.1000513
2024-01-24,5.695341,-4.558932,0.14480104
2024-01-25,5.643934,-4.5785832,0.05853358
2024-01-26,5.8419075,-4.4186554,0.28352398
2024-01-27,5.7888455,-4.2923784,0.3585491
2024-01-28,5.8605137,-4.2796164,0.37498012
2024-01-29,5.8055654,-4.425591,0.2642857
2024-01-30,5.803775,-4.34649,0.31213558
2024-01-31,5.825656,-4.188335,0.34038472
2024-02-01,5.7142234,-4.1820245,0.3453377
2024-02-02,5.8118825,-4.214242,0.43167067
2024-02-03,5.9395423,-4.1260915,0.62052244
2024-02-04,6.094792,-3.9429822,0.64385825
2024-02-05,6.16575,-3.8024507,0.72836936
2024-02-06,6.196518,-3.7886193,0.7903917
2024-02-07,6.2242484,-3.862295,0.8270666
2024-02-08,6.156734,-3.8152034,0.71631277
2024-02-09,6.2578287,-3.8134377,0.7855812
2024-02-10,6.412915,-3.856907,0.8538347
2024-02-11,6.4167824,-3.5067546,1.0978482
2024-02-12,6.449992,-3.3873205,1.1853156
2024-02-13,6.5231795,-3.5051293,1.2178606
2024-02-14,6.4985385,-3.3590276,1.1997942
2024-02-15,6.6809173,-3.2072637,1.3491011
2024-02-16,6.9737062,-3.0780504,1.517495
2024-02-17,7.153968,-3.1370516,1.6909475
2024-02-18,7.168027,-3.0356686,1.7553489
2024-02-19,7.3511777,-2.9800346,1.910689
2024-02-20,7.467942,-2.920294,1.9962486
2024-02-21,7.4682975,-2.8640413,1.9551535
2024-02-22,7.5776396,-2.9026802,2.0397308
2024-02-23,7.846955,-2.5669978,2.362921
2024-02-24,8.112994,-2.4718564,2.533364
2024-02-25,8.101718,-2.6032975,2.5102668
2024-02-26,8.116462,-2.5527809,2.5109851
2024-02-27,8.522668,-2.4402041,2.8332837
2024-02-28,8.648268,-2.1758873,3.0307007
2024-03-01,8.782782,-2.1050658,3.0268564
2024-03-02,8.945584,-1.9503773,3.3138146
2024-03-03,9.019785,-1.7098076,3.456674
2024-03-04,9.029863,-1.9446129,3.3156822
2024-03-05,9.153812,-1.8161983,3.5110161
2024-03-06,9.260348,-1.7481374,3.5315824
2024-03-07,9.578547,-1.507709,3.821068
2024-03-08,9.674511,-1.3606372,3.9498513
2024-03-09,9.751128,-1.3170457,4.016
2024-03-10,9.951972,-1.1959891,4.194506
2024-03-11,10.114777,-1.1035001,4.355509
2024-03-12,10.388533,-0.951381,4.562855
2024-03-13,10.357716,-0.7742883,4.6423454
2024-03-14,10.634096,-0.76070094,4.75857
2024-03-15,10.859109,-0.5209331,5.1938667
2024-03-16,11.135895,-0.51359814,5.3297687
2024-03-17,11.23107,-0.26678154,5.451393
2024-03-18,11.594053,-0.10175316,5.809227
2024-03-19,11.7706,0.19105199,5.9621058
2024-03-20,11.972077,0.13811247,6.1019535
2024-03-21,12.211582,0.3475849,6.353638
2024-03-22,12.260254,0.45930287,6.391384
2024-03-23,12.150244,0.5983346,6.455904
2024-03-24,12.514244,0.6647417,6.555407
2024-03-25,12.468448,0.6828058,6.6943016
2024-03-26,12.605462,0.9031506,6.77938
2024-03-27,12.561601,0.9531192,6.89745
2024-03-28,12.8223295,1.0480081,7.060793
2024-03-29,12.860757,1.3264095,7.169464
2024-03-30,12.968991,1.3117524,7.232324
2024-03-31,13.230962,1.2593983,7.428338
2024-04-01,13.491584,1.574503,7.7415266
2024-04-02,13.540055,1.577047,7.753777
2024-04-03,13.55047,1.7476177,7.8158183
2024-04-04,13.763125,1.7106595,7.8952284
2024-04-05,13.763311,2.038279,8.063814
2024-04-06,14.140201,2.1894858,8.368217
2024-04-07,14.410674,2.4804792,8.665414
2024-04-08,14.443645,2.5438051,8.756241
2024-04-09,14.423651,2.5208905,8.644025
2024-04-10,14.650106,2.7413669,8.967039
2024-04-11,14.733594,3.0264506,9.081465
2024-04-12,14.980292,2.9793615,9.209705
2024-04-13,15.371869,3.256715,9.544883
2024-04-14,15.576905,3.4068925,9.781022
2024-04-15,15.638241,3.430239,9.787099
2024-04-16,15.497421,3.7028534,9.910767
