,MIN,MAX,TEMP
2024-01-01,3.294878,-4.88058,-1.3224102
2024-01-02,3.3272498,-4.913297,-1.475344
2024-01-03,3.2601497,-5.0907626,-1.511384
2024-01-04,3.0715628,-5.119343,-1.6067431
2024-01-05,3.2471387,-4.7806587,-1.405386
2024-01-06,3.3076217,-4.6405935,-1.3393437
2024-01-07,3.1244478,-5.003547,-1.4997394
2024-01-08,3.0696561,-5.2252936,-1.7226758
2024-01-09,2.916564,-5.450565,-1.8186121
2024-01-10,2.9905899,-4.976443,-1.5748321
2024-01-11,3.2441342,-5.084955,-1.497492
2024-01-12,3.046618,-5.017602,-1.5198135
2024-01-13,3.0116036,-4.937204,-1.6074268
2024-01-14,3.0006158,-5.038174,-1.628578
2024-01-15,3.0556068,-5.0632777,-1.6516355
2024-01-16,3.282106,-5.276076,-1.4825842
2024-01-17,3.129356,-5.4114394,-1.7708013
2024-01-18,3.0833483,-5.247304,-1.7696941
2024-01-19,3.217947,-5.5181513,-1.7508264
2024-01-20,3.2212927,-5.328429,-1.4745703
2024-01-21,3.6085634,-5.0965543,-1.2513999
2024-01-22,3.6029809,-5.202606,-1.4452492
2024-01-23,3.6747203,-5.4686384,-1.3453261
2024-01-24,3.699921,-5.4203978,-1.3709757
2024-01-25,3.4695115,-5.565723,-1.5615747
2024-01-26,3.7932277,-5.25495,-1.2936963
2024-01-27,3.7532947,-5.393435,-1.3372233
2024-01-28,4.00407,-5.2267313,-1.2764552
2024-01-29,3.8279154,-5.4811964,-1.4318689
2024-01-30,4.006451,-5.486438,-1.2802191
2024-01-31,4.1092234,-5.20678,-1.2450743
2024-02-01,4.0599337,-5.170153,-1.1737988
2024-02-02,4.3477583,-5.1584835,-1.0522691
2024-02-03,4.4520054,-4.9634347,-0.93036073
2024-02-04,4.533215,-4.944519,-0.7992044
2024-02-05,4.5468984,-4.781927,-0.7860261
2024-02-06,4.743564,-4.8626337,-0.59729373
2024-02-07,4.878251,-4.680381,-0.5365738
2024-02-08,4.9492273,-4.5088687,-0.42745858
2024-02-09,5.1502,-4.8064456,-0.46677363
2024-02-10,5.3517003,-4.9035163,-0.42325634
2024-02-11,5.6497593,-4.6203194,-0.023161761
2024-02-12,5.735059,-4.536095,0.1414271
2024-02-13,6.081294,-4.3063593,0.48327652
2024-02-14,6.074899,-3.9924362,0.45815513
2024-02-15,6.3115025,-3.8729572,0.7159536
2024-02-16,6.4879694,-3.5417597,0.821361
2024-02-17,6.663115,-3.6400669,1.0227475
2024-02-18,6.695267,-3.4653356,1.1443255
2024-02-19,7.0004435,-3.4624739,1.1449693
2024-02-20,7.22139,-3.65863,1.2116134
2024-02-21,7.283508,-3.5883663,1.2369233
2024-02-22,7.426358,-3.8009958,1.2762238
2024-02-23,7.7313857,-3.381389,1.6032631
2024-02-24,8.006314,-2.8648744,1.9301413
2024-02-25,7.8758216,-2.8148599,1.8046274
2024-02-26,7.9054184,-2.8153532,1.914119
2024-02-27,8.413818,-2.767801,2.3745599
2024-02-28,8.66541,-2.5839982,2.5419815
2024-03-01,8.945358,-2.3455095,2.6911657
2024-03-02,9.022723,-2.0539315,2.9733942
2024-03-03,9.062809,-1.9012216,3.257688
2024-03-04,9.183331,-1.9785672,3.1279252
2024-03-05,9.532164,-1.7700249,3.4400861
2024-03-06,9.426928,-1.4401222,3.609486
2024-03-07,10.090978,-1.2235225,3.9831634
2024-03-08,10.004141,-1.2419688,4.03551
2024-03-09,10.276055,-1.1474886,4.1239195
2024-03-10,10.516865,-1.0681038,4.1402
2024-03-11,10.669384,-1.2305592,4.462219
2024-03-12,11.079227,-0.9778392,4.6014624
2024-03-13,11.038744,-0.9298127,4.675497
2024-03-14,11.220315,-0.94722116,4.953704
